,Event,Xintent,Xemotion,Otheremotion
4061,PersonX покупает обувь,"["", чтобы защитить свои ноги"", ""быть модным""]","[""модно"", ""добрый""]","[""нет""]"
4062,PersonX покупает обувь,"[""чтобы лучше обувью"", ""играть в баскетбол"", ""пробежек""]","[""приятно"", ""содержание""]","[""нет""]"
4063,PersonX покупает обувь,"[""чтобы что-то удобно ходить в""]","[""довольный""]","[""нет""]"
4064,PersonX есть ребенок девочка,"[""нет""]","[""блаженный""]","[""нет""]"
4065,PersonX есть ребенок девочка,"[""иметь детей""]","[""выдохлась""]","[""нет""]"
4066,PersonX есть ребенок девочка,"[""иметь дочь"", ""завести семью""]","[""любящий"", ""заботливый"", ""заботливый""]","[""жив"", ""перепутал""]"
4067,PersonX теряет мощность,"[""нет""]","[""нервная"", ""разочарование""]","[""нет""]"
4068,PersonX теряет мощность,"[""нет""]","[""раздражает"".]","[""нет""]"
4069,PersonX шлифует на неделю,"["", чтобы получить много сделано""]","[""выполнена""]","[""нет""]"
4070,PersonX шлифует на неделю,"[""завершить работу"", ""в срок""]","[""облегчение"", ""устал"", ""довольный""]","[""нет""]"
4071,PersonX шлифует на неделю,"[""чтобы добиться чего-нибудь""]","[""устали""]","[""нет""]"
4072,PersonX смеется истерично,"[""нет""]","[""глупый""]","[""нет""]"
4073,PersonX смеется истерично,"[""выразить себя""]","[""счастливый"", ""радостный""]","[""нет""]"
4074,PersonX смеется истерично,"[""нет""]","[""перегружены"", ""боюсь"", ""страшно""]","[""нет""]"
4075,PersonX медленно едет,"[""перестраховаться""]","[""внимательный""]","[""Нет""]"
4076,PersonX медленно едет,"[""перестраховаться""]","[""безопасный""]","[""благодарны""]"
4077,PersonX медленно едет,"[""быть осторожными""]","[""содержание""]","[""нет""]"
4078,PersonX покрывает снегом,"[""построить снеговика""]","[""холода""]","[""нет""]"
4079,PersonX покрывает снегом,"[""чтобы что-то закопать"", ""чтобы что-то скрыть""]","[""определено"", ""сфокусированный"", ""беспокойство""]","[""нет""]"
4080,PersonX звонки сантехник,"[""исправить свои трубы в своем доме""]","[""сад""]","[""нет""]"
4081,PersonX звонки сантехник,"[""ремонт сантехники""]","[""счастлив, что сантехники фиксируется""]","[""выполнена""]"
4082,PersonX звонки сантехник,"[""иметь канализацию прочищал""]","[""расстроен, потому что это было очень дорого""]","[""нет""]"
4083,PersonX принимает в день,"["", чтобы собрать все факты""]","[""могущественный""]","[""нет""]"
4084,PersonX принимает в день,"["", чтобы пойти в отпуск или возникновении чрезвычайной ситуации.""]","[""расслабленной или облегчение.""]","[""заинтересованных""]"
4085,PersonX берет мою дочь,"["", чтобы взять ее на свидание""]","[""специальных""]","[""любит""]"
4086,PersonX делает лазанья,"[""быть творческим"", ""чтобы быть полезным""]","[""голодные"", ""рада""]","[""возбуждение"", ""голодный"", ""благодарны""]"
4087,PersonX делает лазанья,"[""чтобы иметь хороший ужин"", ""чтобы прокормить свои семьи""]","[""позитив""]","[""нет""]"
4088,PersonX делает лазанья,"[""съесть ужин""]","[""довольный""]","[""нет""]"
4089,PersonX открывает окно,"[""воздух""]","[""лучшее""]","[""нет""]"
4090,PersonX открывает окно,"[""дышать свежим воздухом""]","[""освежил""]","[""нет""]"
4091,PersonX открывает окно,"[""свежий воздух""]","[""освежил""]","[""нет""]"
4092,"PersonX любит его так сильно,","[""как""]","[""счастливая""]","[""нет""]"
4093,"PersonX любит его так сильно,","[""нет""]","[""желание"", ""возбуждение"", ""счастливый""]","[""нет""]"
4094,PersonX чувствует сонливость,"[""нет""]","[""устал"".]","[""нет""]"
4095,PersonX чувствует сонливость,"[""нет""]","[""устал"", ""исчерпана""]","[""нет""]"
4096,PersonX чувствует сонливость,"[""нет""]","[""заезженная""]","[""нет""]"
4097,PersonX едет домой,"["", чтобы поужинать.""]","[""счастье"".]","[""счастливая""]"
4098,Заказы PersonX пиццу,"[""поделиться с друзьями"".]","[""хорошо"".]","[""благодарны"".]"
4099,Заказы PersonX пиццу,"[""голоден""]","[""тревожный"", ""голодный""]","[""нет""]"
4100,PersonX заказы на пиццу,"["", чтобы не иметь, чтобы сделать ужин"", ""есть что-то новое"", ""чтобы прокормить свою бейсбольную команду""]","[""удовлетворен"", ""полностью""]","[""возбуждение"", ""счастливый""]"
4101,PersonX начинает ходить,"[""на учениях"", ""чтобы куда-то попасть""]","[""устал"", ""соответствовать""]","[""нет""]"
4102,PersonX начинает ходить,"[""осуществлять"", ""идти в парк""]","[""здоровый"", ""активный""]","[""нет""]"
4103,PersonX начинает ходить,"[""на""]","[""устал"", ""потный""]","[""нет""]"
4104,PersonX принимает приглашение,"[""идти"", ""быть с другими людьми"", ""чтобы повеселиться""]","[""рада"", ""рада""]","[""рада"", ""рада""]"
4105,PersonX принимает приглашение,"[""веселиться"", ""быть вежливым""]","[""счастливый"", ""благодарные""]","[""нет""]"
4106,PersonX принимает приглашение,"["", чтобы увидеть некоторые люди""]","[""возбуждение""]","[""возбуждение""]"
4107,PersonX спит весь день,"[""отдыхать"", ""не делать ничего""]","[""усталость"", ""депрессия"", ""упертый""]","[""нет""]"
4108,PersonX спит весь день,"[""поправиться""]","[""рельеф"", ""расслабленный""]","[""нет""]"
4109,PersonX спит весь день,"[""упрется""]","[""непрочный""]","[""нет""]"
4110,PersonX две кошки,"[""компания""]","[""удовлетворен"", ""утешение""]","[""нет""]"
4111,PersonX две кошки,"[""быть любимым""]","[""любит""]","[""нет""]"
4112,PersonX идет,"["", чтобы избежать лужи""]","[""рельеф"", ""довольный""]","[""нет""]"
4113,PersonX идет,"[""чтобы попасть в нужное место""]","[""выполнена""]","[""нет""]"
4114,PersonX-это в летнем лагере,"[""быть с друзьями""]","[""счастливая""]","[""нет""]"
4115,PersonX-это в летнем лагере,"[""наслаждайтесь летом с друзьями"".]","[""счастье"".]","[""возбуждение"".]"
4116,PersonX-это в летнем лагере,"[""они хотят, чтобы весело провести время"", ""они ищут приключений""]","[""веселый""]","[""нет""]"
4117,PersonX экономит деньги,"[""купить новый автомобиль"".]","[""выполнена.""]","[""нет""]"
4118,PersonX экономит деньги,"[""чтобы купить что-то дорогое""]","[""определено""]","[""нет""]"
4119,PersonX прогулки в лесу,"[""уставать""]","[""устали""]","[""нет""]"
4120,PersonX прогулки в лесу,"[""свежий воздух""]","[""свежей""]","[""нет""]"
4121,PersonX прогулки в лесу,"[""для тренировки"", ""исследовать""]","[""устал"", ""возбуждение"", ""гордый""]","[""нет""]"
4122,PersonX водит машину,"[""заставить работать"".]","[""равнодушны"".]","[""нет""]"
4123,PersonX водит машину,"[""в"", ""чтобы быть на работе вовремя""]","[""устал"", ""жесткая""]","[""нет""]"
4124,"PersonX спит, что ночью","[""чтобы быть освежающим утром"".]","[""проснулся"", ""здоровый"", ""хорошо"".]","[""нет""]"
4125,"PersonX спит, что ночью","[""упрется""]","[""освежил""]","[""нет""]"
4126,PersonX получает в подарок,"[""нет""]","[""счастливый"", ""любопытный"", ""благодарности""]","[""нет""]"
4127,PersonX получает в подарок,"[""нет""]","[""возбуждение""]","[""давая""]"
4128,PersonX получает в подарок,"[""нет""]","[""удивлен""]","[""веселый""]"
4129,PersonX принимает одну,"[""на что-нибудь"", ""использовать что-то""]","[""забота"", ""воспитание"", ""полезные""]","[""нет""]"
4130,PersonX принимает одну,"[""сделать разницу""]","[""хороший""]","[""заботятся""]"
4131,PersonX принимает одну,"[""ребенок"", ""щенок"", ""быть ответственным за""]","[""рада"", ""рада"", ""полная""]","[""нет""]"
4132,PersonX чувствует головокружение,"[""нет""]","[""больной""]","[""нет""]"
4133,PersonX чувствует головокружение,"[""нет""]","[""подташнивает""]","[""нет""]"
4134,PersonX проходит мимо,"[""не замечать что-то""]","[""рад, что что-то избегать""]","[""уснувший""]"
4135,PersonX спешит домой,"[""быть вовремя"", ""чтобы""]","[""облегчение"", ""подчеркнул""]","[""Нет""]"
4136,PersonX спешит домой,"["", чтобы получить там на время для чего-то""]","[""ломанулись""]","[""нет""]"
4137,PersonX шел домой,"[""спешить""]","[""облегчение""]","[""Нет""]"
4138,PersonX любит еду,"[""нет""]","[""сытый""]","[""нет""]"
4139,PersonX любит конфеты,"[""нет""]","[""довольный""]","[""нет""]"
4140,PersonX любит конфеты,"[""нет""]","[""восторг"", ""счастье""]","[""нет""]"
4141,"PersonX, наконец, сказала","[""раскрыть секрет""]","[""груз""]","[""удивлен""]"
4142,"PersonX, наконец, сказала","["", чтобы сказать кому-то""]","[""облегчение""]","[""просветленный""]"
4143,PersonX ищет работу,[зарабатывать деньги],"[""Надежда""]","[""нет""]"
4144,PersonX ищет работу,"["", чтобы позволить себе еду и квартплату"", ""самореализоваться""]","[""усталый"", ""пессимистический""]","[""нет""]"
4145,PersonX любит плавать,"[""чувствовать себя спокойно""]","[""выполнена""]","[""нет""]"
4146,PersonX любит плавать,"[""нет""]","[""освежил""]","[""нет""]"
4147,PersonX идет быстро,"["", чтобы получить где-то быстро""]","[""нетерпеливый""]","[""нет""]"
4148,PersonX идет быстро,"[""мчаться через вещи""]","[""срочно""]","[""нет""]"
4149,PersonX получает почту,"["", чтобы увидеть, что они получили""]","[""нейтральный""]","[""нет""]"
4150,PersonX получает почту,"[""прочитать переписку""]","[""подключены к другим""]","[""радоваться и веселиться""]"
4151,PersonX аллергия на арахис,"[""нет""]","[""осторожный"", ""настороженно""]","[""нет""]"
4152,PersonX нигде не было видно,"[""нет""]","[""брошенных""]","[""нет""]"
4153,PersonX окончательно убедили,"[""быть полезным для других""]","[""выполнена""]","[""спасибо""]"
4154,PersonX чувствует себя обделенными,"[""нет""]","[""одни"", ""отключен"", ""отверженный""]","[""нет""]"
4155,PersonX чувствует себя обделенными,"[""нет""]","[""не включается""]",[эксклюзив]
4156,PersonX зарабатывает на жизнь,"[""чтобы быть успешным"", ""для экономии""]","[""удовлетворен"", ""accomlished""]","[""нет""]"
4157,PersonX зарабатывает на жизнь,"["", чтобы поддержать свою семью.""]","[""гордый""]","[""счастливая""]"
4158,PersonX зарабатывает на жизнь,"[""в поддержку семьи personx-х""]","[""удовлетворен"", ""удовлетворен""]","[""спасибо""]"
4159,PersonX находит кота,"[""исправить ситуация"", ""решить проблему""]","[""удовлетворен"", ""облегчение""]","[""удовлетворен"", ""облегчение""]"
4160,PersonX находит кота,"[""найти животное""]","[""счастливая""]","[""нет""]"
4161,PersonX находит кота,"[""нет""]","[""веселый""]","[""нет""]"
4162,PersonX уезжает в колледж,"["", чтобы продолжить свое образование""]","[""возбуждение""]","[""нет""]"
4163,PersonX уезжает в колледж,"[""получить образование""]","[""выполнена""]","[""нет""]"
4164,PersonX уезжает в колледж,"[""путь""]","["", что начинается новая часть жизни""]","[""горжусь им""]"
4165,PersonX находит книгу,"[""прочитать текст""]","[""довольный""]","[""нет""]"
4166,PersonX находит книгу,"[""читать""]","[""развлекали""]","[""нет""]"
4167,PersonX затевает драку,"[""конфликты"", ""разрешение""]","[""удовлетворение""]","[""обида"", ""злость""]"
4168,PersonX затевает драку,"[""что-то доказывать"", ""взять злость на что-то"", ""чтобы чувствовать себя крутым""]","[""сердитый"", ""грустный"", ""перепутал""]","[""злят"", ""раздражен"", ""безумный""]"
4169,PersonX затевает драку,"[""хулиганом"", ""чтобы казаться мощным""]","[""среднее"", ""сильное""]","[""нет""]"
4170,PersonX жует жвачку,"[""свежее дыхание""]","[""чистый""]","[""нет""]"
4171,PersonX жует жвачку,"[""меньше нервничать""]","[""расслабленным""]","[""нет""]"
4172,PersonX открывает холодильник,"[""что-нибудь поесть""]","[""в-контроль""]","[""нет""]"
4173,PersonX открывает холодильник,"[""чтобы получить какую-то еду""]","[""нейтральный""]","[""нет""]"
4174,PersonX открывает холодильник,"[""попить"", ""перекусить""]","[""равнодушным""]","[""нет""]"
4175,PersonX делает лицо,"[""нет""]","[""нейтральный""]","[""нет""]"
4176,PersonX делает лицо,"[""быть смешным"".]","[""юмористическая.""]","[""позабавило"".]"
4177,PersonX делает лицо,"[""смешно""]","[""Счастливая""]","[""счастливая""]"
4178,PersonX отнимается,"[""нет""]","[""вне контроля"", ""потерянные""]","[""в-контроль"", ""улучшенный""]"
4179,PersonX отнимается,"[""нет""]","[""страшно""]","[""нет""]"
4180,PersonX чувствует себя так хорошо,"[""быть счастливым""]","[""счастье"", ""радость""]","[""нет""]"
4181,PersonX чувствует себя так хорошо,"[""нет""]","[""в приподнятом настроении""]","[""нет""]"
4182,PersonX чувствует себя так хорошо,"[""нет""]","[""великолепный""]","[""нет""]"
4183,PersonX легко победит,"[""чтобы быть успешным""]","[""улучшенный"", ""мощный""]","[""завистники"", ""влюбленного""]"
4184,PersonX легко победит,"[""нет""]","[""на вершине мира""]","[""разочарованы""]"
4185,PersonX легко победит,"[""нет""]","[""успешный"", ""гордый""]","[""нет""]"
4186,PersonX прекращает свою работу,"["", чтобы больше не работать там""]","[""облегчение""]","[""Нет""]"
4187,PersonX прекращает свою работу,"[""чтобы сделать что-то другое""]","[""облегчение""]","[""Нет""]"
4188,PersonX поднимается в гору,"[""чтобы достичь вершины горы""]","[""выполнена""]","[""нет""]"
4189,Книги PersonX путешествие,"[""путешествие""]","[""возбуждение""]","[""нет""]"
4190,Книги PersonX путешествие,"[""уйти в отпуск""]","[""как надо отдыхать""]","[""сервиса""]"
4191,PersonX хочет гонки,"[""победа""]","[""т""]","[""как победитель или неудачник""]"
4192,PersonX хочет гонки,"["", чтобы показать свою новую машину"", ""похвастаться перед друзьями""]","[""как победитель или неудачник""]","[""как победителей, ни побежденных""]"
4193,PersonX поет песни,"[""петь""]","[""счастливая""]","[""нет""]"
4194,PersonX поет песни,"[""весело"", ""чтобы практиковать пение""]","[""счастливая""]","[""нет""]"
4195,PersonX называет хозяин,"[""вернуть свои деньги""]","[""unahppy""]","[""нет""]"
4196,PersonX находится в отличной форме,"[""нет""]","[""здоровье""]","[""нет""]"
4197,PersonX находится в отличной форме,"[""чтобы быть здоровым""]","[""положительные"", ""здоровье""]","[""нет""]"
4198,PersonX находится в отличной форме,"[""чтобы быть здоровым""]","[""в форме""]","[""нет""]"
4199,PersonX бросков и поворачивать,"[""нет""]","[""Непоседы""]","[""нет""]"
4200,PersonX бросков и поворачивать,"[""нет""]","[""волнуюсь"", ""беспокойство""]","[""нет""]"
4201,PersonX бросков и поворачивать,"[""нет""]","[""неудобно""]","[""нет""]"
4202,PersonX бежит быстрее,"["", чтобы выиграть гонку""]","[""выполнена""]","[""нет""]"
4203,PersonX бежит быстрее,"[""нет""]","[""гордый""]","[""разочарование"", ""грустная""]"
4204,PersonX бежит быстрее,"[""нет""]","[""компетентный"", ""быстрый"", ""скорый""]","[""нет""]"
4205,PersonX разваливается,"[""свою подругу, чтобы вернуться.""]","[""сад.""]","[""неопределенным"".]"
4206,PersonX разваливается,"[""нет""]","[""перепутал""]","[""нет""]"
4207,PersonX разваливается,"[""нет""]","[""депрессия""]","[""нет""]"
4208,PersonX становится очень злой,"[""нет""]","[""плохо""]","[""плохо"".]"
4209,PersonX становится очень злой,"[""нет""]","[""расстроен"", ""взволнованный""]","[""нет""]"
4210,PersonX спрашивает Девушка,"[""выходить"".]","[""нервничать"".]","[""польщен"".]"
4211,PersonX читает онлайн,"[""чтобы знать о событиях.""]","[""впитал.""]","[""нет""]"
4212,PersonX читает онлайн,"["", чтобы посмотреть статью""]","[""любопытно"", ""интересно""]","[""нет""]"
4213,PersonX надоедает,"[""нет""]","[""раздражен"", ""разочарование""]","[""нет""]"
4214,PersonX надоедает,"[""нет""]","[""разочарование""]","[""нет""]"
4215,PersonX надоедает,"[""нет""]","[""несчастная""]","[""нет""]"
4216,PersonX выгнали,"[""нет""]","[""злость"", ""обида""]","[""человек есть то, что они заслужили.""]"
4217,PersonX выгнали,"[""нет""]","[""взводе""]","[""возмущенный""]"
4218,PersonX выгнали,"[""нет""]","[""ужасный"", ""виновен""]","[""нет""]"
4219,PersonX должен быть заменен,"[""нет""]","[""как они сделали плохую работу""]","[""как он не заслуживают того, чтобы там работать""]"
4220,PersonX должен быть заменен,"[""нет""]","[""негоже""]","[""нет""]"
4221,PersonX находит щенка,"[""нет""]","[""как они нашли чей-то питомец""]","[""как они там потеряла собака""]"
4222,PersonX находит щенка,"[""взять собаку"", ""найти потерянное животное""]","[""добрый"", ""заботливый"", ""любящий""]","[""нет""]"
4223,PersonX находит щенка,"[""нет""]","[""возбуждение"", ""грустно, что щенок был заброшен"", ""переживаю, что делать с собакой""]","[""они были счастливы, нашли""]"
4224,PersonX исследований для теста,"["", чтобы сделать его лучшим на этом""]","[""лучше подготовиться к тесту""]","[""нет""]"
4225,Исследования PersonX для теста,"[""для того, чтобы пройти.""]","[""нервный и тревожный""]","[""нет""]"
4226,Исследования PersonX для теста,"[""с""]","[""нервный""]","[""нет""]"
4227,PersonX тратит в день,"[""чтобы сделать это""]","[""как это время прошло""]","[""нет""]"
4228,PersonX тратит в день,"["", чтобы занять его время""]","[""расслабленным""]","[""нет""]"
4229,PersonX исполняется шестнадцать,"[""нет""]","[""веселый""]","[""нет""]"
4230,PersonX исполняется шестнадцать,"[""нет""]","[""возбуждение""]","[""нет""]"
4231,PersonX исполняется шестнадцать,"[""нет""]","[""старше"", ""мудрее""]","[""сад""]"
4232,PersonX заболевает раком,"[""нет""]","[""сад"", ""devistated""]","[""нет""]"
4233,PersonX заболевает раком,"[""нет""]","[""ужас"", ""сливают"", ""больной""]","[""грустно"", ""страшно""]"
4234,PersonX заболевает раком,"[""нет""]","[""страшно"", ""волнуюсь""]","[""горе"", ""сострадание""]"
4235,PersonX имеет тест по математике,"[""нет""]","[""подготовленные"", ""нервный"", ""уверенный""]","[""нет""]"
4236,PersonX имеет тест по математике,"[""нет""]","[""хорошее о его способностях""]","[""нет""]"
4237,PersonX собирает,"[""собирать вещи"", ""быть организованным""]","[""определено"", ""полезно""]","[""нет""]"
4238,PersonX собирает,"[""у""]","[""счастливая""]","[""нет""]"
4239,"PersonX, имеющие хорошее время","[""наслаждаться жизнью"", ""чтобы повеселиться""]","[""рада"", ""рада""]","[""нет""]"
4240,"PersonX, имеющие хорошее время","[""нет""]","[""счастлив"", ""рад"", ""радостный""]","[""нет""]"
4241,"PersonX, имеющие хорошее время","[""нет""]","[""удовольствия""]","[""нет""]"
4242,PersonX занимает некоторое время,"[""идти не спеша"", ""чтобы быть свободной от стрессов""]","[""спокойный"", ""уверенный"", ""не спеша""]","[""нет""]"
4243,PersonX занимает некоторое время,"[""не спеши"", ""чтобы убедиться, что все сделано правильно""]","[""разочарование""]","[""нет""]"
4244,PersonX часы птицы,"["", чтобы узнать о природе"", ""смотреть зверей""]","[""любопытно"", ""интересно"", ""позабавило""]","[""нет""]"
4245,PersonX часы птицы,"["", чтобы узнать больше о природе""]","[""выполнена"", ""изумленный""]","[""нет""]"
4246,PersonX часы птицы,"[""иметь хобби""]","[""возбуждение""]","[""нет""]"
4247,PersonX чувствует себя неловко,"[""Нет""]","[""неловко"", ""неудобно""]","[""нет""]"
4248,PersonX чувствует себя неловко,"[""Нет""]","[""странный"", ""один"", ""неудобно""]","[""нет""]"
4249,PersonX чувствует себя неловко,"[""Нет""]","[""стыдно""]","[""нет""]"
4250,PersonX показывает всем,"[""все видели""]","[""счастливая""]","[""возбуждение""]"
4251,PersonX показывает всем,"["", чтобы показать свою новую машину""]","[""гордый""]","[""завидуют"", ""завидуют""]"
4252,PersonX показывает всем,"[""хвастаться""]","[""впечатляет""]","[""нет""]"
4253,"PersonX узнает, как приготовить","[""лучше готовит"".]","[""мотивированных""]","[""счастливая""]"
4254,"PersonX узнает, как приготовить","[""лучше готовить""]","[""улучшенная""]","[""нет""]"
4255,PersonX начинает танцевать,"[""быть жизнь партии"", ""показать свое мастерство""]","[""счастливым"", ""как звезда""]","[""нет""]"
4256,PersonX начинает танцевать,"[""самовыражаться""]","[""устал"", ""довольный""]","[""нет""]"
4257,PersonX отвечает онлайн,"["", чтобы найти друзей онлайн"", ""найти дату""]","[""счастливый"", ""интересно""]","[""счастливая""]"
4258,PersonX всегда хочет,"[""нет""]","[""удовлетворены"", ""не хватает"", ""пустые""]","[""нет""]"
4259,PersonX быстро нашли,"[""чтобы выиграть в прятки""]","[""определено"", ""победоносный""]","[""повеселил""]"
4260,PersonX чувствует разочарование,"[""нет""]","[""solopsistic""]","[""стыдно""]"
4261,PersonX чувствует разочарование,"[""нет""]","[""плохо"", ""ужасно""]","[""нет""]"
4262,PersonX хочет попробовать,"["", чтобы идти на это""]","[""уверенный""]","[""нет""]"
4263,PersonX хочет попробовать,"[""проявить себя""]","[""уверенный""]","[""впечатлил""]"
4264,PersonX хочет попробовать,"[""делать деньги""]","[""хорошо""]","[""нет""]"
4265,PersonX просит кого-то,"[""знать время""]","[""Спасибо""]","[""используется""]"
4266,PersonX просит кого-то,"[""получить помощь""]","[""любопытный""]","[""нет""]"
4267,PersonX просит кого-то,"["", чтобы найти что-нибудь""]","[""удовлетворен"", ""осознанное""]","[""польщен"", ""раздражен""]"
4268,PersonX будет хорошо,"[""нет""]","[""грамотный""]","[""нет""]"
4269,"PersonX узнает, как играть","[""чтобы поправиться"", ""играть с ребятами""]","[""улучшенная""]","[""нет""]"
4270,"PersonX узнает, как играть","[""чтобы научиться играть на пианино""]","[""удовлетворен"", ""вызов""]","[""нет""]"
4271,"PersonX узнает, как играть","[""играть""]","[""мотивированных""]","[""нет""]"
4272,PersonX начинает работу,"[""получить немного денег""]","[""ответственный"", ""готов""]","[""нет""]"
4273,PersonX начинается работа,"["", чтобы сделать хорошую работу"", ""зарабатывать деньги""]","[""гордый"", ""выполнена""]","[""нет""]"
4274,PersonX получает выселяют,"[""нет""]","[""очень грустно и frusturated"", ""хочу выиграть в следующий раз""]","[""нет""]"
4275,PersonX получает выселяют,"[""нет""]","[""сад"", ""беспомощный""]","[""Победоносец""]"
4276,PersonX получает выселяют,"[""нет""]","[""грустно"".]","[""нет""]"
4277,PersonX чувствует себя возбужденным,"[""нет""]","[""счастливый"", ""веселый""]","[""нет""]"
4278,PersonX чувствует себя возбужденным,"[""нет""]","[""предупреждение"", ""энергичный"", ""Надежда""]","[""удивлен"", ""рада""]"
4279,PersonX чувствует себя возбужденным,"[""нет""]","[""веселый""]","[""нет""]"
4280,PersonX заболевает,"[""нет""]","[""больной"", ""под погоду""]","[""нет""]"
4281,PersonX заболевает,"[""нет""]","[""устал""]","[""нет""]"
4282,PersonX заболевает,"[""нет""]","[""болеть"".]","[""нет""]"
4283,PersonX кружится голова,"[""нет""]","[""ошибка""]","[""нет""]"
4284,PersonX кружится голова,"[""нет""]","[""устал"", ""заболел""]","[""нет""]"
4285,PersonX кружится голова,"[""нет""]","[""непросто""]","[""нет""]"
4286,PersonX играет в пейнтбол,"["", чтобы насладиться энергичным спорт""]","[""возбуждение"", ""занят""]","[""возбуждение"", ""занят""]"
4287,PersonX играет в пейнтбол,"[""развлекаться"", ""веселиться""]","[""возбуждение"", ""социальные""]","[""удовлетворен"", ""возбуждение""]"
4288,PersonX играет в пейнтбол,"[""повеселиться""]","[""позабавило"", ""развлекаться"", ""умелые""]","[""позабавило"", ""развлекаться"", ""низким""]"
4289,PersonX работает быстро,"[""уйти от чего-то""]","[""устали""]","[""нет""]"
4290,PersonX работает быстро,"[""чтобы победить в гонке""]","[""счастливая и уверенная в себе""]","[""нет""]"
4291,PersonX работает быстро,"["", чтобы получить где-то""]","[""его кто-нибудь""]","[""нет""]"
4292,PersonX спрашивает мой друг,"[""получить информацию""]","[""понял""]","[""информация""]"
4293,PersonX спрашивает мой друг,"[""в""]","[""Связном""]","[""нет""]"
4294,PersonX выигрывает с большим отрывом,"[""чтобы стать сенатором.""]","[""счастье"".]","[""счастье"".]"
4295,PersonX побеждает оползнем,"[""в""]","[""гордый"", ""как победитель""]","[""поддерживающая"", ""гордый""]"
4296,PersonX ну никак на тест,"[""выпускник.""]","[""гордиться"".]","[""горжусь"".]"
4297,PersonX ну никак на тест,"[""показать свои знания"", ""чтобы передать Class""]","[""выполнена"", ""гордый""]","[""нет""]"
4298,PersonX ну никак на тест,"[""получать хорошие оценки""]","[""умный""]","[""гордый""]"
4299,"PersonX замечает, кто-то","["", чтобы знать, кто она.""]","[""нейтральными"".]","[""нет""]"
4300,"PersonX замечает, кто-то","[""нет""]","[""наблюдательный""]","[""наблюдали""]"
4301,PersonX внезапно умирает,"[""нет""]","[""мертвые""]","[""сад"", ""в шоке""]"
4302,PersonX внезапно умирает,"[""нет""]","[""не""]","[""сад""]"
4303,PersonX возвращается,"["", чтобы избежать чего-то"", ""уйти""]","[""безопасный""]","[""нет""]"
4304,PersonX возвращается,"["", чтобы избежать чего-то"", ""удивление""]","[""удивлен"", ""страшно"", ""трусливый""]","[""нет""]"
4305,PersonX носит шорты,"[""быть одетым"", ""не слишком тепло"", ""чтобы быть модным""]","[""одел"", ""круто"", ""модно""]","[""нет""]"
4306,PersonX носит шорты,"[""передохнуть""]","[""хорошо""]","[""нет""]"
4307,PersonX носит шорты,"[""чтобы было удобно""]","[""удобные""]","[""нет""]"
4308,PersonX летает на самолете,"[""быть в небе"", ""путешествие""]","[""нервным"", ""боялся""]","[""нет""]"
4309,PersonX летает на самолете,"[""летать на самолете""]","[""возбуждение"", ""Отважный"", ""Храбрый""]","[""нет""]"
4310,PersonX летает на самолете,"[""чтобы стать пилотом""]","[""гордый""]","[""впечатлил""]"
4311,PersonX стреляет в оленя,"[""есть"", ""показать свое мастерство""]","[""опытный"", ""выполнена""]","[""нет""]"
4312,PersonX стреляет в оленя,"[""право на охоту"", ""чтобы показать свое мастерство, используя оружие"", ""показать свои охотничьи навыки""]","[""гордый"", ""довольный""]","[""нет""]"
4313,PersonX стреляет оленей,"[""нет""]","[""сад""]","[""нет""]"
4314,PersonX ест конфеты,"[""к чему-то радоваться"", ""на вкус сладенькое""]","[""довольный""]","[""как они пропустили"", ""ревнивый""]"
4315,PersonX ест конфеты,"[""есть шоколад"", ""сладкой""]","[""сладость""]","[""нет""]"
4316,PersonX ест конфеты,"[""поесть конфет""]","[""виновен""]","[""нет""]"
4317,PersonX приносит что-то,"[""помогать"", ""быть добрым""]","[""внимательный"", ""добрый""]","[""помог"", ""освобожден"", ""счастливчик""]"
4318,PersonX приносит что-то,"[""Отдай жену"".]","[""хорошо"".]","[""счастье"".]"
4319,PersonX приносит что-то,"[""чтобы получить то, что хотел""]","[""счастливы"", ""довольны""]","[""нет""]"
4320,PersonX рассказывает историю,"[""сообщить другим"", ""чтобы показать, что они знают""]","[""интересно"", ""полезно"", ""познавательный""]","[""осознанное"", ""позабавило""]"
4321,PersonX рассказывает историю,"[""обмениваться информацией""]","[""полезный""]","[""осознанное""]"
4322,PersonX рассказывает историю,"[""развлекать""]","[""креатив""]","[""заинтригован""]"
4323,PersonX берет отгул,"[""расслабляться""]","[""расслабленный"", ""снова готов работать""]","[""подчеркнул"", ""завистники""]"
4324,PersonX берет отгул,"[""чтобы расслабиться"", ""чтобы вылечиться от недуга""]","[""упертый"", ""услуги"", ""облегчение""]","[""Нет""]"
4325,PersonX берет отгул,"[""передохнуть""]","[""остаток""]","[""нет""]"
4326,PersonX покупает подарок,"[""проявлять любовь"", ""быть добрым""]","[""любящий"", ""добрый""]","[""любил"", ""счастливый"", ""счастливый""]"
4327,PersonX покупает подарок,"[""быть щедрым"", ""чтобы показать признательность""]","[""внимательным"", ""веселый""]","[""благодарные"", ""стоит много""]"
4328,PersonX покупает подарок,"["", чтобы подарить кому-то""]","[""гордый""]","[""счастливый"", ""удивлен""]"
4329,PersonX замечает знак,"[""нет""]","[""Зоркий"", ""ответственность"", ""наблюдательный""]","[""нет""]"
4330,PersonX замечает знак,"["", чтобы найти что-то"", ""проложить маршрут""]","[""на правильном пути""]","[""нет""]"
