,Event,Xintent,Xemotion,Otheremotion
4499,PersonX получает в шоке," [""никто""]"," [""Плохо""]"," [""никто""]"
4500,PersonX получает в шоке," [""никто""]"," [""трепет""]"," [""никто""]"
4501,PersonX получает в шоке," [""никто""]"," [ ""Удивлен""]"," [""никто""]"
4502,PersonX любит рыбалку, [ «Пользоваться на открытом воздухе»]," [ «Как он любит, чтобы весело провести время в природе»]"," [""никто""]"
4503,PersonX любит рыбалку," [""никто""]"," [ «Хорошо, потому что они пользуются деятельности»]"," [""никто""]"
4504,PersonX проверяет время," [ «Знать, что час это»]"," [ ""Сообщил"", ""знают"", ""освобожден""]"," [""никто""]"
4505,PersonX проверяет время, [ «Быть ​​пунктуальным»]," [ ""Успокоила""]"," [""никто""]"
4506,магазины PersonX для бакалеи," [ «Для приготовления пищи», «для подготовки к метели»]"," [ ""Исчерпала"", ""продуктивный""]"," [""никто""]"
4507,магазины PersonX для бакалеи, [ «Запастись за неделю»]," [ ""Проницательный""]"," [""никто""]"
4508,PersonX заменяет шину, [ «Чтобы исправить поврежденную шину»], [ «Рад исправить автомобиль»]," [ «Счастливый автомобиль фиксируется, и они могут двигаться дальше»]"
4509,PersonX заменяет шину, [ «Чтобы исправить квартиру»]," [ ""Выполнено""]"," [""никто""]"
4510,PersonX заменяет шину," [ «Чтобы исправить спустило», «удовлетворить клиента»]"," [ ""Устал"", ""сердитый""]"," [""никто""]"
4511,PersonX принимает таблетки, [ «Чтобы получить высокий»]," [""здорово""]"," [""никто""]"
4512,PersonX принимает таблетки, [ «Чувствовать себя лучше»]," [ ""Хорошо, здоров""]"," [""никто""]"
4513,PersonX раскручивает бутылку," [ ""Поцеловать Persony""]", [ «Как они взяли на себя риск»], [ «Как будто они играют в игру»]
4514,PersonX раскручивает бутылку, [ «Чтобы играть в игру»]," [""в восторге""]"," [""в восторге""]"
4515,PersonX раскручивает бутылку, [ «Чтобы играть в игру»]," [ ""Возбуждается"", ""заинтересованы"", ""надежда""]"," [ ""Возбуждается"", ""заинтересованы"", ""надежда""]"
4516,PersonX серьезно пострадал," [""никто""]"," [ «Сильную боль, отвращение, несчастный»]"," [""никто""]"
4517,PersonX серьезно пострадал," [""никто""]"," [""Сильно ранен""]"," [""никто""]"
4518,PersonX покидает команду, [ «Чтобы больше не участвовать в спорте»]," [""более раслабленный""]"," [ «Расстроить, как теперь они должны найти замену»]"
4519,PersonX покидает команду," [ «Они не любят спорт», «тренер плохо», «они плохие в игре»]"," [ ""Как провал"", ""uoset""]"," [ «Спустили», «грустный»]"
4520,PersonX покидает команду, [ «Делать свое дело»]," [ ""Свобода""]"," [ ""Расстроить"", ""обманутыми""]"
4521,PersonX экономит время," [""никто""]"," [ ""Проницательный""]"," [""никто""]"
4522,PersonX экономит время, [ «До полной вещи быстро»]," [ ""Благодарен""]"," [""никто""]"
4523,PersonX экономит время, [ «Быть ​​быстрым»]," [""в различных""]"," [""никто""]"
4524,Человек всегда," [ «Быть ​​давая человеку», «поделиться со всеми»]"," [ ""Альтруистический""]"," [ ""Благодарен"", ""счастливый""]"
4525,Человек всегда," [ «Быть ​​хорошим», «быть полезным»]"," [ ""Хорошо"", ""полезно"", ""вид""]"," [ ""Благодарен""]"
4526,Человек всегда, [ «Быть ​​щедрым»]," [ ""Полезные, счастливый""]"," [ ""Счастлив, любил""]"
4527,PersonX готовит курицу," [ «Есть курица», «хочет, чтобы не быть голодным», «хочет есть»]"," [ ""Полный, не голоден""]"," [""никто""]"
4528,PersonX готовит курицу," [ «Есть что-то», «служить людям обед»]"," [ ""Голодный"", ""определяется"", ""внимание""]"," [ ""Благодарен"", ""голодный"", ""пациент""]"
4529,PersonX готовит курицу," [ «Есть», «сделать курицу»]"," [ ""Удовлетворен"", ""достигнуто""]"," [""никто""]"
4530,PersonX боится темноты," [""никто""]"," [ ""Боится"", ""детский"", ""нервный""]"," [""никто""]"
4531,PersonX боится темноты," [ «Чтобы быть в безопасности от всего, что таится в темноте»]", [ «Как-то могли бы получить его»]," [""никто""]"
4532,PersonX хочет разбить, [ «Прекратить их отношения»]," [ ""Грустный"", ""раскаяние""]"," [ ""Грустный"", ""сердитый""]"
4533,PersonX хочет разбить," [ «Быть ​​счастливым», «видеть кого-то другого»]"," [ ""Расстройство"", ""несчастным"", ""облегчение""]"," [ ""Грустный"", ""депрессия"", ""расстройство""]"
4534,PersonX хочет разбить," [ «Быть ​​одному», «не доволен»]"," [""грустный""]"," [""грустный""]"
4535,PersonX думает о решении," [ «Законченным», «быть полезным», «решить проблему»]"," [ ""Успешной"", ""выполняется""]"," [ ""Благодарен"", ""счастливый"", ""освобожден""]"
4536,PersonX думает о решении, [ «Быть ​​полезным»]," [""умный""]"," [ ""Благодарен""]"
4537,PersonX думает о решении," [""решить проблему""]", [ «Как они пришли к хорошему решению»]," [""никто""]"
4538,PersonX думает о чем угодно," [ «Мозговой штурм», «решить проблему», «быть творческим»]"," [ ""Любопытный"", ""путать"", ""заинтересован""]"," [""никто""]"
4539,PersonX находит деньги," [""никто""]"," [ ""Счастливый"", ""повезло""]"," [""никто""]"
4540,PersonX находит деньги," [""никто""]"," [""хороший""]"," [""никто""]"
4541,PersonX находит деньги," [""никто""]"," [ ""Повезло"", ""любопытный""]"," [""потерянный""]"
4542,PersonX продвинут, [ «Чтобы доказать свое мастерство»]," [ ""Экстаз""]"," [ ""Впечатление""]"
4543,PersonX продвинут," [""никто""]", [ «Большой и рад за его продвижение по службе»], [ «Рад за его продвижение»]
4544,PersonX продвинут," [""никто""]", [ «Как их тяжелый труд был замечен»], [ «Как они дали personx его из-за»]
4545,PersonX начал медленно," [ «Быть ​​осторожным», «быть осторожным»]"," [ ""Осторожным"", ""раздумывать""]"," [""никто""]"
4546,PersonX начал медленно, [ «Сделать что-то»]," [ ""Вялый"", ""вдохновил"", ""мотивированным""]"," [""никто""]"
4547,PersonX начал медленно, [ «Чтобы занять свое время»]," [ ""Терпение"", ""дотошный""]"," [""никто""]"
4548,Человек решает съесть его," [ «Потреблять пищу», «насладиться чем-то вкусным»]"," [ ""Голодный""]"," [""никто""]"
4549,PersonX решает съесть его, [ «Чтобы получить пищу»]," [""полный""]"," [""никто""]"
4550,PersonX решает съесть его," [ «Еда», «чтобы избавить их от голода»]"," [ ""Кормили"", ""насыщена"", ""удовлетворен""]"," [""никто""]"
4551,PersonX спрашивает мою жену, [ «Чтобы получить ответ»]," [ ""Нервная"", ""заинтересован""]"," [ ""Заинтересован""]"
4552,PersonX бросает футбол," [""играть""]"," [""обычный""]"," [""никто""]"
4553,PersonX бросает футбол, [ «Чтобы играть в игру»]," [""веселье""]"," [""никто""]"
4554,PersonX бросает футбол," [""никто""]", [ «Виноватым»]," [ ""Раздражал""]"
4555,PersonX всегда проигрывал," [""никто""]"," [ ""Победил"", ""расстройство""]"," [""никто""]"
4556,PersonX всегда проигрывал," [""никто""]"," [""смущенный""]"," [""никто""]"
4557,PersonX наслаждается поездкой," [""никто""]"," [""счастливый""]"," [""никто""]"
4558,Человек наслаждается поездкой, [ «Забавляться»]," [ ""Навеселе""]"," [ ""Приподнятом""]"
4559,PersonX намного лучше," [""никто""]"," [""счастливый""]"," [""никто""]"
4560,PersonX намного лучше," [""никто""]"," [""хорошо лучше""]"," [""никто""]"
4561,PersonX ревнует," [""никто""]"," [""причинить боль""]"," [""никто""]"
4562,PersonX ревнует," [""контролировать""]"," [ ""Обсессивно""]"," [""никто""]"
4563,PersonX вернулся домой," [""быть довольным""]"," [""счастливый""]"," [""никто""]"
4564,PersonX вернулся домой," [ «Быть ​​дома», «быть комфортно»]"," [ ""Удобный"", ""счастливый"", ""содержание""]"," [""никто""]"
4565,PersonX владеет рестораном," [""чтобы быть успешным""]"," [ ""Выполнено""]"," [""сыт""]"
4566,PersonX владеет рестораном," [ «Любит кормить людей», «хочет, чтобы заработать деньги»]"," [ ""Удовлетворен"", ""содержание""]"," [ «Счастливый», «сытый»]"
4567,PersonX ест на обед," [ «Чтобы чувствовать себя полным», «утолить голод»]"," [ ""Удовлетворен"", ""полный""]"," [""никто""]"
4568,PersonX ест на обед, [ «Чтобы насладиться едой»]," [""счастливый""]", [ «Также счастлив»]
4569,PersonX практики йоги," [ «Отдохнуть», «быть здоровым»]"," [ ""Здоровее"", ""расслабились""]"," [""никто""]"
4570,PersonX практики йоги," [ «Быть ​​гибкими», «быть здоровым»]"," [ ""Подходит"", ""активный"", ""счастливый""]"," [""никто""]"
4571,PersonX практики йоги, [ «Получить в форме»]," [ ""Хорошо"", ""возбуждаются""]"," [""никто""]"
4572,PersonX уходит с работы," [""отдыхать""]"," [""вольно""]"," [""никто""]"
4573,PersonX уходит с работы, [ «Взять перерыв от работы»]," [ ""Расслабился""]"," [""никто""]"
4574,PersonX так старается," [""преуспеть""]"," [""хороший""]"," [""никто""]"
4575,PersonX так старается," [""быть лучшим""]"," [""довольный""]"," [""никто""]"
4576,PersonX так старается, [ «Сделать что-то»]," [ ""Устал"", ""счастливый"", ""гордый""]"," [""никто""]"
4577,PersonX получает прямой а «с," [ «Уважаться», «попасть в хорошую школу»]"," [ ""Выполнено"", ""гордый""]"," [""никто""]"
4578,PersonX получает прямой а «с," [""получить хорошие оценки""]"," [ ""Счастливый"", ""гордый""]"," [""никто""]"
4579,PersonX получает прямой а «с, [ «Чтобы попасть в хорошую школу»]," [ ""Гордый""]"," [""никто""]"
4580,PersonX ценит этот жест," [""никто""]"," [ ""Счастливый"", ""порадовал""]"," [""никто""]"
4581,PersonX ценит этот жест, [ «Быть ​​благодарны»]," [ ""Кающийся""]"," [""хороший""]"
4582,PersonX никогда не купить," [""сохранить деньги""]", [ «Доволен своими вещами»]," [""никто""]"
4583,PersonX делает звонки, [ «Говорить в телефон»]," [""довольный""]"," [""никто""]"
4584,PersonX делает звонки, [ «Делать свою работу»]," [""усталый""]"," [""никто""]"
4585,PersonX делает звонки," [ «Собрать деньги», «получить голоса»]"," [ ""Надежда"", ""продуктивная""]"," [ ""Раздражал"", ""любопытный"", ""поддержку""]"
4586,PersonX находит другую," [""новенький""]"," [""счастливый""]"," [""никто""]"
4587,PersonX находит другую," [""никто""]"," [ ""Удивлен"", ""рад""]"," [""никто""]"
4588,PersonX ест яблоки," [ ""Еда""]"," [""полный""]"," [""никто""]"
4589,PersonX ест яблоки, [ «Волокно и питательные вещества»], [ «Положительное влияние на его здоровье»]," [""никто""]"
4590,PersonX ест яблоки, [ «Чтобы иметь что-нибудь сладкое и здоровое»]," [""довольный""]"," [""никто""]"
4591,PersonX пытается и исправить," [""сделай это""]"," [ ""Определяется""]"," [""никто""]"
4592,PersonX пытается и исправить, [ «Он правильно работает»]," [ «Как он делает то, что это берет, чтобы заставить его работать»]"," [""никто""]"
4593,PersonX медленно шел, [ «Взять в сцене»]," [ ""Расслабился""]"," [""никто""]"
4594,PersonX медленно шел, [ «Чтобы не поскользнуться на льду»]," [ ""Озабоченный""]"," [""никто""]"
4595,PersonX медленно шел," [ «Быть ​​спокойным», «гулять», «иметь некоторый воздух»]"," [ ""Спокойный"", ""освежил"", ""Безмятежный""]"," [""никто""]"
4596,PersonX стоит подождать," [""никто""]"," [ ""Хорошо"", ""честь""]"," [""никто""]"
4597,PersonX стоит подождать," [""никто""]"," [ ""Ценится""]"," [ «Счастливый», «в любви»]"
4598,PersonX всегда пил, [ «Забиваться»]," [ ""Плохой"", ""guitly""]"," [""никто""]"
4599,PersonX всегда пил," [ «Забыть», «чувствовать онемение», «чтобы получить впустую»]"," [ ""Пьяный"", ""разбили"", ""впустую""]"," [ ""Нервная"", ""пугало"", ""развлекался""]"
4600,PersonX получает соду," [""пить""]"," [""довольный""]"," [""никто""]"
4601,PersonX получает соду, [ «Обновить себя»], [ «Бодрый и свежий»]," [""никто""]"
4602,PersonX получает соду," [ «Чтобы утолить жажду», «что-то сладкое»]"," [ ""Гасили"", ""удовлетворен""]"," [""никто""]"
4603,PersonX посещает концерт," [""слушать музыку""]"," [""здорово""]"," [""никто""]"
4604,PersonX посещает концерт," [ «Чтобы услышать их любимый музыкант», «быть с друзьями»]"," [ ""Возбуждаются"", ""вдохновленный""]"," [ ""Возбуждаются"", ""счастливый""]"
4605,PersonX посещает концерт," [""хорошо провести время""]"," [ ""Музыкальный"", ""раздутый""]"," [""никто""]"
4606,PersonX застревает в снегу," [ «Двигаться, но не может»]", [ «Извините они пошли в снег»]," [""никто""]"
4607,PersonX застревает в снегу, [ «Чтобы играть в снегу»]," [""холодно""]"," [""никто""]"
4608,PersonX нуждается в фигурных скобках," [ «Зубы, чтобы быть прямыми»]"," [ «Как они получают что-то сделать, чтобы улучшить свою улыбку»]"," [""никто""]"
4609,PersonX помнит ничего," [""никто""]", [ «Как они имеют полный отзыв событий»]," [ «Как то, что они не будут забыты вокруг него»]"
4610,PersonX помнит ничего," [""никто""]", [ «Гордиться этим»]," [""никто""]"
4611,PersonX не имеет много денег," [""никто""]", [ «Как они должны быть в лучшем финансовом положении»]," [""никто""]"
4612,PersonX не имеет много денег," [""никто""]"," [ ""Нервная""]"," [""никто""]"
4613,PersonX не имеет много денег," [""никто""]"," [ ""Сломал""]"," [""никто""]"
4614,PersonX действительно смешно, [ «Чтобы сделать жизнь более приятной»], [ «Как там юмор является благом»], [ «Как там день немного лучше»]
4615,PersonX действительно смешно," [""никто""]"," [ ""Развлекался""]"," [""никто""]"
4616,PersonX действительно смешно," [""никто""]", [ «Хорошо о себе»]," [ ""Развлекали""]"
4617,PersonX просит кого-либо," [""никто""]", [ «Спутать об ответе»], [ «Путать слишком»]
4618,Человек должен вернуться," [""9""]", [ «Разочарован покинуть»], [ «Несчастными об этом»]
4619,PersonX должен вернуться," [ «Чтобы получить то, что он забыл принести»]", [ «Раздражен себя»]," [""никто""]"
4620,PersonX спит прямо," [""быть здоровым""]"," [ ""Освежил""]"," [""никто""]"
4621,PersonX спит прямо, [ «Чтобы иметь хорошую гигиену сна»]," [ ""Освежил""]"," [""никто""]"
4622,PersonX спит прямо," [""никто""]"," [ ""Покоились"", ""освежил""]"," [""никто""]"
4623,PersonX носит его повсюду, [ «Чтобы показать свое новое платье»], [ «Гордиться этим»]," [""никто""]"
4624,PersonX носит его повсюду, [ «Иметь удачи»]," [ «Повезло», «готов ко всему»]"," [""никто""]"
4625,PersonX носит его повсюду, [ «Быть ​​замеченными»], [ «Гордится своей одежды»]," [""никто""]"
4626,PersonX немедленно прекратить, [ «Чтобы избежать оживленной улицы»]," [""в различных""]"," [""никто""]"
4627,PersonX немедленно прекратить," [ «Чтобы убедиться, что они не идут слишком далеко», «держать что-то на потом»]"," [ ""Находчивый"", ""безопасный""]"," [""никто""]"
4628,PersonX является профессиональным танцором, [ «Чтобы быть квалифицированы в данной области техники»]," [ ""Выполнено""]"," [""никто""]"
4629,PersonX является профессиональным танцором, [ «Танцевать для жизни»], [ «Увлечен танцем»]," [""никто""]"
4630,PersonX поднимается на вершину, [ «Гордиться»], [ «Гордиться собой»]," [""никто""]"
4631,PersonX поднимается на вершину," [ ""Мотивировано""]"," [""в восторге""]"," [""никто""]"
4632,PersonX поднимается на вершину," [ «Чтобы добиться чего-то», «чувствовать себя способным», «быть признанным»]"," [ ""Удовлетворен"", ""счастливый"", ""выполнил""]"," [""никто""]"
4633,PersonX начинает работать, [ «Чтобы быть продуктивным»]," [ ""Мотивировано""]"," [""никто""]"
4634,PersonX начинает работать, [ «Чтобы заработать деньги для семьи personx в»]," [ ""Довольствовался""]"," [ ""Благодарен""]"
4635,PersonX часы документального фильма," [""учить""]"," [ ""Сообщил""]"," [""никто""]"
4636,PersonX часы документального фильма," [""учить""]"," [ ""Мудрее""]"," [""никто""]"
4637,PersonX разговаривает с человеком," [ ""Говорить""]"," [""Социальное""]"," [""счастливый""]"
4638,Человек разговаривает с человеком," [""общаться""]"," [""слушал""]"," [""общаться с""]"
4639,PersonX сидит дома," [ «Думать о вещах», «ждать на ответ на что-то перед выходом»]"," [ ""Предчувствий"", ""задумчивый""]"," [""никто""]"
4640,PersonX сидит дома," [ «Быть ​​одному», «остаться дома»]"," [ ""Расслабился""]"," [""никто""]"
4641,PersonX в конце концов купил, [ «Купить сайт»], [ «Большой и повезло»]," [""никто""]"
4642,PersonX в конце концов купил, [ «Чтобы получить его»]," [ ""Счастливый"", ""удовлетворен""]"," [""никто""]"
4643,PersonX всегда смотрел, [ «Чтобы узнать ежедневные новости»]," [ ""Расслабился""]"," [""никто""]"
4644,PersonX довольно возбужденный," [""никто""]"," [ ""Бдительный, энергичный""]"," [""никто""]"
4645,PersonX довольно возбужденный," [""никто""]"," [ ""Ожидание""]"," [""никто""]"
4646,PersonX по-прежнему счастлив," [""никто""]"," [ ""Удовлетворен"", ""счастливый"", ""содержание""]"," [""никто""]"
4647,PersonX по-прежнему счастлив," [ «Чтобы чувствовать себя живым», «забыть любое плохое чувство», «радоваться»]"," [ ""Радостная"", ""содержание"", ""выполнил""]"," [""никто""]"
4648,PersonX быстро повернулся, [ «Чтобы избежать попадания»]," [ ""Повезло"", ""быстрый""]"," [""никто""]"
4649,PersonX быстро повернулся," [ «Лицом в другую сторону», «чтобы увидеть что-то»]"," [ ""Головокружение"", ""облегчение"", ""пораженный""]"," [""никто""]"
4650,PersonX часы вместе," [""проводить время""]"," [ ""Ответственный""]"," [""никто""]"
4651,PersonX часы вместе, [ «В связи с кем-то»]," [ ""Удовлетворен"", ""связан""]"," [ ""Удовлетворен"", ""подключен""]"
4652,PersonX подметает полы," [""чистить""]"," [ ""Продуктивный""]"," [""никто""]"
4653,PersonX ставит его на стол, [ «Поставить пункт вниз»], [ «Устал от его проведения»]," [""никто""]"
4654,PersonX ставит его на стол, [ «Чтобы не держа его больше»]," [ ""Освобожден""]"," [""никто""]"
4655,PersonX нуждается в кофе," [""никто""]"," [ «Неустойчивый», «хорошо кофеин», «подсели»]"," [""никто""]"
4656,PersonX разливает напиток," [""никто""]"," [ ""Раздражен""]"," [""никто""]"
4657,PersonX разливает напиток," [""никто""]", [ «Как у них было немного аварии»]," [""никто""]"
4658,PersonX разливает напиток," [""никто""]"," [ ""Раздражал""]"," [""никто""]"
4659,PersonX получает тревогу," [""никто""]"," [ ""Победил""]"," [""никто""]"
4660,PersonX получает тревогу," [""никто""]"," [ ""Депрессия""]"," [""никто""]"
4661,PersonX получает тревогу," [""никто""]"," [""напугана""]"," [""никто""]"
4662,"PersonX ждет, чтобы уйти"," [""никто""]"," [ ""Нетерпение""]"," [""никто""]"
4663,"PersonX ждет, чтобы уйти"," [""быть терпеливым""]"," [ ""Ответственный""]"," [""никто""]"
4664,PersonX получает текст," [""никто""]"," [""важный""]"," [""никто""]"
4665,PersonX получает текст," [""никто""]", [ «Рад быть запоминал»]," [""никто""]"
4666,PersonX получает текст," [""никто""]"," [ ""Рад"", ""развлекаться"", ""заинтересованы""]"," [""никто""]"
4667,PersonX чувствует себя очень усталым," [""никто""]"," [""готов спать""]"," [""никто""]"
4668,PersonX имеет хорошее время," [""никто""]"," [ ""Расслабился""]"," [""никто""]"
4669,PersonX имеет хорошее время," [""никто""]", [ «Рад этому»]," [""никто""]"
4670,PersonX имеет хорошее время," [ «Наслаждаться себя», «быть счастливым»]"," [ ""Расслабились"", ""освежил""]"," [""никто""]"
4671,PersonX становится подозрительным," [""никто""]"," [ ""Подозрительный""]"," [""никто""]"
4672,PersonX становится подозрительным," [""никто""]"," [ ""Обеспокоен"", ""бдительный""]"," [""никто""]"
4673,PersonX разговаривает с другом, [ «Чтобы быть хорошим другом»]," [""дружелюбный""]"," [ ""Товарищество""]"
4674,PersonX разговаривает с другом, [ «Чтобы получить совет»]," [""довольный""]"," [""счастливый""]"
4675,PersonX разговаривает с другом, [ «Чтобы передать новости»], [ «С облегчением передал новость»], [ «Грустно об этом»]
4676,PersonX посещает Нью-Йорк," [ «Быть ​​предприимчивыми», «путешествовать»]"," [ ""Под напряжением""]"," [""никто""]"
4677,PersonX посещает Нью-Йорк, [ «Чтобы оценить свою уникальную культуру»], [ «Как они ценят город»]," [ «Как там город имеет значение для кого-то другого, чем сам себе»]"
4678,PersonX посещает Нью-Йорк, [ «Чтобы исследовать город»]," [ ""Заинтересованы""]"," [""никто""]"
4679,PersonX делает это лучше, [ «Быть ​​полезным»]," [ ""Полезный""]"," [ ""Служил""]"
4680,PersonX делает это лучше," [""помогать""]"," [""хороший""]"," [ ""Благодарен""]"
4681,PersonX держит счет," [ «Быть ​​под контролем», «знать, кто побеждает»]"," [ ""Полезно"", ""знающий""]"," [ ""Сообщил""]"
4682,PersonX держит счет, [ «Индикаторная правильные»], [ «Отвечает за подсчет очков»], [ «Как игра измеряется довольно»]
4683,PersonX держит счет," [ «Знать, кто победит»]"," [""конкурентный""]"," [""конкурентный""]"
4684,PersonX становится сильнее, [ «Быть ​​сильным»]," [""прочность""]"," [""никто""]"
4685,PersonX останавливается на газ, [ «Иметь газ»]," [ ""Безопасный""]"," [""никто""]"
4686,PersonX останавливается на газ, [ «Чтобы иметь топливо для привода»], [ «Как они подготовлены для привода»]," [""никто""]"
4687,PersonX останавливается на газ, [ «Чтобы иметь достаточное количество топлива в автомобиле»]," [ ""Освобожден""]"," [""никто""]"
4688,PersonX принимает вкус," [ «Чтобы знать, что это на вкус»]"," [ ""Сообщил""]"," [""никто""]"
4689,PersonX принимает вкус, [ «Чтобы попробовать что-то новое»]," [""довольный""]"," [""никто""]"
4690,PersonX принимает вкус, [ «Чтобы попробовать что-то из»]," [ ""Заинтересованы""]"," [""никто""]"
4691,PersonX ходит с хромотой," [""никто""]"," [ ""Негативный"", ""больно"", ""жалкий""]"," [""никто""]"
4692,PersonX ходит с хромотой," [""никто""]", [ «Стыдно и маленький»]," [""никто""]"
4693,PersonX ходит с хромотой," [""никто""]"," [ «Грустными они поранить себя», «готов залечить»]"," [""никто""]"
4694,PersonX нужен дом," [ «Чтобы найти место, чтобы жить»]"," [ «Прискорбно, что они не платили арендную плату»]"," [""никто""]"
4695,PersonX нужен дом," [""никто""]"," [ ""Обеспокоены"", ""подчеркнул""]"," [""никто""]"
4696,PersonX нужен дом," [""никто""]"," [ ""Беспомощный""]"," [""никто""]"
4697,PersonX пишет газета, [ «Закончить задание»]," [ ""Выполнено""]"," [""никто""]"
4698,PersonX пишет газета, [ «Чтобы быть информативным»], [ «Как они являются надежным источником»], [ «Сообщили авторитетная фигурка на тему»]
4699,PersonX пишет газета, [ «Чтобы не пропустить какие-либо задания»]," [ «Облегчение, что они сделали»]"," [""никто""]"
4700,PersonX видит енот," [""никто""]"," [ ""Развлекался""]"," [""никто""]"
4701,PersonX видит енот, [ «Чтобы увидеть диких животных»]," [""хороший""]"," [""никто""]"
4702,PersonX видит енот," [""никто""]"," [ «Взволнован, чтобы видеть это»]"," [""никто""]"
4703,PersonX имеет ужасный день," [""никто""]"," [ ""Исчерпала""]"," [""никто""]"
4704,PersonX имеет ужасный день," [""никто""]"," [""расстройство""]"," [""никто""]"
4705,"PersonX не знает, куда идти"," [""никто""]"," [""потерянный""]"," [""никто""]"
4706,"PersonX не знает, куда идти"," [""никто""]", [ «Смешивать и грустно»]," [""никто""]"
4707,"PersonX не знает, куда идти"," [""никто""]"," [""смущенный""]"," [""никто""]"
4708,PersonX дает каждому, [ «Быть ​​щедрым»]," [""хороший""]"," [""счастливый""]"
4709,PersonX дает каждому, [ «Чтобы поделиться своим счастьем»], [ «Приподнятое об этом»]," [""счастливый""]"
4710,PersonX остается чистым," [""быть здоровым""]"," [""довольный""]"," [""никто""]"
4711,PersonX остается чистым," [ «Чтобы оставаться здоровым», «выглядеть привлекательно», «жить без болезней»]"," [ ""Счастливый"", ""привлекательный""]"," [ «Также рад», «гордится человеком х»]"
4712,PersonX остается чистым, [ «Быть ​​свободным наркотиков»]," [ ""Подчеркнул""]"," [ ""Гордый""]"
4713,PersonX ходит в библиотеку, [ «Брать книги»]," [""хороший""]"," [""никто""]"
4714,PersonX ходит в библиотеку, [ «Чтобы читать книги на своем докладе»]," [ «Уверены в том, что книги лучше»]"," [""никто""]"
4715,PersonX ходит в библиотеку, [ «Вывезти книгу»]," [ ""Образованный""]"," [""никто""]"
4716,PersonX ловит собаку, [ «Чтобы привести собаку домой»]," [""счастливый""]"," [""никто""]"
4717,PersonX ловит собаку, [ «Чтобы помочь собаке»], [ «Хорошо о себе»]," [ ""Благодарен""]"
4718,PersonX ловит собаку, [ «Собака безопасна»]," [ ""Облегчение"", ""раздражение""]"," [""никто""]"
4719,PersonX крики радости, [ «Чтобы получить в исчислении»]," [""счастливый""]"," [""никто""]"
4720,PersonX крики радости, [ «Чтобы выразить свои чувства»]," [ ""Счастливый"", ""возбуждаются""]"," [""никто""]"
4721,PersonX крики радости," [ «Чтобы выразить счастье», «освободить эмоции»]"," [ ""Возбуждение"", ""экстаз""]"," [ ""Счастливый"", ""поощрять"", ""позитивный""]"
4722,PersonX берет сумку, [ «Чтобы выбрать яблоки»]," [""счастливый""]"," [""никто""]"
4723,PersonX берет сумку, [ «Поставить его на обед внутри»]," [ ""Освобожден""]"," [""никто""]"
4724,PersonX берет сумку, [ «Носить что-то»]," [ «Меньше подвержены стрессу, в проведении что-то»]"," [""никто""]"
4725,PersonX чувствует раздражение," [""никто""]"," [ ""Раздражен"", ""раздражение""]"," [""никто""]"
4726,PersonX чувствует раздражение," [""никто""]", [ «Усугубляются что-то»]," [""никто""]"
4727,PersonX чувствует раздражение," [""никто""]"," [ ""Надоело"", ""раздражение""]"," [ ""Беспокойство"", ""осторожный""]"
4728,PersonX чувствует себя очень виноватым," [""никто""]"," [ ""Виновен"", ""плохо""]"," [""никто""]"
4729,PersonX чувствует себя очень виноватым," [ «Выкуп за то, что они сделали»]"," [ «Как то, что они сделали был предосудительным»]", [ «Немного изменил»]
4730,PersonX чувствует себя очень виноватым," [""никто""]", [ «Извините за свой поступок»]," [""никто""]"
4731,PersonX осталось позади," [""никто""]"," [ ""Больно"", ""раздражал""]"," [""никто""]"
4732,PersonX осталось позади," [""никто""]"," [ «Как им нужно, чтобы поймать немного»]", [ «Как они просто нужно немного поощрения»]
4733,PersonX осталось позади," [""никто""]"," [ ""Забытый"", ""заброшено""]"," [""никто""]"
4734,PersonX не решается на первый," [""никто""]"," [ ""Нервная""]"," [""никто""]"
4735,PersonX не решается на первый," [ «Чтобы убедиться, что-то правильно»]"," [""напугана""]"," [""никто""]"
4736,PersonX не решается на первый," [""никто""]"," [ ""Осторожный"", ""осторожность""]"," [""никто""]"
4737,PersonX нужен газ, [ «Пойти на долгое путешествие»]," [ ""Ответственный""]"," [""никто""]"
4738,PersonX нужен газ," [""никто""]"," [ ""Обеспокоен""]"," [""никто""]"
4739,PersonX хочет быть актером," [ «Чтобы показать свой талант», «заработать деньги и славу»]"," [ ""Уверен"", ""стремящийся""]"," [""никто""]"
4740,PersonX хочет быть актером, [ «Быть ​​хорошо известны»]," [ ""Надежда""]"," [""никто""]"
4741,PersonX хочет быть актером," [""никто""]"," [ ""Надежды"", ""желаемое за действительное""]"," [""никто""]"
4742,PersonX не попадает в партию," [""никто""]"," [""грустный""]"," [""никто""]"
4743,PersonX не попадает в партию, [ «Остаться дома»]," [ ""Расслабился""]"," [ ""Забытый""]"
4744,PersonX учится жонглировать, [ «Чтобы узнать что-то новое»]," [""в восторге""]"," [""никто""]"
4745,PersonX учится жонглировать, [ «Чтобы произвести впечатление на людей»]," [ ""Определяется""]"," [ ""Заинтересован""]"
4746,PersonX прогулки в доме," [""посещать""]"," [""хороший""]"," [""никто""]"
4747,PersonX прогулки в доме, [ «Чтобы войти в дом»]," [ ""Добро пожаловать"", ""удобный""]"," [""никто""]"
4748,PersonX прогулки в доме, [ «Чтобы исследовать их новый дом»], [ «Потерял в гигантском доме»]," [""никто""]"
