,Event,Xintent,Xemotion,Otheremotion
3926,PersonX продает машину,"[""чтобы заработать денег"", ""обновить транспортного средства""]","[""счастлив"", ""рад"", ""выполнил""]","[""нет""]"
3927,PersonX покупает игры,"[""играть с друзьями""]","[""довольный""]","[""нет""]"
3928,PersonX покупает игры,"[""играть""]","[""счастье"", ""возбужденные"", ""беспокойство""]","[""нет""]"
3929,PersonX покупает игры,"[""развлечения""]","[""удовольствия""]","[""как они веселятся""]"
3930,PersonX пошаливает,"[""чтобы напугать своего друга""]","[""счастливый"", ""умный""]","[""страх"", ""счастье""]"
3931,PersonX пошаливает,"[""смешно""]","[""глупый"", ""счастливый"", ""тупой""]",[недоволен]
3932,PersonX пошаливает,"[""заставить других смеяться""]","[""смешной""]","[""счастливая""]"
3933,PersonX идет по тротуару,"[""чтобы куда-то идти""]","[""мобильный""]","[""нет""]"
3934,PersonX идет по тротуару,"[""чтобы перейти к ее почтовому ящику""]","[""счастлив, чтобы проверить свою почту""]","[""нет""]"
3935,PersonX идет по тротуару,"[""чтобы куда-то идти""]","[""холодно"", ""устала""]","[""нет""]"
3936,PersonX тратит днем,"[""игра в гольф""]","[""счастливые и уставшие""]","[""счастлив играть в""]"
3937,PersonX нужно идти к врачу,"[""лучше"", ""не болеть""]","[""больным"", ""лучше"", ""полезнее""]","[""нет""]"
3938,PersonX нужно идти к врачу,"[""нет""]","[""облегчение"", ""волновался"", ""перепутал""]","[""нет""]"
3939,PersonX нужно идти к врачу,"[""нет""]","[""парюсь""]","[""нет""]"
3940,PersonX собирается в отпуск,"[""чтобы отдохнуть"", ""расслабиться""]","[""счастлив"", ""рад"", ""расслабленный""]","[""нет""]"
3941,PersonX собирается в отпуск,"[""убежать"", ""чтобы расслабиться"", ""отдохнуть""]","[""свежей"", ""расслабленным"", ""пополняемый""]","[""нет""]"
3942,PersonX занимает самолет,"[""путешествовать"", ""идти в отпуск""]","[""расслабленным""]","[""нет""]"
3943,PersonX занимает самолет,"[""путешествовать"", ""идти в далекое место""]","[""устали""]","[""нет""]"
3944,PersonX занимает самолет,"[""путешествие в новое место""]","[""устали""]","[""нет""]"
3945,PersonX волнуется,"[""нет""]","[""нервная"", ""страх"", ""беспокойство""]","[""нет""]"
3946,PersonX волнуется,"[""хорошо"", ""чтобы остаться на вершине вещи""]","[""озабочен"", ""освобожден""]","[""нет""]"
3947,PersonX волнуется,"[""нет""]","[""как им нужно спокойствие""]","[""нет""]"
3948,PersonX лучше спит,"[""нет""]","[""расслабленный"", ""упертый"", ""удобный""]","[""нет""]"
3949,PersonX лучше спит,"[""нет""]","[""обновленный"", ""освобожден""]","[""нет""]"
3950,PersonX лучше спит,"[""нет""]","[""свежей, энергичной, хорошо после пробуждения""]","[""нет""]"
3951,PersonX магазинов в торговом центре,"[""чтобы купить что-нибудь"", ""на общение"", ""выйти из дома""]","[""интересно"", ""надоело""]","[""нет""]"
3952,PersonX магазинов в торговом центре,"[""купить новые туфли""]","[""удовлетворен"", ""модно""]","[""нет""]"
3953,PersonX магазинов в торговом центре,"[""купить новую одежду""]","[""сломал""]","[""нет""]"
3954,PersonX спрашивает друг,"[""помогите с заданием"", ""чтобы знать, если друг хочет куда-то идти""]","[""надежный"", ""уверенный в себе""]","[""flattred"", ""интересно""]"
3955,PersonX спрашивает друг,"[""они хотят получить ответ""]","[""как они ответили""]","[""как отвечать""]"
3956,PersonX соблюдает правила,"[""чтобы быть безопасным водителем""]","[""счастлив, что он получает его семья домой""]","[""дома""]"
3957,PersonX соблюдает правила,"[""быть послушным"", ""иметь уважение к власти"", ""чтобы не попасть в беду""]","[""послушный"", ""содержание"", ""грамотный""]","[""уважаемый"", ""удовлетворен"", ""обязан""]"
3958,PersonX соблюдает правила,"[""быть хорошей девочкой""]","[""обязан""]","[""в-контроль""]"
3959,PersonX ждет ребенка,"[""чтобы принести в мир новую жизнь""]","[""возбуждение"", ""упреждающий"", ""тревожный""]","[""axcited"", ""поздравительный"", ""упреждающий""]"
3960,PersonX ждет ребенка,"[""нет""]","[""жаждущих"", ""очень давно""]","[""нет""]"
3961,PersonX ждет ребенка,"[""родитель""]","[""возбуждение""]","[""радостный""]"
3962,PersonX ест попкорн,"[""чтобы насладиться вкусной закуски"", ""утолить свой голод""]","[""удовлетворен"", ""выполнен"", ""счастливый""]","[""нет""]"
3963,PersonX ест попкорн,"[""съесть что-нибудь""]","[""довольный""]","[""нет""]"
3964,PersonX ест попкорн,"[""есть""]","[""полная"", ""довольный""]","[""нет""]"
3965,PersonX слышит шаги,"[""нет""]","[""известно""]","[""подлый""]"
3966,PersonX слышит шаги,"[""нет""]","[""интересно узнать, кто идет"", ""страшно, что есть призрак"", ""рад, что кому-то приходит в гости""]","[""нет""]"
3967,PersonX слышит шаги,"[""нет""]","[""боюсь"", ""тревожный"", ""беспокойство""]","[""нет""]"
3968,PersonX немного нервничал,"[""нет""]","[""нервный""]","[""нет""]"
3969,PersonX немного нервничал,"[""нет""]","[""озабоченный""]","[""нет""]"
3970,PersonX ничего не видит,"[""нет""]","[""нейтральный""]","[""нет""]"
3971,PersonX ничего не видит,"[""нет""]","[""перепутал"", ""слепой""]","[""нет""]"
3972,нет,нет,нет,нет
3973,PersonX чего-то не хватает,"[""нет""]","[""озабоченный""]","[""нет""]"
3974,PersonX чего-то не хватает,"[""нет""]","[""недоумением"", ""перепутал""]","[""нет""]"
3975,PersonX пишет стихотворение,"[""чтобы быть творческим и выразительным""]","[""выразил""]","[""нет""]"
3976,PersonX пишет стихотворение,"[""поделиться своей мудростью""]","[""щедрый""]","[""возвышен""]"
3977,PersonX пишет стихотворение,"[""заявить о себе""]","[""расслабленный"", ""гордый"", ""выполнена""]","[""нет""]"
3978,PersonX ходит в магазин,"[""чтобы купить что-нибудь""]","[""устали""]","[""нет""]"
3979,PersonX ходит в магазин,"[""купить молоко""]","[""хорошо""]","[""нет""]"
3980,PersonX ходит в магазин,"[""на""]","[""контент, который он имеет гастрономы""]","[""хорошо, потому что есть еду из продуктового магазина""]"
3981,PersonX фоткает,"[""не быть в картине""]","[""в-контроль""]","[""обслуживаться""]"
3982,PersonX фоткает,"[""запечатлеть момент"", ""вспомнить что-то"", ""чтобы быть полезным""]","[""полезный"", ""счастливый""]","[""нет""]"
3983,PersonX фоткает,"[""вспомнить момент""]","[""довольный""]","[""нет""]"
3984,PersonX починил машину,"[""для использования их автомобилей""]","[""сломал"", ""независимая""]","[""нет""]"
3985,PersonX починил машину,"[""надежный автомобиль""]","[""успешный""]","[""нет""]"
3986,PersonX делает все вместе,"[""нет""]","[""счастье""]","[""нет""]"
3987,PersonX счастливо женат,"[""на счастливую жизнь""]","[""любит""]","[""счастливая""]"
3988,PersonX счастливо женат,"[""чтобы провести остаток своей жизни с их значимыми другими"", ""чтобы перейти на следующий этап их отношений""]","[""полная радость"", ""в экстазе""]","[""очень рада"", ""рада""]"
3989,PersonX получает зарплату,"[""нет""]","[""счастье""]","[""хорошо""]"
3990,PersonX получает зарплату,"[""компенсацию за свой труд""]","[""вознаграждены""]","[""нет""]"
3991,PersonX становится богатым,"[""нет""]","[""счастье""]","[""нет""]"
3992,PersonX становится богатым,"[""чтобы упорно трудиться, чтобы получить финансов""]","[""хорошо""]","[""нет""]"
3993,PersonX становится богатым,"[""чтобы быть сильным""]","[""сильный""]","[""нет""]"
3994,PersonX сгорели,"[""нет""]","[""боль""]","[""нет""]"
3995,PersonX сгорели,"[""нет""]","[""шок"", ""боль""]","[""нет""]"
3996,PersonX начинает курить,"[""это""]","[""любопытный""]","[""нет""]"
3997,PersonX начинает курить,"[""чтобы влиться в толпу"", ""показать друзьям""]","[""выросли""]","[""грязными"", ""расстроен""]"
3998,PersonX начинает курить,"[""чтобы снять стресс"", ""чтобы удовлетворить свое пристрастие""]","[""расслабленный"", ""хорошее от никотина""]","[""нет""]"
3999,PersonX использует компьютер,"[""чтобы закончить школьный проект""]","[""хорошо""]","[""нет""]"
4000,PersonX использует компьютер,"[""чтобы закончить свою работу""]","[""производительных""]","[""нет""]"
4001,PersonX использует компьютер,"[""работа""]","[""находчивый""]","[""нет""]"
4002,PersonX начинается обучение,"[""присоединиться к конкурсу""]","[""счастье""]","[""нет""]"
4003,PersonX начинается обучение,"[""подготовить""]","[""устали""]","[""нет""]"
4004,"PersonX, наконец, сдался","[""двигаться дальше""]","[""некоторые""]","[""нет""]"
4005,"PersonX, наконец, сдался","[""для этого наконец-то""]","[""как это правильно""]","[""они могут, наконец, сделать это""]"
4006,"PersonX, наконец, сдался","[""в пещере"", ""в угоду кому-то""]","[""содержание"", ""били""]","[""нет""]"
4007,"PersonX, наконец, согласился","[""он будет знать, что он соглашается""]","[""как он сделал такой вывод слишком""]","[""как они пришли к такому же выводу""]"
4008,"PersonX, наконец, согласился","[""найти общий язык""]","[""ответственный""]","[""компанейских""]"
4009,"PersonX, наконец, согласился","[""уживаться""]","[""облегчение""]","[""облегчение""]"
4010,PersonX диски прямые,"[""перестраховаться""]","[""как ответственный водитель""]","[""как дороги немного безопаснее""]"
4011,PersonX диски прямые,"[""остаться невредимым""]","[""здоровый"", ""живой""]","[""комфортный"", ""безопасный""]"
4012,PersonX диски прямые,"[""перестраховаться""]","[""облегчение""]","[""нет""]"
4013,PersonX учится рисовать,"[""чтобы сделать что-то художественное""]","[""хорошо, что он пробует что-то новое""]","[""нет""]"
4014,PersonX учится рисовать,"[""научиться писать""]","[""выполнена"", ""гордый"", ""умные""]","[""нет""]"
4015,PersonX учится рисовать,"[""чтобы быть более творческими""]","[""довольный""]","[""нет""]"
4016,PersonX находит источник,"[""чтобы знать, откуда взялось""]","[""как он нашел источник""]","[""нет""]"
4017,PersonX прыжки домкраты,"[""веселиться""]","[""устали""]","[""нет""]"
4018,PersonX хочет отдохнуть,"[""отдохнув""]","[""содержание""]","[""нет""]"
4019,PersonX хочет отдохнуть,"[""отдохнуть"", ""снять стресс""]","[""спокойный"", ""освобожден""]","[""нет""]"
4020,PersonX громко смеется,"[""нет""]","[""счастье"", ""возбуждение"", ""стресс свободный""]","[""нет""]"
4021,PersonX громко смеется,"[""потому что они слышали смешной анекдот""]","[""веселый""]","[""нет""]"
4022,PersonX выглядит,"[""нет""]","[""равнодушным""]","[""нет""]"
4023,PersonX ничего не ловит,"[""пусть другой команде одержать победу"", ""бросить бейсбол""]","[""сожаления"", ""оправданный""]","[""разочарован""]"
4024,PersonX ничего не ловит,"[""нет""]","[""обман""]","[""нет""]"
4025,PersonX ничего не ловит,"[""нет""]","[""разочарован""]","[""нет""]"
4026,PersonX называет доктор,"[""записаться""]","[""лучшее""]","[""необходимое""]"
4027,PersonX называет доктор,"[""чувствовать себя лучше""]","[""счастье""]","[""рады помочь""]"
4028,PersonX едет мой велосипед,"[""побаловаться""]","[""электрический""]","[""хорошо быть помощи""]"
4029,PersonX едет мой велосипед,"[""чтобы проверить велосипед"", ""чтобы рассмотреть, должны ли они купить такой же велосипед""]","[""приключения""]","[""нейтральный""]"
4030,PersonX едет мой велосипед,"[""на""]","[""сильнее""]","[""щедрый для кредитования велосипеда""]"
4031,PersonX сидит вместе,"[""быть с кем-то""]","[""счастье""]","[""счастливая""]"
4032,"PersonX думает, что может","[""нет""]","[""созерцающий""]","[""нет""]"
4033,PersonX тоже пробовал,"[""чтобы получить джекпот""]","[""разочарован"", ""сломал""]","[""нет""]"
4034,PersonX пытается уснуть,"[""все""]","[""спать хочется"", ""устала"", ""измученный""]","[""нет""]"
4035,PersonX пытается уснуть,"[""все""]","[""усталость"", ""разочарование""]","[""нет""]"
4036,PersonX уснул,"[""нет""]","[""стыдно"", ""ощущение свежести""]","[""нет""]"
4037,PersonX уснул,"[""нет""]","[""бодрым и радостным""]","[""нет""]"
4038,PersonX уснул,"[""нет""]","[""сонный"", ""упертый""]","[""нет""]"
4039,PersonX поет караоке,"[""чтобы выразить себя в музыке""]","[""энергичный"", ""возбуждение""]","[""время"", ""развлекали""]"
4040,PersonX поет караоке,"[""быть социальным"", ""практиковать пение""]","[""возбуждение"", ""счастливый""]","[""повеселил""]"
4041,PersonX поет караоке,"[""петь""]","[""гордый""]","[""повеселил""]"
4042,PersonX диски в парк,"[""выехать на место""]","[""содержание"", ""довольный""]","[""нет""]"
4043,PersonX диски в парк,"[""на пикник со своими детьми""]","[""расслабленным""]","[""счастливая""]"
4044,PersonX диски в парк,"[""на открытом воздухе""]","[""расслабленным""]","[""нет""]"
4045,PersonX не хватает денег,"[""нет""]","[""недостойно"", ""не уверен"", ""сломал""]","[""нет""]"
4046,PersonX не хватает денег,"[""нет""]","[""грусть и страх""]","[""недовольны слишком""]"
4047,PersonX не хватает денег,"[""нет""]","[""сад"", ""безнадежный"", ""обезумевшего""]","[""нет""]"
4048,PersonX ходит везде,"[""на""]","[""расслабленным""]","[""нет""]"
4049,PersonX ходит везде,"[""чтобы знать о народ"", ""за знание культуры""]","[""возбуждение""]","[""нет""]"
4050,PersonX ходит везде,"[""для тренировки""]","[""под напряжением""]","[""нет""]"
4051,PersonX новый друг,"[""быть дружелюбным"", ""познакомиться с новыми людьми""]","[""счастье""]","[""принято"", ""счастливый""]"
4052,PersonX новый друг,"[""чтобы было кому быть с"", ""веселиться"", ""быть любимым""]","[""любил"", ""позабавило"", ""доверенные""]","[""любил"", ""позабавило"", ""доверенные""]"
4053,PersonX новый друг,"[""нет""]","[""счастье""]","[""счастливая""]"
4054,PersonX Ридс велосипеды,"[""чтобы быть здоровым"", ""быть физически развитым""]","[""усталый"", ""счастливый""]","[""нет""]"
4055,PersonX Ридс велосипеды,"[""повеселиться""]","[""наслаждаться""]","[""нет""]"
4056,PersonX Ридс велосипеды,"[""быть нужным""]","[""болячки""]","[""нет""]"
4057,PersonX наслаждается едой,"[""ешьте еду""]","[""довольный""]","[""нет""]"
4058,PersonX наслаждается едой,"[""закончить его""]","[""счастье""]","[""нет""]"
4059,PersonX наслаждается едой,"[""нет""]","[""довольный""]","[""хорошо о их готовить""]"
4060,PersonX делает гораздо лучше,"[""сделать лучше""]","[""выполнена""]","[""нет""]"
4061,PersonX делает гораздо лучше,"[""постараться"", ""в Excel""]","[""гордый"", ""счастливый""]","[""нет""]"
4062,Вскоре PersonX прибывает,"[""на время""]","[""хорошо""]","[""нет""]"
4063,PersonX покупает торт,"[""чтобы отпраздновать День рождения ее сына""]","[""хорошо""]","[""счастливая""]"
4064,PersonX покупает торт,"[""удиви друга""]","[""счастье""]","[""счастливая""]"
4065,PersonX покупает торт,"[""съесть его""]","[""хорошо""]","[""нет""]"
4066,PersonX делает поворот,"[""чтобы пойти на стоянку""]","[""хорошо""]","[""нет""]"
4067,PersonX делает поворот,"[""брать другой путь""]","[""безопасный""]","[""нет""]"
4068,PersonX делает поворот,"[""домой""]","[""счастлив отправиться домой""]","[""рад, что personx возвращается домой""]"
4069,PersonX летит во Флориду,"[""к своей матери""]","[""счастье""]","[""счастливая""]"
4070,PersonX летит во Флориду,"[""навестить друзей или родственников"", ""переехать на новое место""]","[""социальная"", ""нервный"", ""обновленный""]","[""социальная"", ""дружелюбный"", ""веселый""]"
4071,PersonX летит во Флориду,"[""отдых""]","[""устал после долгого полета""]","[""нет""]"
4072,PersonX слишком много выпил,"[""до блевоты""]","[""ужасный""]","[""нет""]"
4073,PersonX слишком много выпил,"[""забыть вечер"", ""чтобы оторваться"", ""вписаться""]","[""ужасный""]","[""стыдно"", ""озабоченные"", ""позабавило""]"
4074,PersonX слишком много выпил,"[""нажраться""]","[""пьяный"", ""сумбурный""]","[""нет""]"
4075,PersonX видит группа,"[""развлекаться""]","[""радостный"", ""счастливый""]","[""гордый"", ""рада""]"
4076,PersonX видит группа,"[""развлекаться"", ""веселиться""]","[""счастлив"", ""рад""]","[""нет""]"
4077,PersonX читает новости,"[""быть в курсе"", ""оставаться в курсе""]","[""осознанное"", ""интеллигент""]","[""нет""]"
4078,PersonX читает новости,"[""быть информированным""]","[""более актуальной""]","[""нет""]"
4079,PersonX читает новости,"[""быть информированным""]","[""подчеркнул""]","[""нет""]"
4080,PersonX очень приятно,"[""быть популярным"", ""быть дружелюбным"", ""иметь хорошую репутацию""]","[""народный"", ""уважаемый""]","[""расслабленный"", ""любимый""]"
4081,PersonX учится в течение недели,"[""быть умным"", ""чтобы быть очень сведущ в теме"", ""пройти тест""]","[""умный"", ""грамотный"", ""узнал или ранее""]","[""гордый""]"
4082,PersonX учится в течение недели,"[""получить хорошую оценку""]","[""установлено""]","[""нет""]"
4083,PersonX учится в течение недели,"[""учиться""]","[""умный""]","[""нет""]"
4084,"PersonX, наконец, прийти","[""туда"", ""не бросать его""]","[""решительный""]","[""облегчение""]"
4085,"PersonX, наконец, прийти","[""на свадьбу""]","[""освобождены, чтобы сделать это на время""]","[""облегчение""]"
4086,"PersonX, наконец, прийти","[""где-то""]","[""выполнена""]","[""нет""]"
4087,PersonX играет в футбол,"[""повеселиться"", ""получить лучше""]","[""энергичный"", ""устал"", ""бывалый""]","[""позабавило"", ""устал""]"
4088,PersonX играет в футбол,"[""чтобы расслабиться свой ум""]","[""обновленный и крутой""]","[""нет""]"
4089,PersonX играет в футбол,"[""чтобы быть здоровым""]","[""здоровье""]","[""нет""]"
4090,PersonX берет деньги,"[""тратить деньги"", ""чтобы купить что-нибудь"", ""быть богатым""]","[""счастливый"", ""богатый""]","[""невезучие"", ""завистливый"", ""ограбили""]"
4091,PersonX берет деньги,"[""платить за все""]","[""как халявщик""]","[""щедрый""]"
4092,PersonX берет деньги,"[""украсть""]","[""провинившийся"", ""стыдно""]","[""ограбили""]"
4093,PersonX очищается,"[""чтобы быть здоровым"", ""иметь хороший внешний вид"", ""слезть с лекарств""]","[""здоровый"", ""обновленный"", ""подчеркнул""]","[""нет""]"
4094,PersonX очищается,"[""посетить вечеринку""]","[""обновленный и крутой""]","[""нет""]"
4095,PersonX очищается,"[""быть аккуратным""]","[""хорошо""]","[""нет""]"
4096,PersonX принимает ребенка,"[""стать родителем""]","[""ответственный"", ""любящий"", ""заботливый""]","[""благодарен"", ""спасибо"", ""любимый""]"
4097,PersonX принимает ребенка,"[""семья""]","[""счастливый и довольный""]","[""счастливая""]"
4098,PersonX принимает ребенка,"[""семья""]","[""возбуждение"", ""слезливые""]","[""счастливая""]"
4099,PersonX едет по шоссе,"[""чтобы получить где-то быстро""]","[""эффективный"", ""способный"", ""скорый""]","[""нет""]"
4100,PersonX едет по шоссе,"[""на месте"", ""добраться домой""]","[""хорошо""]","[""нет""]"
4101,PersonX едет по шоссе,"[""чтобы попасть куда-то""]","[""установлено""]","[""нет""]"
4102,PersonX покупает напиток,"[""пить"", ""чтобы утолить жажду, удовлетворить желание"", ""выполни просьбу, если для кого-то""]","[""выполнена в задач""]","[""если для них, наверное, благодарны""]"
4103,PersonX покупает напиток,"[""чтобы утолить его жажду""]","[""полное и облегчение от жажды""]","[""нет""]"
4104,PersonX покупает напиток,"[""исполнить жажда""]","[""хорошо""]","[""нет""]"
4105,PersonX видит слонов,"[""нет""]","[""счастлив, если они как слоны"", ""печально, если они этого не делают"", ""пугали, если они атакуют""]","[""возможно companionably счастливым"", ""возможно companionably сад"", ""возможно companionably перепугу""]"
4106,PersonX видит слонов,"[""нет""]","[""поражен и удивлен""]","[""нет""]"
4107,PersonX видит слонов,"[""сходить в зоопарк""]","[""возбуждение""]","[""возбуждение""]"
4108,PersonX слушать музыку,"[""наслаждаться музыкой""]","[""помолвлена"", ""счастливый"", ""довольный""]","[""нет""]"
4109,PersonX слушать музыку,"[""спокойствию ума""]","[""отдых и сонный""]","[""нет""]"
4110,PersonX слушать музыку,"[""в""]","[""приятно слышать""]","[""нет""]"
4111,PersonX дает колледж,"[""чтобы получить образование""","[""успешный""]","[""надеюсь, будут поддерживать""]"
4112,PersonX дает колледж,"[""нет""]","[""как он может позволить себе образование""","[""нет""]"
4113,PersonX пьет кофе,"[""чтобы иметь пищу для своих голодных""]","[""добрый и энергичный""]","[""нет""]"
4114,PersonX пьет кофе,"[""для удовлетворения своей жажды""]","[""обновленный""]","[""нет""]"
4115,PersonX пьет кофе,"[""кофеин"", ""для разминки"", ""проснуться""]","[""проснулся"", ""теплый""]","[""нет""]"
4116,PersonX принимает котенка,"[""новый питомец""]","[""хорошо подходит для нового друга""]","[""как у них родитель""]"
4117,PersonX принимает котенка,"[""проявлять любовь"", ""будь ласка""]","[""счастье""]","[""нет""]"
4118,PersonX принимает котенка,"[""новый друг"", ""для ухода за что-то"", ""на помощь""]","[""забота"", ""заботливый"", ""любящий""]","[""нет""]"
4119,PersonX становится расстроен,"[""нет""]","[""грусть и страх""]","[""нет""]"
4120,PersonX становится расстроен,"[""нет""]","[""разочарование"", ""раздражен""]","[""нет""]"
4121,PersonX становится расстроен,"[""нет""]","[""раздражен"", ""злой"", ""расстроен""]","[""нет""]"
4122,PersonX на пляже с друзьями,"[""повеселиться""]","[""бодрым и радостным""]","[""приподнятом настроении""]"
4123,PersonX на пляже с друзьями,"[""загореть"", ""плавать""]","[""счастье""]","[""счастливая""]"
4124,PersonX на пляже с друзьями,"[""загорать""]","[""общительный"", ""расслабленный""]","[""общительный""]"
4125,PersonX присоединится к клубу,"[""к участию в общественной деятельности""]",[в восторге],"[""счастливая""]"
4126,PersonX присоединится к клубу,"[""чтобы (быть)"", ""быть частью чего-то""]","[""довольный""]","[""нет""]"
4127,PersonX приносит с собой зонт,"[""чтобы защитить себя от дождя""]","[""доволен собой""]","[""нет""]"
4128,PersonX приносит с собой зонт,"[""чтобы быть готовым к дождю"", ""чтобы иметь некоторую тень""]","[""подготовленные"", ""находчивый"", ""умные""]","[""нет""]"
4129,PersonX приносит с собой зонт,"[""чтобы защитить себя от дождя""]","[""облегчение""]","[""нет""]"
4130,PersonX вождения в ночное время,"[""чтобы достичь свое место в ближайшее время""]","[""беспокоится о его безопасности""]","[""нет""]"
4131,PersonX вождения в ночное время,"[""чтобы попасть куда-то""]","[""нейтральный""]","[""нет""]"
4132,PersonX говорит мой друг,"[""защищать его""]","[""легче сказать ему""]","[""спасибо""]"
4133,PersonX говорит мой друг,"[""друг, чтобы знать что-то""]","[""полезная""]","[""спасибо"", ""интересно""]"
4134,PersonX хочет путешествовать,"[""удовлетворить свою страсть""]","[""счастливый и довольный""]","[""нет""]"
4135,PersonX хочет путешествовать,"[""опыт"", ""исследовать""]","[""знающих"", ""авантюрный""]","[""нет""]"
4136,PersonX начинает болеть,"[""мстить""]","[""жалел о своем поступке""]","[""сад и унижены""]"
4137,PersonX начинает болеть,"[""нет""]","[""страдальческим""]","[""нет""]"
4138,PersonX начинает болеть,"[""нет""]","[""больно"", ""потерпевшая""]","[""нет""]"
4139,PersonX перенес операцию,"[""нет""]","[""сад""]","[""нет""]"
4140,PersonX перенес операцию,"[""нет""]","[""страшно"", ""волнуюсь""]","[""нет""]"
4141,PersonX танцы вместе,"[""чтобы сделать их счастливыми""]","[""счастье""]","[""счастливая""]"
4142,PersonX танцы вместе,"[""повеселиться""]","[""счастье""]","[""счастливая""]"
4143,PersonX танцы вместе,"[""повеселиться""]","[""счастье""]","[""веселый""]"
4144,PersonX на поход,"[""тратить время""]","[""счастье""]","[""нет""]"
4145,PersonX на поход,"[""на открытом воздухе""]","[""приключения""]","[""приключений""]"
4146,PersonX должен работать,"[""чтобы заработать деньги""]","[""выполнена""]","[""нет""]"
4147,PersonX должен работать,"[""нет""]","[""страх""]","[""нет""]"
4148,PersonX должен работать,"[""нет""]","[""безработный"", ""сломал""]","[""нуждающимся""]"
4149,PersonX всегда носить,"[""навести порядок""]","[""санитар""]","[""нет""]"
4150,PersonX очищает все,"[""чтобы избавиться от микробов"", ""чтобы не выглядеть неряхой""]","[""устал"", ""гордый""]","[""нет""]"
4151,PersonX очищает все,"[""не быть грязным""]","[""complusive""]","[""нет""]"
4152,PersonX очищает все,"[""чтобы избавиться от грязи и бактерий""]","[""выполнена""]","[""нет""]"
4153,PersonX встречает парня,"[""встретить свою половинку""]","[""счастье""]","[""счастливая""]"
4154,PersonX встречает парня,"[""нет""]","[""счастье""]","[""счастливая""]"
4155,PersonX встречает парня,"[""чтобы сделать новый друг""]","[""счастье""]","[""счастливая""]"
4156,PersonX вдруг увидел,"[""нет""]","[""удивлен""]","[""нет""]"
4157,PersonX никогда не ела,"[""нет""]","[""голодные"", ""голодающие""]","[""парюсь""]"
4158,PersonX получает головную боль,"[""нет""]","[""сад"", ""несчастная""]","[""нет""]"
4159,PersonX получает головную боль,"[""нет""]","[""больно"", ""тревожный""]","[""нет""]"
4160,PersonX получает головную боль,"[""нет""]","[""болен"", ""плохо"", ""больно""]","[""нет""]"
4161,PersonX хочет перекусить,"[""нет""]","[""довольный""]","[""нет""]"
4162,PersonX хочет перекусить,"[""быть сытым""]","[""сытым"", ""полная"", ""содержание""]","[""нет""]"
4163,PersonX хочет перекусить,"[""нет""]","[""голодные и усталые""]","[""нет""]"
4164,PersonX получить тройку,"[""нет""]","[""расстроен"", ""стыдно""]","[""нет""]"
4165,PersonX получить тройку,"[""нет""]","[""сад""]","[""нет""]"
4166,PersonX получить тройку,"[""нет""]","[""расстроен, что они не лучше"", ""рад, что они прошли""]","[""нет""]"
4167,PersonX держит ребенка,"[""почувствовать любовь""]","[""в восторге""]","[""любит""]"
4168,PersonX держит ребенка,"[""беречь малыш"", ""кормить ребенка""]","[""содержание""]","[""счастливая""]"
4169,PersonX держит ребенка,"[""обниматься новорожденный""]","[""любить"", ""обожающих""]","[""безопасного"", ""любимый""]"
4170,PersonX действительно разочарован,"[""нет""]","[""сад"", ""расстроен""]","[""нет""]"
4171,PersonX действительно разочарован,"[""нет""]","[""пусть вниз"", ""опечалены""]","[""нет""]"
4172,PersonX действительно разочарован,"[""нет""]","[""расстроен"", ""удручен"", ""несчастная""]","[""нет""]"
4173,PersonX случайно сожгли,"[""нет""]","[""злой""]","[""нет""]"
4174,PersonX случайно сожгли,"[""нет""]","[""болезненно""]","[""сад""]"
4175,PersonX случайно сожгли,"[""нет""]","[""страшно"", ""стыдно""]","[""нет""]"
4176,PersonX очень понравилось,"[""нет""]","[""счастье""]","[""нет""]"
4177,PersonX очень понравилось,"[""нет""]","[""счастлив, наслаждаясь их опыт"", ""внимательный""]","[""нет""]"
4178,PersonX открывает духовку,"[""чтобы получить еду""]","[""содержание""]","[""голодные""]"
4179,PersonX открывает духовку,"[""удалить блюдо"", ""съесть блюдо""]","[""голодные""]","[""нет""]"
4180,PersonX открывает духовку,"[""выйти кексы""]","[""гордый"", ""довольный""]","[""нет""]"
4181,PersonX не получает ответа,"[""нет""]",[недоволен],"[""нет""]"
4182,PersonX не получает ответа,"[""нет""]",[недоволен],"[""нет""]"
4183,PersonX не получает ответа,"[""нет""]","[""проигнорировали""]","[""нет""]"
4184,PersonX отделки выпечки,"[""нет""]","[""закончен""]","[""нет""]"
4185,PersonX отделки выпечки,"[""есть поесть"", ""чтобы сделать вкусный десерт""]","[""удовлетворен"", ""голодный"", ""талантливый""]","[""голодные"", ""довольный""]"
4186,PersonX имеет проблемы при ходьбе,"[""нет""]","[""потерпевшая""]","[""нет""]"
4187,PersonX имеет проблемы при ходьбе,"[""нет""]","[""болезненно""]","[""нет""]"
4188,PersonX имеет проблемы при ходьбе,"[""нет""]","[""плохая"", ""несчастная""]","[""нет""]"
4189,PersonX слышит звук,"[""нет""]",[этого делать],"[""нет""]"
4190,PersonX слышит звук,"[""нет""]","[""ничего"", ""раздражен""]","[""нет""]"
4191,PersonX слышит звук,"[""нет""]","[""перепутал"", ""любопытный""]","[""нет""]"
4192,PersonX теряется,"[""нет""]","[""страх""]","[""нет""]"
4193,PersonX теряется,"[""нет""]","[""сад"", ""в блюзе""]","[""нет""]"
4194,PersonX теряется,"[""нет""]","[""страшно"", ""волнуюсь"", ""стесняюсь""]","[""нет""]"
