,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
4487,rocstory,PersonX любит музыку," [""никто""]"," [""счастливый""]"," [""никто""]",,5
4488,rocstory,PersonX по-прежнему хорошо, [ «Оставаться его лучшим»]," [ «Как они делают то, что нужно, чтобы быть таким образом»]"," [""никто""]",5.0,5
4489,rocstory,PersonX по-прежнему хорошо," [""никто""]"," [ ""Удовлетворен"", ""уверен""]"," [""никто""]",,5
4490,rocstory,PersonX должен оставаться дома," [""никто""]", [ «Грустный и депрессии»]," [""никто""]",,2
4491,rocstory,PersonX должен оставаться дома," [""стать лучше""]"," [ ""Больной""]"," [""никто""]",1.0,1
4492,rocstory,PersonX должен оставаться дома," [""никто""]"," [ ""Разочарование"", ""виновный""]"," [ ""Разочарование""]",,1
4493,rocstory,PersonX режет дерево, [ «Построить комнату»], [ «Виноватым»], [ «Грустный и злой»],3.0,2
4494,rocstory,PersonX режет дерево, [ «Иметь дрова»]," [ ""Хороший"", ""счастливый""]"," [""никто""]",4.0,4
4495,rocstory,PersonX режет дерево, [ «Чтобы избавиться от дерева»]," [ ""Продуктивный""]"," [""никто""]",3.0,3
4496,rocstory,PersonX видит комедию, [ «Чтобы избавиться от стресса его»], [ «Обновилась и расслабленным»]," [""никто""]",4.0,4
4497,rocstory,PersonX видит комедию," [""хорошо провести время""]"," [ ""Счастливый"", ""расслабились""]"," [""никто""]",5.0,5
4498,rocstory,PersonX играет несколько игр, [ «Отдохнуть свой ум»]," [ ""Освежил""]"," [""никто""]",4.0,4
4499,rocstory,PersonX играет несколько игр," [""веселиться""]"," [""счастливый""]"," [""никто""]",5.0,5
4500,rocstory,PersonX действительно поздно," [""никто""]"," [ ""Разочарование"", ""грустный""]"," [""никто""]",,2
4501,rocstory,PersonX действительно поздно," [""никто""]"," [ ""Раздражение"", ""нервная""]"," [ ""Раздражал""]",,2
4502,rocstory,PersonX проверяет новости," [""быть информированным""]"," [ ""Сообщил""]"," [""никто""]",3.0,3
4503,rocstory,PersonX проверяет новости, [ «Чтобы быть в курсе событий»]," [ ""Сообщил""]"," [""никто""]",5.0,5
4504,rocstory,PersonX полна энергии," [""никто""]"," [ ""Устал"", ""счастливый"", ""в восторге""]"," [""никто""]",,5
4505,rocstory,PersonX полна энергии," [""никто""]"," [ ""Живой""]"," [""никто""]",,5
4506,rocstory,PersonX нуждается в помощи, [ «Испечь торт»], [ «Доволен и счастлив»]," [""никто""]",5.0,5
4507,rocstory,PersonX приносит еду, [ «Есть здоровый»]," [ ""Хорошо, счастливый""]"," [""никто""]",5.0,5
4508,rocstory,PersonX пересекает границу, [ «Чтобы избежать преследования»]," [ ""Облегчение, сейф""]"," [""никто""]",5.0,5
4509,rocstory,PersonX пересекает границу, [ «Быть ​​американский»], [ «Как преступник»]," [""никто""]",4.0,2
4510,rocstory,PersonX получает сообщение," [""никто""]"," [ «Сообщил», «обеспокоены содержанием сообщения», «освобожден»]"," [""никто""]",,3
4511,rocstory,PersonX получает сообщение," [""никто""]", [ «Волновались из-за семьи принесли в больницу»]," [""волновался""]",,1
4512,rocstory,PersonX находится в большой беде," [""никто""]"," [ ""Озабоченный"", ""плохо""]"," [""никто""]",,2
4513,rocstory,Человек находится в большой беде, [ «Чтобы быть вредным»]," [ «В беде», «разочарование», «ожидая помощи»]"," [ ""Плохой"", ""извините""]",2.0,2
4514,rocstory,PersonX зарабатывает больше денег," [""никто""]"," [ ""Богатый"", ""под контролем""]"," [""никто""]",,4
4515,rocstory,PersonX зарабатывает больше денег," [ ""Финансовый мир""]"," [ ""Содержание"", ""безопасный""]"," [""никто""]",5.0,5
4516,rocstory,PersonX зарабатывает больше денег," [""сохранить деньги""]"," [ ""Трудолюбивый"", ""материально обеспечить""]"," [ ""Безопасный""]",4.0,5
4517,rocstory,PersonX держит мою руку," [""никто""]"," [ ""Возбуждаться"", ""любил""]"," [ ""Любимого""]",,5
4518,rocstory,PersonX держит мою руку, [ «Чтобы они были более удобными»], [ «Как они помогают им чувствовать себя в безопасности»]," [ ""Утешил""]",5.0,5
4519,rocstory,PersonX держит мою руку, [ «Чтобы показать комфорт»]," [""счастливый""]"," [ ""Утешил""]",5.0,5
4520,rocstory,PersonX любит платье," [""никто""]"," [""в восторге""]"," [""никто""]",,5
4521,rocstory,PersonX любит платье," [""никто""]", [ «Как он идеально подходит для нее»]," [""никто""]",,5
4522,rocstory,PersonX любит платье," [""никто""]"," [""уверенная в себе""]"," [""никто""]",,5
4523,rocstory,"PersonX видит то, что произошло"," [""никто""]"," [ ""Сообщил""]"," [""никто""]",,3
4524,rocstory,"PersonX видит то, что произошло"," [""никто""]", [ «Как они стали свидетелями события»], [ «Как это случилось был свидетелем»],,5
4525,rocstory,"PersonX видит то, что произошло"," [""никто""]"," [ «Знает о ситуации», «знающих о том, что они видели»]"," [ «Хотелось бы знать, что случилось»]",,3
4526,rocstory,PersonX чувствует себя очень комфортно," [""никто""]"," [ ""Расслабился""]"," [""никто""]",,5
4527,rocstory,PersonX чувствует себя очень комфортно," [""никто""]", [ «Рад получить этот комфорт»]," [""никто""]",,4
4528,rocstory,PersonX чувствует себя очень комфортно," [""расслабиться""]"," [""вольно""]"," [""никто""]",5.0,5
4529,rocstory,PersonX любит книгу," [""никто""]"," [""умная""]"," [""никто""]",,5
4530,rocstory,PersonX любит книгу," [""никто""]", [ «Рад его привычки читать»]," [""никто""]",,4
4531,rocstory,PersonX любит книгу, [ «Чтобы узнать новые вещи»]," [ ""Заинтересованы""]"," [""никто""]",5.0,5
4532,rocstory,PersonX выглядит глупо," [""никто""]"," [""глупый""]"," [""никто""]",,2
4533,rocstory,PersonX выглядит глупо," [""никто""]"," [ «Смутил, что они выглядят глупо», «униженным, что другие стали свидетелями события»]"," [ «Смущенный для человека х», «сочувствие / сочувствие к человеку х»]",,1
4534,rocstory,PersonX поет песню, [ «Быть ​​певицей»]," [ ""Выразительный""]"," [""никто""]",4.0,5
4535,rocstory,PersonX поет песню, [ «Чтобы развлечь своих друзей»]," [""счастливый""]"," [""счастливый""]",4.0,4
4536,rocstory,PersonX поет песню, [ «Чтобы почтить его любимый музыкант»], [ «Вдохновленный таким великим художником»]," [""никто""]",5.0,5
4537,rocstory,PersonX поднимается в горы, [ «Быть ​​предприимчивыми»]," [ ""Acoomplished""]"," [""никто""]",4.0,4
4538,rocstory,PersonX поднимается в горы, [ «Иметь приключение»], [ «Исчерпал и устал»]," [""никто""]",3.0,3
4539,rocstory,PersonX поднимается в горы, [ «Чтобы достичь вершины»]," [ ""Навеселе""]"," [""никто""]",5.0,4
4540,rocstory,PersonX чувствует себя хорошо о себе," [""Быть уверенным""]"," [""счастливый""]"," [""никто""]",4.0,5
4541,rocstory,Человек чувствует себя хорошо о себе," [""никто""]", [ «Как она заботится о бизнесе»]," [""никто""]",,5
4542,rocstory,PersonX любит заниматься серфингом," [ «Быть ​​в форме», «иметь приключение»]"," [ ""Освежил"", ""под напряжением""]"," [""никто""]",5.0,5
4543,rocstory,PersonX любит заниматься серфингом," [""веселиться""]"," [""счастливый""]"," [""никто""]",5.0,5
4544,rocstory,PersonX любит заниматься серфингом," [""никто""]"," [ ""Adrenoline""]"," [""никто""]",,5
4545,rocstory,PersonX поиск по всему дому, [ «Чтобы найти что-то»]," [ ""Исчерпала""]"," [""никто""]",3.0,3
4546,rocstory,PersonX поиск по всему дому, [ «Чтобы найти что-то»]," [ ""Разочарование""]"," [""никто""]",4.0,1
4547,rocstory,PersonX растения цветы, [ «Иметь довольно двор»]," [ ""Творческий"", ""продуктивный""]"," [""никто""]",4.0,5
4548,rocstory,PersonX растения цветы, [ «Двор выглядеть красиво»]," [""большая радость""]"," [""никто""]",5.0,5
4549,rocstory,PersonX получает больше денег, [ «Иметь безопасность»]," [ ""Содержание""]"," [""никто""]",5.0,5
4550,rocstory,PersonX получает больше денег, [ «Чтобы купить новый автомобиль»]," [ «Гордятся тем, что они получили повышение на работе»]"," [""никто""]",4.0,5
4551,rocstory,PersonX получает больше денег," [ «Чтобы купить что-то», «инвестировать в чем-то»]"," [ «Чванливый», «счастлив иметь больше вещей»]"," [""никто""]",5.0,4
4552,rocstory,PersonX боится змей," [""никто""]"," [ ""Нервная""]"," [""никто""]",,1
4553,rocstory,PersonX боится змей," [""никто""]"," [ ""Нервная"", ""ужас""]"," [""никто""]",,1
4554,rocstory,PersonX боится змей," [""никто""]"," [""напугана""]"," [""никто""]",,1
4555,rocstory,PersonX высмеивает," [""быть скупым""]"," [ ""Мощный""]"," [ ""Несчастный""]",1.0,1
4556,rocstory,PersonX высмеивает, [ «Чтобы проверить ее уровень терпения»], [ «Напугал о ее реакции»], [ «Раздражали и огорчили»],3.0,2
4557,rocstory,PersonX высмеивает, [ «Унизить кого-то»]," [ ""Право""]"," [ ""Грустный"", ""смущенный""]",1.0,1
4558,rocstory,исследования PersonX как много," [ ""Окончить""]"," [""хороший""]"," [""никто""]",5.0,5
4559,rocstory,PersonX предлагает преподавать Persony," [ ""На помощь Persony""]"," [""хороший""]"," [ ""Благодарен""]",5.0,5
4560,rocstory,PersonX предлагает преподавать Persony," [""быть хорошим""]", [ «Хорошо о себе»]," [ ""Благодарен""]",5.0,5
4561,rocstory,PersonX предлагает преподавать Persony," [ ""Чтобы помочь Persony узнать""]"," [ ""Полезный""]"," [ ""Благодарен""]",5.0,5
4562,rocstory,PersonX приходит в класс, [ «Чтобы узнать что-то»]," [ ""Определяется""]"," [""никто""]",5.0,5
4563,rocstory,PersonX приходит в класс, [ «Учиться математике»], [ «Возбуждаются учиться»]," [""никто""]",5.0,5
4564,rocstory,PersonX имеет пасхальное яйцо охоты, [ «Чтобы порадовать своих детей»]," [""хороший""]"," [""счастливый""]",5.0,5
4565,rocstory,PersonX имеет пасхальное яйцо охоты, [ «Чтобы насладиться событием»], [ «Расслабился и счастливым»]," [""никто""]",4.0,4
4566,rocstory,PersonX имеет пасхальное яйцо охоты, [ «Развлекать других»]," [ ""Щедрый""]"," [ ""Благодарен""]",5.0,5
4567,rocstory,PersonX не имеет никакого смысла," [""никто""]"," [""смущенный""]"," [""смущенный""]",,3
4568,rocstory,PersonX не имеет никакого смысла," [""никто""]"," [ ""Путать"", ""смущенный"", ""разочарование""]"," [ ""Путать"", ""взволнованный""]",,2
4569,rocstory,PersonX не имеет никакого смысла," [""никто""]"," [ ""Неуверенный""]"," [""смущенный""]",,2
4570,rocstory,PersonX растет в высоту," [""никто""]"," [ ""Зрелые"", ""ответственность""]"," [""никто""]",,5
4571,rocstory,PersonX растет в высоту," [""никто""]"," [ ""Возбуждаться"", ""счастливым""]"," [""никто""]",,4
4572,rocstory,PersonX растет в высоту," [""никто""]"," [ ""Неординарное""]"," [""никто""]",,3
4573,rocstory,PersonX чувствует прискорбно," [""никто""]"," [ ""Прискорбно"", ""грустный""]"," [""никто""]",,1
4574,rocstory,PersonX чувствует прискорбно," [""никто""]"," [""грустный""]"," [""никто""]",,1
4575,rocstory,PersonX чувствует прискорбно," [""никто""]", [ «Ужасный для предает своего друга»], [ «Закончил с их дружбой»],,1
4576,rocstory,"PersonX, наконец, приземлился"," [""идти домой""]"," [""счастливый""]"," [""никто""]",5.0,5
4577,rocstory,"PersonX, наконец, приземлился"," [""никто""]"," [ «Как он, как сделал это»]"," [""никто""]",,5
4578,rocstory,PersonX играет в эту игру," [ «Показать свой опыт», «поддерживать форму»]"," [ ""Здоровый"", ""интересно""]"," [ «Счастливый», «гордиться людьми х»]",4.0,5
4579,rocstory,PersonX играет в эту игру, [ «Чтобы развлечь своих гостей»], [ «Рад видеть другие развлекали»]," [ ""Приподнятое""]",4.0,4
4580,rocstory,PersonX играет в эту игру, [ «Чтобы играть в игру»]," [ «Конкурировать с другими игроками», «возбуждение, чтобы получать удовольствие»]"," [ «Конкурентоспособны играть против человека х», «возбуждение, чтобы получать удовольствие»]",5.0,5
4581,rocstory,PersonX ест сало, [ «Чтобы избавиться от голода»]," [""довольный""]"," [""никто""]",4.0,4
4582,rocstory,PersonX ест сало, [ «Выполнить голод»]," [ ""Сытый""]"," [""никто""]",4.0,4
4583,rocstory,PersonX ест сало, [ «Чтобы иметь энергию в течение дня»]," [""полный""]"," [""никто""]",3.0,3
4584,rocstory,PersonX помещает дерево, [ «Для сохранения природы»], [ «Ответственный и счастливый»]," [""никто""]",5.0,5
4585,rocstory,PersonX помещает дерево, [ «Посадить что-то»]," [""в восторге""]"," [""никто""]",5.0,5
4586,rocstory,PersonX супер счастлив," [""никто""]", [ «Экстаз о чем-то»], [ «Взаимное возбуждение»],,5
4587,rocstory,PersonX супер счастлив," [""никто""]"," [ ""Возбуждаться"", ""esctatic""]"," [""никто""]",,5
4588,rocstory,PersonX шляпы кошки," [""никто""]", [ «Как кошки предосудительные»]," [""никто""]",,3
4589,rocstory,PersonX случайно пнул," [""никто""]"," [ ""Беспокойный""]"," [""никто""]",,3
4590,rocstory,PersonX случайно пнул," [""никто""]"," [ ""Виновен"", ""смущенный""]"," [""никто""]",,1
4591,rocstory,PersonX случайно пнул," [""никто""]"," [""извиняюсь""]"," [""никто""]",,3
4592,rocstory,PersonX тщательно удалены, [ «Чтобы извлечь его мягко»]," [ «Как он делает это, как это должно быть»]"," [""никто""]",3.0,4
4593,rocstory,PersonX посещает аквариум, [ «Чтобы выполнить свои желания»], [ «Приподнятое и взволнованы»]," [""никто""]",3.0,4
4594,rocstory,PersonX посещает аквариум," [ ""Исследовать""]"," [ ""Заинтересованы""]"," [""никто""]",5.0,5
4595,rocstory,PersonX посещает аквариум," [""хорошо провести время""]"," [ ""Развлекали""]"," [""никто""]",5.0,5
4596,rocstory,PersonX перестает быть друзьями, [ «Чтобы избавиться от него»], [ «Извините за это»], [ «Грустный тоже»],3.0,2
4597,rocstory,PersonX перестает быть друзьями," [""никто""]"," [ ""Грустный"", ""расстройство"", ""сердитый""]"," [ ""Путать"", ""грустный"", ""безумный""]",,1
4598,rocstory,PersonX перестает быть друзьями," [""быть в одиночестве""]"," [ ""Освобожден""]"," [ ""Заброшен"", ""расстройство""]",3.0,2
4599,rocstory,PersonX заказов что-то, [ «Подарить его девушка»], [ «Рад этому»]," [""никто""]",4.0,4
4600,rocstory,PersonX заказов что-то," [""кушать""]"," [ ""Голодный""]"," [""никто""]",5.0,2
4601,rocstory,PersonX заказов что-то, [ «Чтобы он»]," [""в восторге""]"," [""никто""]",3.0,5
4602,rocstory,PersonX сообщений фотография, [ «Чтобы показать свои фотографические навыки»], [ «Гордиться этим»]," [""никто""]",3.0,4
4603,rocstory,PersonX сообщений фотография, [ «Чтобы поделиться им с другими людьми»], [ «Рад поделились»]," [""никто""]",5.0,5
4604,rocstory,PersonX очень помогает, [ «Быть ​​хорошим человеком»], [ «Как он сделал разницу»], [ «Признательна помощь»],5.0,5
4605,rocstory,PersonX очень помогает, [ «Чтобы помочь другим»]," [ ""Благотворительная""]"," [ ""Благословил""]",4.0,5
4606,rocstory,PersonX долженствования всегда," [""никто""]"," [ ""Обязан""]"," [""никто""]",,4
4607,rocstory,PersonX становится очень расстроен," [""никто""]"," [""грустный""]"," [""никто""]",,1
4608,rocstory,PersonX становится очень расстроен," [""никто""]"," [ ""Грустный"", ""расстройство""]"," [""никто""]",,1
4609,rocstory,PersonX становится очень расстроен," [""никто""]"," [""эмоционально опустошенный""]"," [ ""Осторожным"", ""сострадание""]",,1
4610,rocstory,PersonX никогда не используют, [ «Чтобы избежать использования что-то»]," [ ""Ответственный""]"," [""никто""]",4.0,4
4611,rocstory,PersonX выбирает последний," [""быть терпеливым""]"," [ ""Ответственный""]"," [ ""Благодарен""]",5.0,5
4612,rocstory,Человек выбирает последний," [ ""Не""]"," [ ""Раздражал"", ""нетерпеливых""]", [ «Как проигравший»],,1
4613,rocstory,PersonX действительно любит, [ «Поразвлечься»]," [ ""Радостная""]"," [""никто""]",5.0,5
4614,rocstory,PersonX видит Persony войны," [""никто""]"," [""извиняюсь""]"," [ ""Плохой"", ""болеют""]",,1
4615,rocstory,PersonX делает его на полпути," [""никто""]"," [ ""Выполнена"", ""сильный""]"," [""никто""]",,5
4616,rocstory,PersonX с нетерпением ждали," [ «Чтобы быть первым, чтобы знать», «чтобы увидеть новую вещь как можно скорее»]"," [""в восторге""]"," [""никто""]",4.0,5
4617,rocstory,PersonX получает хорошо," [ «Конкурировать», «быть знаменитым», «заработать больше денег»]"," [ ""Надежда"", ""гордая""]"," [""никто""]",4.0,5
4618,rocstory,PersonX дает человеку, [ «Быть ​​щедрым»], [ «Рад помочь»]," [ «Благодарен, что personx дал им что-то»]",4.0,4
4619,rocstory,PersonX дает человеку," [ «Чтобы показать великодушие», «сделать друг», «пройти от работы с кем-то еще»]"," [""довольный""]"," [ ""Благодарен""]",4.0,4
4620,rocstory,PersonX удается бежать, [ «Чтобы уйти от ситуации»]," [ «Облегчение, что он ушел»]"," [""никто""]",4.0,4
4621,rocstory,PersonX удается бежать," [""быть свободным""]"," [ ""Освободила""]"," [""сердитый""]",5.0,1
4622,rocstory,PersonX удается бежать," [""быть свободным""]"," [""облегчение""]"," [""никто""]",5.0,5
4623,rocstory,PersonX ходит по лесу, [ «Взять ярлык дом»], [ «Устают от всего ходьбы»]," [""никто""]",4.0,3
4624,rocstory,PersonX ходит по лесу," [ «Чтобы пойти куда-нибудь», «расслабиться»]", [ «Один с природой»]," [""никто""]",4.0,4
4625,rocstory,PersonX ходит по лесу," [ «Взять ярлык», «охотиться», «погулять»]"," [ ""Расслабились"", ""спокойствие""]"," [""никто""]",4.0,4
4626,rocstory,PersonX это сердце разбито," [""никто""]"," [ ""Пустой"", ""презирают"", ""осторожный""]"," [""никто""]",,1
4627,rocstory,PersonX это сердце разбито," [""никто""]"," [""грустный""]"," [""никто""]",,1
4628,rocstory,PersonX это сердце разбито," [""никто""]"," [ ""Одинокий"", ""депрессия"", ""грустный""]"," [""никто""]",,1
4629,rocstory,PersonX имеет массу удовольствия," [""никто""]"," [ ""Счастливый"", ""возбуждаются""]"," [""никто""]",,5
4630,rocstory,PersonX имеет массу удовольствия," [""никто""]"," [""счастливый""]"," [""никто""]",,5
4631,rocstory,PersonX имеет массу удовольствия, [ «Наслаждаться себя»]," [""счастливый""]"," [""счастливый""]",5.0,5
4632,rocstory,Человек имеет зеленый большой палец," [ ""Не""]"," [ ""Продуктивный"", ""счастливый""]"," [ ""Служил""]",,4
4633,rocstory,PersonX имеет зеленый большой палец," [""никто""]"," [ ""Хороший"", ""счастливый"", ""благодарный""]"," [""никто""]",,5
4634,rocstory,PersonX имеет зеленый большой палец," [""никто""]"," [ ""Способны"", ""забота"", ""отвечает""]"," [""никто""]",,4
4635,rocstory,PersonX ест овсянку," [""завтракать""]"," [""кормили""]"," [""никто""]",4.0,4
4636,rocstory,PersonX ест овсянку, [ «Пополнить свой желудок»]," [ ""Сытый""]"," [""никто""]",3.0,3
4637,rocstory,PersonX ест овсянку, [ «Съесть что-нибудь легкое»]," [ ""Здоровый"", ""тонкий""]"," [""никто""]",5.0,5
4638,rocstory,PersonX слышит какой-то шум," [""никто""]"," [ ""Любопытный""]"," [""никто""]",,3
4639,rocstory,PersonX слышит какой-то шум," [""никто""]"," [ ""Внимательный""]"," [""никто""]",,3
4640,rocstory,PersonX спасает кошку, [ «Быть ​​героем»]," [ ""Уход""]"," [""никто""]",5.0,5
4641,rocstory,PersonX спасает кошку, [ «Чтобы сохранить животных»]," [ ""Героическая""]"," [""никто""]",5.0,5
4642,rocstory,PersonX спасает кошку," [ «Чтобы помочь кошке», «делать правильные вещи»]"," [ «Печально для кошки», «гордиться собой»]"," [""никто""]",4.0,4
4643,rocstory,PersonX читает историю," [""знания""]"," [""умная""]"," [""никто""]",4.0,4
4644,rocstory,PersonX читает историю, [ «Знать информацию»]," [ ""Сообщил""]"," [""никто""]",4.0,4
4645,rocstory,PersonX узнает японский," [""знания""]"," [""умная""]"," [""никто""]",4.0,4
4646,rocstory,PersonX узнает японский, [ «Знать японский»]," [ ""Умнее""]"," [""никто""]",4.0,4
4647,rocstory,PersonX узнает японский," [ «Билингвизм», «посетить страну»]"," [ ""Умный"", ""нетерпеливый""]"," [""никто""]",5.0,5
4648,rocstory,PersonX продает автомобиль," [""Деньги""]"," [""богатый""]"," [""никто""]",4.0,4
4649,rocstory,PersonX продает автомобиль," [""Зарабатывать""]"," [ ""Выполнено""]"," [""никто""]",4.0,5
4650,rocstory,PersonX продает автомобиль, [ «Чтобы сделать некоторые дополнительные наличные деньги»]," [ «Убедительны», «как хороший продавец»]"," [""никто""]",5.0,5
4651,rocstory,PersonX изнашивается," [""никто""]"," [""наезжать""]"," [""никто""]",,2
4652,rocstory,PersonX изнашивается," [""никто""]"," [""усталый""]"," [""никто""]",,2
4653,rocstory,PersonX начинает компанию," [""быть богатым""]"," [""в восторге""]"," [""никто""]",4.0,4
4654,rocstory,PersonX начинает компанию," [""быть знаменитым""]"," [ ""Успешный"", ""готов"", ""определяется""]"," [""никто""]",5.0,5
4655,rocstory,PersonX начинает компанию," [ «Чтобы заработать деньги», «выполнить свое видение»]"," [ «Успешная», «депрессия компания не», «гордый»]"," [""никто""]",4.0,4
4656,rocstory,PersonX готовит ужин," [ «Прокормиться», «кормить другого человека», «попробовать новый рецепт»]"," [ «Счастливым о себе, если блюдо они варили получилось хорошо», «голодный, потому что блюдо очень аппетитно», «гордиться собой»]"," [ «Возбуждаются попробовать новое блюдо», «голодный», «ревнует приготовления навыков personx в»]",5.0,5
4657,rocstory,PersonX готовит ужин, [ «Утолить голод»]," [ ""Ответственный""]"," [""никто""]",5.0,5
4658,rocstory,PersonX готовит ужин," [""сохранить деньги""]"," [ ""Ответственность"", ""зеленый""]"," [""никто""]",5.0,5
4659,rocstory,PersonX чувствует тоску по дому," [""никто""]"," [""грустный""]"," [""никто""]",,1
4660,rocstory,PersonX чувствует тоску по дому," [""никто""]"," [""грустный""]"," [""никто""]",,1
4661,rocstory,PersonX задает вопрос, [ «Чтобы получить знание»]," [ ""Любопытный""]"," [ ""Мудрый""]",4.0,5
4662,rocstory,PersonX задает вопрос," [ «Чтобы узнать что-то», «чтобы узнать информацию»]"," [ ""Любопытный""]"," [ ""Знающий"", ""неосведомленный""]",3.0,3
4663,rocstory,PersonX задает вопрос, [ «Чтобы узнать что-то»]," [ ""Любопытный""]"," [ ""Полезно""]",5.0,5
4664,rocstory,PersonX работает тяжело, [ «Чтобы получить работу»]," [ ""Выполнено""]"," [""верный""]",5.0,5
4665,rocstory,PersonX работает тяжело," [""достигать""]", [ «Рад достигнуть»]," [""никто""]",5.0,5
4666,rocstory,PersonX работает тяжело, [ «Чтобы получить повышение по службе»]," [ ""Ответственный""]"," [""никто""]",5.0,5
4667,rocstory,PersonX перемешивает тесто, [ «Сделать пирог»]," [ ""Голодный""]"," [""никто""]",3.0,3
4668,rocstory,PersonX перемешивает тесто," [ «Чтобы сделать хлеб», «сделать пирог», «помогать другим»]"," [""довольный""]"," [""никто""]",5.0,5
4669,rocstory,PersonX делает лучшую работу, [ «Впечатлить свой босс»]," [ ""Определяется""]"," [ ""Впечатление""]",5.0,5
4670,rocstory,PersonX делает лучшую работу, [ «Чтобы быть продуктивным»]," [ ""Гордый"", ""выполнено""]"," [""никто""]",4.0,4
4671,rocstory,PersonX делает лучшую работу," [""преуспеть""]"," [ ""Гордый""]"," [""никто""]",5.0,5
4672,rocstory,PersonX исправляет ситуацию," [""решать проблему""]"," [""счастливый""]"," [ ""Благодарен""]",2.0,5
4673,rocstory,PersonX исправляет ситуацию, [ «Лучше сделать ситуацию»]," [ ""Ответственный""]"," [""никто""]",5.0,5
4674,rocstory,PersonX исправляет ситуацию," [ «Чтобы решить эту проблему», «быть полезным»]"," [ ""Полезно"", ""счастливый""]"," [""никто""]",4.0,4
4675,rocstory,PersonX часы бейсбол, [ «Смотреть спорт в бейсбол»], [ «Хорошее от просмотра игры в бейсбол»]," [ «Также чувствуют себя хорошо зная, что они из наблюдать за игрой в бейсбол»]",5.0,5
4676,rocstory,PersonX часы бейсбол, [ «Смотреть спорт»]," [""Спортивное""]"," [""никто""]",3.0,4
4677,rocstory,PersonX часы бейсбол, [ «Любит смотреть свою любимую игру команды»]," [ ""Заинтересован"", ""страстный""]"," [""никто""]",4.0,4
4678,rocstory,PersonX не имеет много денег," [""никто""]"," [""грустный""]"," [""никто""]",,2
4679,rocstory,PersonX не имеет много денег," [""никто""]"," [ ""Разочарование""]"," [""никто""]",,2
4680,rocstory,PersonX не имеет много денег," [""никто""]"," [ ""Сломал"", ""профнепригодность"", ""слабый""]"," [""никто""]",,1
4681,rocstory,Человек начинает работу," [ «Чтобы быть продуктивным», «зарабатывать на жизнь»]"," [ ""Удовлетворен"", ""устал""]"," [""никто""]",5.0,5
4682,rocstory,PersonX начинает работать," [""зарабатывать деньги""]"," [ ""Гордый""]"," [""никто""]",5.0,5
4683,rocstory,PersonX начинает работать, [ «Чтобы получить вещи сделано»]," [ ""На задание""]"," [""никто""]",5.0,5
4684,rocstory,PersonX целует девушку," [ «Чтобы получить романтические», «девушку, как они»]"," [ ""Понравилось"", ""любил""]"," [ ""Понравилось"", ""любил""]",5.0,5
4685,rocstory,PersonX целует девушку, [ «Установить связь»]," [ ""Романтик""]"," [ ""Романтический""]",5.0,5
4686,rocstory,PersonX целует девушку, [ «Чтобы получить удовольствие»]," [ ""Любил"", ""приятный""]"," [""никто""]",5.0,5
4687,rocstory,PersonX получает собаку, [ «Чтобы животное компаньон»]," [ ""Счастливый"", ""любил""]"," [""никто""]",5.0,5
4688,rocstory,PersonX получает собаку," [""домашнее животное""]"," [""в восторге""]"," [""никто""]",5.0,5
4689,rocstory,PersonX получает собаку, [ «Чтобы позволить ей пойти в ванную»]," [ ""Ответственный""]"," [""никто""]",3.0,5
4690,rocstory,PersonX делает депозит," [""сохранить деньги""]"," [ ""Богатый"", ""дисциплинированный""]"," [""никто""]",5.0,5
4691,rocstory,PersonX делает депозит, [ «Увеличить сбережения»]," [ ""Богатый"", ""богатый""]"," [""никто""]",5.0,5
4692,rocstory,PersonX делает депозит," [ «Свои деньги, чтобы быть в безопасности»]"," [ ""Безопасный""]"," [""никто""]",4.0,4
4693,rocstory,PersonX идет хорошо," [""никто""]"," [ ""Выполнено""]"," [""никто""]",,3
4694,rocstory,PersonX идет хорошо, [ «Быть ​​быстрым»]," [""счастливый""]"," [""никто""]",5.0,5
4695,rocstory,PersonX смешивается вместе, [ «Чтобы сделать пищу»]," [ ""Полезный""]"," [""никто""]",4.0,4
4696,rocstory,PersonX смешивается вместе, [ «Сделать торт»]," [ ""Голодный""]"," [""никто""]",4.0,4
4697,rocstory,PersonX видит крысу," [""никто""]"," [""напугана""]"," [""никто""]",,1
4698,rocstory,PersonX видит крысу," [""никто""]"," [ ""Отвращение""]"," [""никто""]",,2
4699,rocstory,PersonX видит крысу," [""никто""]"," [ ""Священный"", ""пугали""]"," [""никто""]",,1
4700,rocstory,PersonX находит лягушки," [""никто""]"," [ ""Удивлен""]"," [""никто""]",,4
4701,rocstory,PersonX находит лягушки," [""никто""]"," [ ""Удивлен"", ""шокирован""]"," [""никто""]",,5
4702,rocstory,PersonX находит лягушки," [""никто""]"," [ ""Счастливый"", ""спутать""]"," [""никто""]",,3
4703,rocstory,PersonX будет играть, [ «Быть ​​игривой»]," [ ""Игривый""]"," [ ""Игривый""]",5.0,5
4704,rocstory,PersonX находит ответ, [ «Чтобы открыть что-то»]," [ ""Выполнено""]"," [""никто""]",5.0,5
4705,rocstory,PersonX находит ответ," [ «Чтобы помочь другим», «вести с проектом»]"," [ ""Счастливый"", ""осуществляется""]"," [ ""Любуется"", ""благодарен""]",4.0,5
4706,rocstory,PersonX любит поесть, [ «Наслаждаться пищей»]," [""счастливый""]"," [""никто""]",4.0,5
