,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
4811,rocstory,PersonX гораздо более осторожными, [ «Ничего не ошибется»]," [ ""Облегчение"", ""стабильный""]"," [""никто""]",3.0,3
4812,rocstory,PersonX просит ученик," [""понимать""]"," [ ""Заинтересованы""]"," [ ""Оценил""]",5.0,3
4813,rocstory,PersonX просит ученик, [ «Знать ответ»]," [ ""Любопытный""]"," [ ""Полезно""]",5.0,5
4814,rocstory,PersonX просит ученик," [ «Чтобы узнать, что они думают»]"," [ ""Любопытный""]"," [""заботливая""]",4.0,4
4815,rocstory,PersonX проверяет интернет, [ «Чтобы проверить что-то в Интернете»], [ «Что его намерение выполнено»]," [""никто""]",3.0,4
4816,rocstory,PersonX проверяет интернет, [ «Работать с Интернетом»], [ «Возбуждаются знать связь»]," [""никто""]",5.0,3
4817,rocstory,PersonX проверяет интернет," [ «Чтобы увидеть, что на сайте»]"," [ ""Заинтересованы""]"," [""никто""]",5.0,5
4818,rocstory,PersonX решает заказать пиццу вместо этого," [""кушать""]"," [""полный""]"," [""никто""]",4.0,4
4819,rocstory,PersonX решает заказать пиццу вместо этого," [""голоден""]"," [ ""Satsified""]"," [""никто""]",,4
4820,rocstory,PersonX решает заказать пиццу вместо этого, [ «Чтобы ничего не готовить»]," [ ""Полный"", ""удовлетворен""]"," [""никто""]",3.0,4
4821,rocstory,PersonX учит немецкий," [""знания""]"," [""умная""]"," [""никто""]",4.0,4
4822,rocstory,PersonX учит немецкий, [ «Чтобы поговорить со своими друзьями»]," [""хороший""]"," [""никто""]",5.0,5
4823,rocstory,PersonX собирается умереть," [""никто""]"," [""мертвый""]"," [""никто""]",,1
4824,rocstory,PersonX собирается умереть," [""никто""]"," [""грустный""]"," [""никто""]",,1
4825,rocstory,PersonX собирается умереть," [""никто""]"," [""боюсь""]"," [ ""Депрессия""]",,1
4826,rocstory,PersonX хлопает на тормозах, [ «Чтобы избежать столкновения»]," [""напугана""]"," [""никто""]",2.0,2
4827,rocstory,PersonX хлопает на тормозах, [ «Чтобы избежать несчастного случая»]," [ ""Освобожден""]"," [""никто""]",5.0,5
4828,rocstory,PersonX хлопает на тормозах, [ «Чтобы избежать несчастного случая»]," [""напугана""]"," [""напугана""]",5.0,1
4829,rocstory,PersonX заканчивает работу," [""идти домой""]"," [ ""Освобожден""]"," [""никто""]",4.0,4
4830,rocstory,PersonX заканчивает работу, [ «Чтобы иметь остальную часть дня»]," [ ""Освобожден""]"," [""никто""]",3.0,4
4831,rocstory,PersonX заканчивает работу, [ «Получить деньги»]," [ ""Успешный"", ""компетентный""]"," [""никто""]",5.0,5
4832,rocstory,PersonX прекращает борьбу," [ «Немного отдохнуть», «чтобы не задеть другого человека, он / она борется», «чтобы избежать дальнейшего повреждения их тела»]"," [ «Исчерпала из боя», «устал бороться», «извините за человека, которого он / она воевала»]"," [ ""Исчерпаны"", ""устал"", ""сердится на personx""]",3.0,3
4833,rocstory,PersonX прекращает борьбу, [ «Не бороться»]," [ ""Решен""]"," [""никто""]",3.0,3
4834,rocstory,PersonX прекращает борьбу," [ ""К перемирию""]"," [ ""Ответственный""]"," [ ""Ответственный""]",5.0,5
4835,rocstory,PersonX хороший работник," [ «Быть ​​лучшим», «искать до»]"," [ ""Оценил""]"," [""никто""]",4.0,5
4836,rocstory,PersonX хороший работник, [ «Чтобы сделать хорошую работу»]," [ ""Выполнено""]"," [""никто""]",4.0,4
4837,rocstory,PersonX хороший работник, [ «Чтобы заставить людей гордиться»]," [ ""Хорошо"", ""на задачу"", ""ответственность""]"," [""никто""]",5.0,5
4838,rocstory,PersonX теряет контакт," [""никто""]"," [ «Вероятно, грустно из-за потерянный контакт»]"," [""никто""]",,2
4839,rocstory,PersonX теряет контакт," [""никто""]"," [""грустный""]"," [""в различных""]",,2
4840,rocstory,PersonX теряет контакт," [""никто""]"," [ ""Расстройство"", ""депрессия""]"," [""никто""]",,1
4841,rocstory,PersonX получает мышцу, [ «Чтобы стать сильным»], [ «Рад быть сильным»]," [""никто""]",5.0,4
4842,rocstory,PersonX получает мышцу, [ «Быть ​​здоровым»]," [ ""Гордый""]"," [""никто""]",5.0,5
4843,rocstory,PersonX получает мышцу," [ «Чтобы выиграть гонку», «чтобы похудеть», «сильнее»]"," [ ""Сильный"", ""мощный""]"," [""никто""]",5.0,5
4844,rocstory,PersonX чувствует себя здоровым," [""никто""]"," [""хорошо лучше""]"," [""никто""]",,5
4845,rocstory,PersonX чувствует себя здоровым," [""никто""]"," [ ""Благодарен""]"," [""никто""]",,5
4846,rocstory,PersonX чувствует себя здоровым," [""никто""]"," [ ""Сильный"", ""бодрый""]"," [""никто""]",,5
4847,rocstory,PersonX начинает кровоточить," [""никто""]"," [""очень плохо""]"," [""никто""]",,1
4848,rocstory,PersonX начинает кровоточить," [""никто""]"," [ ""Больно"", ""раненые"", ""пугала""]"," [""никто""]",,1
4849,rocstory,PersonX заказы ничего," [""тратить деньги""]", [ «Глупо тратить слишком много денег»]," [""никто""]",3.0,1
4850,rocstory,PersonX заказы ничего, [ «Есть много»]," [ ""Полный"", ""больной""]"," [""никто""]",2.0,2
4851,rocstory,PersonX работает в закусочной," [""работа""]"," [""хороший""]"," [""никто""]",4.0,4
4852,rocstory,PersonX работает в закусочной," [""зарабатывать деньги""]"," [ «Ответственность», «развлекаться», «трудолюбивый»]"," [""никто""]",5.0,5
4853,rocstory,PersonX имеет лучшее представление," [""никто""]"," [""умная""]"," [""никто""]",,4
4854,rocstory,PersonX имеет лучшее представление, [ «Лучше что-то»]," [ ""Гордый""]"," [""никто""]",5.0,5
4855,rocstory,PersonX имеет лучшее представление," [""никто""]"," [ ""Надежда"", ""энергичная""]"," [ ""Ревнивый""]",,2
4856,rocstory,PersonX стук в дверь," [""никто""]"," [ ""Удивлен""]"," [""никто""]",,3
4857,rocstory,PersonX живет жизнь," [""быть живым""]"," [""счастливый""]"," [""никто""]",4.0,4
4858,rocstory,PersonX говорит по-английски, [ «Чтобы передать идеи»]," [ ""Нейтральный""]"," [""никто""]",3.0,3
4859,rocstory,PersonX говорит по-английски, [ «Так свободно говорить»]," [""довольный""]"," [""счастливый""]",5.0,5
4860,rocstory,PersonX говорит по-английски, [ «Общаться с англоговорящими»]," [ «Понял», «неправильно поняли, потому что те были на самом деле испаноговорящие», «одинокими, потому что они говорят с»] самим себе"," [""никто""]",3.0,3
4861,rocstory,PersonX всегда бить," [""выиграл""]"," [ ""Выполнено""]"," [""никто""]",3.0,3
4862,rocstory,PersonX всегда бить," [""побеждать""]"," [ ""Конкурентоспособной"", ""компетентный""]"," [""никто""]",5.0,5
4863,rocstory,PersonX умирает вскоре," [""никто""]"," [""мертвый""]"," [""никто""]",,1
4864,rocstory,PersonX имеет плохие новости," [""никто""]"," [""грустный""]"," [""грустный""]",,1
4865,rocstory,PersonX имеет плохие новости," [""никто""]"," [""разочарованный""]"," [ ""Печаль""]",,2
4866,rocstory,PersonX имеет плохие новости," [""никто""]"," [ ""Грустный"", ""расстройство"", ""нервная""]"," [""никто""]",,1
4867,rocstory,PersonX время платить," [""быть ответственным""]"," [ ""Ответственный""]"," [""никто""]",4.0,4
4868,rocstory,PersonX получает тепло, [ «Чтобы держаться подальше от холода»]," [ ""Нагретый""]"," [""никто""]",5.0,5
4869,rocstory,PersonX получает тепло," [""никто""]"," [ ""Удобный"", ""уютный""]"," [""никто""]",,4
4870,rocstory,PersonX получает тепло," [ «Не холодно», «выжить»]"," [ ""Уютный"", ""удобный""]"," [""никто""]",4.0,4
4871,rocstory,PersonX раз платить, [ «Платить вовремя»]," [ ""Ответственный""]"," [""никто""]",5.0,5
4872,rocstory,PersonX ногами человека, [ «Начать бой»]," [ ""Мощный""]"," [""причинить боль""]",1.0,1
4873,rocstory,PersonX ногами человека," [ «Избить», «выражать гнев»]"," [ ""Сердится"", ""средний"", ""усугубляются""]"," [ ""Враждебный""]",5.0,1
4874,rocstory,PersonX ногами человека," [ «Быть ​​скупым», «больно человеку плохо»]"," [ ""Удовлетворен"", ""сердитый""]"," [ ""Больно"", ""раненый""]",1.0,1
4875,rocstory,PersonX ставит воду, [ «Для хранения воды»]," [ ""Ответственный""]"," [""никто""]",5.0,5
4876,rocstory,PersonX находит самые яйца, [ «Чтобы выиграть охоту»]," [""в восторге""]"," [""никто""]",5.0,5
4877,rocstory,PersonX находит самые яйца, [ «Чтобы выиграть яйцо охоты»]," [ «Как победитель», «достиг», «успешный»]"," [""никто""]",5.0,5
4878,rocstory,PersonX выходит из города," [ ""Где-то другой""]"," [""довольный""]"," [""никто""]",3.0,3
4879,rocstory,PersonX выходит из города," [""отправиться в отпуск""]"," [ ""Возбуждаться"", ""упреждающий""]"," [""никто""]",4.0,4
4880,rocstory,PersonX выходит из города," [ «Иметь каникулы», «чтобы увидеть что-то другое»]"," [ ""Отдохнули"", ""расслабленный""]"," [""никто""]",5.0,5
4881,rocstory,PersonX пугается пауков," [""никто""]"," [ ""Встряхивают"", ""пугало""]"," [""никто""]",,2
4882,rocstory,PersonX пугается пауков," [""никто""]"," [ ""Глупый"", ""пугало"", ""раздражал""]"," [""никто""]",,2
4883,rocstory,PersonX пугается пауков," [""никто""]"," [ ""Пугало"", ""обеспокоены""]"," [""никто""]",,1
4884,rocstory,PersonX покидает место, [ «Пойти поесть»]," [ «Голодный», «хотят, чтобы поесть»]"," [""никто""]",5.0,2
4885,rocstory,PersonX покидает место," [ «Хочет быть один», «что-то оставить позади», «куда-то новое»]"," [ ""Содержание"", ""подчеркнуто"", ""облегчение""]"," [""никто""]",3.0,3
4886,rocstory,PersonX покидает место," [ «Куда-нибудь», «чтобы избежать кого-то»]"," [ ""Облегчение"", ""подчеркнул""]"," [""никто""]",3.0,3
4887,rocstory,PersonX подходит ___ хорошо," [""никто""]"," [ «Включено», «чувство принадлежности», «Добро пожаловать»]"," [""никто""]",,5
4888,rocstory,PersonX подходит ___ хорошо," [""никто""]"," [ ""Полный"", ""счастливый""]", [ «Также счастлив»],,4
4889,rocstory,PersonX выходит замуж ___," [ «Чтобы провести остаток своей жизни с кем-то», «создать семью»]"," [ ""Счастливый"", ""возбуждаться"", ""в любви""]"," [ ""Любил"", ""возбуждаются""]",5.0,5
4890,rocstory,PersonX выходит замуж ___, [ «Быть ​​с ними навсегда»]," [""счастливый""]"," [""счастливый""]",5.0,5
4891,rocstory,PersonX выходит замуж ___, [ «Чтобы иметь пожизненный компаньон»]," [""в восторге""]"," [""никто""]",5.0,5
4892,rocstory,PersonX приглашает ___ над для партии," [ «Болтаться», «проводить время вместе», «познакомиться»]"," [ ""Возбуждаться"", ""ожидание""]"," [ ""Нервная"", ""возбужденное""]",5.0,5
4893,rocstory,PersonX приглашает ___ над для партии, [ «Чтобы провести время с кем-то»]," [ ""Возбужденное"", ""нервная""]"," [ ""Заинтригован"", ""нервная""]",5.0,5
4894,rocstory,PersonX приглашает ___ над для партии, [ «Быть ​​общительным»]," [""дружелюбный""]"," [ ""Благодарен""]",5.0,5
4895,rocstory,PersonX носит ___ с гордостью," [ «Показать», «продемонстрировать»]"," [ ""Гордый"", ""счастливый"", ""известный""]"," [""никто""]",5.0,5
4896,rocstory,PersonX носит ___ с гордостью, [ «К значению патриотизма»], [ «Гордый и уверенный в себе и патриотический»]," [""никто""]",5.0,5
4897,rocstory,PersonX носит ___ с гордостью, [ «Чтобы показать их подарок»]," [ ""Гордыня""]"," [""в страхе""]",5.0,5
4898,rocstory,PersonX ставит ___ в машине," [ «Для просмотра», «смотреть его»]"," [ ""Возбуждаться"", ""заинтересованы""]"," [""никто""]",5.0,5
4899,rocstory,PersonX ставит ___ в машине, [ «Чтобы начать что-то»]," [ ""Ответственный""]"," [""никто""]",5.0,5
4900,rocstory,PersonX прогулки в парке ___," [ «Расслабить ум, тело и душу»]"," [ «Это дает ему ощущение счастья, успокаивает его взволнованное нервы»]", [ «Энергетические волны от человека х»],5.0,5
4901,rocstory,PersonX прогулки в парке ___," [""упражнение""]"," [""усталый""]"," [""никто""]",5.0,5
4902,rocstory,PersonX прогулки в парке ___," [ ""Осуществлять""]"," [ ""Освежил""]"," [""никто""]",5.0,5
4903,rocstory,PersonX быстро сделал ___," [""торт""]"," [ ""Голодный""]"," [""никто""]",4.0,3
4904,rocstory,PersonX быстро сделал ___, [ «Экспериментировать с его способностями»], [ «Счастливым и уверенным»]," [""никто""]",5.0,5
4905,rocstory,PersonX быстро сделал ___," [ «Быть ​​готовым», «идти на поездку»]"," [ ""Подготовлен"", ""определяется""]"," [""никто""]",4.0,4
4906,rocstory,PersonX платит ___ вперед, [ «Быть ​​хорошим гражданином»]," [ ""Целенаправленный""]"," [ ""Любимого""]",5.0,5
4907,rocstory,PersonX платит ___ вперед," [ «Вернуть состояние они испытали», «разделить хорошее чувство с кем-то в случае необходимости»]"," [ ""Теплый внутри"", ""доброжелательные""]"," [ ""Благодарен"", ""повезло""]",5.0,5
4908,rocstory,PersonX платит ___ вперед, [ «Проявлять доброту»]," [ ""Благодарность""]"," [ ""Благодарен""]",5.0,5
4909,rocstory,PersonX исследования ___ в колледже," [ «Чтобы узнать о предмете интереса», «чтобы подготовиться к карьере после окончания»]"," [ ""Опытный"", ""умный"", ""выполнил""]"," [""никто""]",5.0,4
4910,rocstory,PersonX исследования ___ в колледже," [""учить""]"," [ ""Ответственный""]"," [""никто""]",5.0,5
4911,rocstory,PersonX исследования ___ в колледже," [ «Чтобы изучить то, что их интересует», «найти хорошую работу»]"," [ «Счастливый», «несчастный», «беспокоились о получении работы»]"," [""никто""]",4.0,3
4912,rocstory,PersonX находит ___ в магазине," [""никто""]"," [ ""Сообщил""]"," [""никто""]",,5
4913,rocstory,PersonX находит ___ в магазине," [""никто""]"," [ ""Удовлетворен"", ""очень рад""]"," [""никто""]",,4
4914,rocstory,PersonX находит ___ в магазине, [ «вещи для него»]," [""счастливый""]"," [""никто""]",5.0,5
4915,rocstory,PersonX пишет ___ на доске, [ «Чтобы задать несколько вопросов в классе»], [ «Информированный и удовлетворен»], [ «Испугался и возбуждаются»],5.0,5
4916,rocstory,PersonX пишет ___ на доске, [ «Чтобы показать что-то»]," [ ""Осведомленный""]"," [ ""Заинтересован""]",5.0,5
4917,rocstory,PersonX пишет ___ на доске, [ «Чтобы передать информацию другим людям»]," [ «Удовлетворен тем, что информация дойдет до получателей»]", [ «Образованный на информацию передал»],3.0,3
4918,rocstory,PersonX порезы ___ коротка," [ «Чтобы уменьшить ее волосы, так обрывает»]", [ «Печально это было трудно»]," [""никто""]",3.0,3
4919,rocstory,PersonX порезы ___ коротка, [ «Чтобы вернуться к работе»]," [ «Раздражал о том, чтобы закончить поездку»]"," [""никто""]",3.0,2
4920,rocstory,PersonX порезы ___ коротка," [ «Доминирование», «быть услышанными»]"," [ ""Доминирующий"", ""виновный""]"," [""никто""]",2.0,3
4921,rocstory,PersonX также хотел ___," [""напиток""]"," [ ""Не пить""]"," [""никто""]",5.0,5
4922,rocstory,PersonX также хотел ___," [ «Чтобы он», «сделать это», «для них, чтобы сделать это»]"," [ ""Выжидательной"", ""беспокойство""]"," [""никто""]",3.0,4
4923,rocstory,PersonX называет ___ позже," [""связаться""]"," [ ""Вновь уезжала""]"," [""Обрадованный""]",5.0,5
4924,rocstory,PersonX называет ___ позже, [ «Чтобы сказать им что-то позже»]," [ «Как это важно, чтобы сказать им, просто не сейчас»]", [ «Как они будут говорить с hiim позже»],4.0,4
4925,rocstory,PersonX называет ___ позже, [ «Чтобы вернуться в контакте»]," [ ""Робкий""]"," [ ""Раздражались""]",5.0,2
4926,rocstory,PersonX дает ___ вместо этого, [ «Дать что-то еще»]," [ ""Надежда""]"," [ ""Благодарен""]",5.0,5
4927,rocstory,PersonX играет в игры ___," [""веселиться""]"," [ ""Расслабился""]"," [""никто""]",5.0,5
4928,rocstory,PersonX играет в игры ___, [ «Чтобы обновить свой ум»], [ «Ненапряженном»]," [""никто""]",4.0,4
4929,rocstory,PersonX играет в игры ___, [ «Чтобы развлечь себя / себя»]," [""в восторге""]"," [""никто""]",5.0,5
4930,rocstory,PersonX говорит ___ Persony был болен," [ ""Информировать их""]"," [ ""Обеспокоен""]"," [""никто""]",5.0,5
4931,rocstory,PersonX говорит ___ Persony был болен," [ «Прикрывать Persony», «помочь perony, чтобы они не уволят»]"," [ «Ответственн», «как хороший человек», «лояльные»]"," [ ""Благодарен"", ""облегчение""]",5.0,5
4932,rocstory,PersonX говорит ___ Persony был болен, [ «Чтобы его босс сообщил»]," [ ""Полезный""]"," [ ""Благодарен""]",5.0,5
4933,rocstory,PersonX тянет ___ к безопасности," [""спасти его""]"," [ ""Вновь уезжала""]"," [ ""Благодарен""]",5.0,5
4934,rocstory,PersonX тянет ___ к безопасности," [ ""Personx быть безопасным""]"," [ ""Полезный""]"," [ ""Благодарен""]",5.0,5
4935,rocstory,PersonX тянет ___ к безопасности, [ «Быть ​​полезным»]," [ ""Освобожден""]"," [ ""Благодарен""]",5.0,5
4936,rocstory,PersonX показывает все ___," [ ""Разработать""]"," [ ""Хорошо"", ""гордый""]"," [ ""Сообщил""]",5.0,5
4937,rocstory,PersonX показывает все ___," [""признательность""]"," [""счастливый""]"," [""счастливый""]",5.0,5
4938,rocstory,PersonX показывает все ___, [ «Чтобы сохранить свою работу»]," [ ""Полезно"", ""измученный""]"," [ ""Умнее""]",3.0,3
4939,rocstory,PersonX покупает ___ часто," [""расслабиться""]"," [""хороший""]"," [""никто""]",5.0,5
4940,rocstory,PersonX покупает ___ часто, [ «Чтобы насладиться его любимый продукт»]," [ ""Счастливый"", ""удовлетворен""]"," [""никто""]",5.0,5
4941,rocstory,PersonX покупает ___ часто," [ «Выиграть», «быть успешным»]"," [ ""Успешный"", ""удовлетворен""]"," [""никто""]",4.0,4
4942,rocstory,PersonX ловит ___ на огне," [""помогать""]"," [""Плохо""]"," [""никто""]",3.0,3
4943,rocstory,PersonX ловит ___ на огне," [""никто""]"," [ ""Окаменела""]"," [ ""Разозлило""]",5.0,1
4944,rocstory,PersonX получает ___ из дерева," [""помогать""]"," [""счастливый""]"," [""никто""]",4.0,4
4945,rocstory,PersonX получает ___ из дерева, [ «Чтобы помочь»]," [ ""Полезный""]"," [ ""Благодарен""]",5.0,5
4946,rocstory,PersonX дает боб ___, [ «Быть ​​дружелюбным»]," [ ""Приветливый""]"," [ ""Общительные"", ""разогреть""]",5.0,5
4947,rocstory,PersonX дает боб ___, [ «Чтобы помочь Бобу»]," [""счастливый""]"," [ ""Благодарен""]",4.0,4
4948,rocstory,PersonX огни ___ на огне," [ «Уничтожить», «устранить»]"," [ ""Злобный""]"," [ ""Пугало"", ""страшно""]",1.0,1
4949,rocstory,PersonX огни ___ на огне, [ «Чтобы уйти от копов»]," [ ""Освобожден""]"," [""никто""]",2.0,3
4950,rocstory,PersonX огни ___ на огне, [ «Чтобы вернуться на кого-то»]," [ ""Право""]"," [""сердитый""]",1.0,1
4951,rocstory,PersonX ест ___ в ресторане, [ «Утолить голод»]," [""довольный""]", [ «Также удовлетворены»],5.0,5
4952,rocstory,PersonX ест ___ в ресторане, [ «Ликвидировать голод»]," [""довольный""]"," [""никто""]",4.0,4
4953,rocstory,PersonX ест ___ в ресторане," [ «Кормить», «принимать пищу»]"," [ ""Удовлетворен"", ""полный""]"," [""никто""]",4.0,4
4954,rocstory,PersonX покупает ___ по дешевке, [ «Чтобы получить хорошую сделку»], [ «Выполнила она получила хорошее дело»]," [ «Рад, что сделал деньги»]",5.0,5
4955,rocstory,PersonX покупает ___ по дешевке," [ «Чтобы сэкономить деньги», «хорошее дело»]"," [""довольный""]"," [""никто""]",4.0,4
4956,rocstory,PersonX покупает ___ по дешевке," [ «Чтобы сэкономить деньги», «чтобы получить хорошую сделку»]"," [ «Хорошо о себе», «гордый», «удовлетворен»]"," [""никто""]",4.0,4
4957,rocstory,PersonX также приказал ___," [""смотреть фильмы""]"," [""здорово""]"," [""никто""]",5.0,5
4958,rocstory,PersonX также приказал ___," [ «Тот же прием пищи, как их»]", [ «Как это будет хороший вкус»], [ «Как они сделали выбор хорошего»],4.0,4
4959,rocstory,PersonX также приказал ___, [ «Отогнать голод»], [ «Стремится съесть его в ближайшее время»]," [""никто""]",4.0,3
4960,rocstory,Человек наконец-то купил ___," [ «Его потребность в ней, наконец, больше, чем его потребность в финансах»]", [ «Как это важно иметь»]," [""никто""]",4.0,4
4961,rocstory,PersonX наконец-то купил ___, [ «Чтобы получить что-то»]," [""счастливый""]"," [""никто""]",5.0,5
4962,rocstory,PersonX наконец-то купил ___, [ «Чтобы быть в курсе»]," [""современный""]"," [""никто""]",3.0,3
4963,rocstory,PersonX дает ___ возмещение, [ «Чтобы они были счастливы с их обслуживанием»], [ «Как возврат гарантирован»], [ «Как они оценили как клиент»],4.0,5
4964,rocstory,PersonX дает ___ возмещение," [""по честному""]", [ «Довольствовался с самим собой»]," [ ""Благодарен""]",4.0,4
4965,rocstory,PersonX дает ___ возмещение, [ «Загладить»]," [ ""Полезный""]"," [ ""Благодарен""]",5.0,5
4966,rocstory,"PersonX учит ___, как играть"," [ «Им наслаждаться игрой, а»]", [ «Как они делят в забаве»]," [ «Рад, что они что-то новое, чтобы играть»]",4.0,5
4967,rocstory,"PersonX учит ___, как играть"," [ «Чтобы научить», «научиться играть», «делать деньги»]"," [ ""Устал"", ""выполнил""]"," [ ""Благодарен""]",4.0,4
4968,rocstory,PersonX заклинания ___ правильно, [ «Пишется вещи в лучшем случае они могут»], [ «Как они сделали хорошую работу»]," [""никто""]",4.0,4
4969,rocstory,PersonX заклинания ___ правильно, [ «Выглядеть умным»]," [ ""Выше""]"," [""никто""]",5.0,5
4970,rocstory,PersonX заклинания ___ правильно," [ «Чтобы выиграть конкурс», «казаться умным», «чтобы не задеть их чувства»]"," [ «Хорошо о себе», «умный»]"," [""никто""]",3.0,4
4971,rocstory,PersonX вызовы ___ внутрь," [ «Собака, чтобы не намокнуть»]"," [ «Освобожден собака пришла», «счастлив, что он не получит дом мочить»]", [ «Счастлив быть внутри»],3.0,5
4972,rocstory,PersonX вызовы ___ внутрь, [ «Чтобы получить их животных внутри»], [ «Рад иметь их домашнее животное внутри»]," [""никто""]",3.0,5
4973,rocstory,PersonX вызовы ___ внутрь," [""чтобы поужинать""]"," [ ""Голодный""]"," [ ""Раздражал""]",3.0,3
4974,rocstory,PersonX носит ___ домой, [ «Держать ноги сухими»]," [ «удобные, не имеющие мокрые ноги»]"," [""никто""]",3.0,4
4975,rocstory,PersonX носит ___ домой, [ «Быть ​​последовательными»]," [ ""Привлекательный""]"," [""никто""]",5.0,5
4976,rocstory,PersonX принимает ___ спать, [ «Чтобы расслабиться перед сном»]," [ ""Спокойный"", ""устал""]"," [""никто""]",5.0,5
4977,rocstory,PersonX принимает ___ спать, [ «Чтобы иметь хороший сон ночью»]," [ ""Расслабился""]"," [""никто""]",5.0,5
4978,rocstory,PersonX принимает ___ спать, [ «Чтобы закончить электронную почту в течение дня»]," [ ""Ответственный""]"," [""никто""]",5.0,5
4979,rocstory,PersonX случайно вырезать ___," [""никто""]"," [ ""Мучился""]"," [""никто""]",,2
4980,rocstory,PersonX случайно вырезать ___," [""никто""]"," [""волновался""]"," [ ""Напугал""]",,1
4981,rocstory,PersonX случайно вырезать ___," [""никто""]"," [""грустный""]"," [""никто""]",,2
4982,rocstory,PersonX любит ___ в любом случае," [""никто""]", [ «Связан с ним»]," [""никто""]",,4
4983,rocstory,PersonX любит ___ в любом случае," [ «Чтобы увидеть положительные помощник вещей», «любить безоговорочно»]"," [ ""Прием""]"," [ ""Любимого""]",4.0,4
4984,rocstory,PersonX любит ___ в любом случае, [ «Быть ​​сострадательными»]," [ ""Эмпатия""]"," [ ""Повезло""]",5.0,5
4985,rocstory,PersonX прибывает ___ позже," [""никто""]"," [ ""Виновный""]"," [""никто""]",,2
4986,rocstory,PersonX находит ___ в гараже," [""никто""]"," [ ""Освобожден""]"," [""никто""]",,4
4987,rocstory,PersonX находит ___ в гараже," [""никто""]"," [ ""Удивлен"", ""восторг"", ""обеспокоен""]"," [""никто""]",,3
4988,rocstory,PersonX находит ___ в гараже," [""никто""]"," [ ""Заинтересованы""]"," [""никто""]",,5
4989,rocstory,PersonX перерывы ___ день," [""никто""]", [ «Извините за это»]," [""никто""]",,2
4990,rocstory,PersonX видит ___ на дороге," [""никто""]", [ «Извините за это и пытается помочь ему»]," [""никто""]",,2
4991,rocstory,PersonX видит ___ на дороге," [""никто""]"," [ ""Удивлен""]"," [""никто""]",,2
4992,rocstory,PersonX видит ___ на дороге," [""никто""]"," [ ""Удивлен"", ""апатия""]"," [""никто""]",,3
4993,rocstory,PersonX никогда не обращала ___, [ «Чтобы избежать этого»], [ «Виноватым»]," [ ""Раздражал""]",3.0,2
4994,rocstory,PersonX никогда не обращала ___," [ «Не заинтересованы», «получить удовольствие вместо работы»]"," [ ""Сожаление"", ""непростительно""]"," [ ""Безумный"", ""больно"", ""игнорировали""]",2.0,2
4995,rocstory,PersonX никогда не обращала ___," [""плохая ситуация""]"," [""грустный""]"," [""никто""]",2.0,2
4996,rocstory,PersonX принимает ___ к раковине, [ «Очистить его»]," [ ""Раздражен""]"," [""никто""]",3.0,2
4997,rocstory,PersonX принимает ___ к раковине, [ «Чтобы очистить стекло»]," [""аккуратный""]"," [""никто""]",3.0,4
4998,rocstory,PersonX принимает ___ к раковине," [ «Убирать», «не оставит беспорядок»]"," [ ""Чистый"", ""устал""]"," [""никто""]",4.0,3
4999,rocstory,PersonX повара ___ вместо этого, [ «Есть более здоровую пищу»], [ «Довольствовался с самим собой»]," [""разочарованный""]",4.0,3
5000,rocstory,PersonX повара ___ вместо этого, [ «Чтобы иметь хорошую еду»]," [ ""Ответственный""]"," [""никто""]",5.0,5
5001,rocstory,PersonX наконец работал до ___, [ «Выразить себя»], [ «Рад его усилиям»]," [""никто""]",4.0,4
5002,rocstory,PersonX наконец работал до ___," [ «Быть ​​счастливым», «что-то должно быть сделано», «знать, что происходит»]"," [ ""Заинтересованы"", ""надежда"", ""определяется""]"," [ ""Заинтересован"", ""благодарный"", ""удивил""]",3.0,3
5003,rocstory,PersonX принимает ___ к механику, [ «Чтобы ее отремонтировать»], [ «Беспокойство по поводу проблемы»]," [""никто""]",4.0,3
5004,rocstory,PersonX принимает ___ к механику, [ «Машина для крепления»]," [ ""Ответственный""]"," [""никто""]",5.0,5
5005,rocstory,PersonX принимает ___ к механику, [ «Чтобы получить что-то фиксированное»]," [ ""Разочарование""]"," [""волновался""]",1.0,1
5006,rocstory,PersonX прогулки ___ домой, [ «Чтобы защитить их»], [ «Довольствовался и ответственный»]," [ ""Благодарен""]",4.0,4
5007,rocstory,PersonX прогулки ___ домой, [ «Чтобы обеспечить безопасность»]," [ ""Защитные""]"," [ ""Защищенный"", ""безопасный""]",2.0,4
5008,rocstory,PersonX прогулки ___ домой," [ «Чтобы держать их друг сейф», «сделать шаг»]"," [ ""Защитная"", ""счастливый""]"," [ ""Безопасный"", ""благодарный""]",5.0,5
5009,rocstory,PersonX проблемы ___ до игры в баскетбол, [ «Чтобы доказать свое мастерство»]," [ ""Озабоченный""]"," [ ""Озабоченный""]",4.0,3
5010,rocstory,PersonX проблемы ___ до игры в баскетбол, [ «Чтобы показать свои навыки»]," [ ""Талантливый""]"," [ ""Впечатление""]",4.0,4
5011,rocstory,PersonX проблемы ___ до игры в баскетбол, [ «Чтобы играть в игру»]," [""веселиться""]"," [ ""Наслаждение""]",5.0,5
5012,rocstory,PersonX держит ___ в течение многих лет, [ «Чтобы освежить свои старые воспоминания»]," [ ""Ностальгический""]"," [""никто""]",3.0,3
5013,rocstory,PersonX держит ___ в течение многих лет," [ «Чтобы сохранить его», «иметь memoried»]"," [ ""Ностальгический""]"," [""никто""]",4.0,3
