,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
4054,rocstory,PersonX Ридс велосипеды,"[""чтобы быть здоровым"", ""быть физически развитым""]","[""усталый"", ""счастливый""]","[""нет""]",5.0,5
4055,rocstory,PersonX Ридс велосипеды,"[""повеселиться""]","[""наслаждаться""]","[""нет""]",5.0,5
4056,rocstory,PersonX Ридс велосипеды,"[""быть нужным""]","[""болячки""]","[""нет""]",5.0,5
4057,rocstory,PersonX наслаждается едой,"[""ешьте еду""]","[""довольный""]","[""нет""]",5.0,5
4058,rocstory,PersonX наслаждается едой,"[""закончить его""]","[""счастье""]","[""нет""]",5.0,5
4059,rocstory,PersonX наслаждается едой,"[""нет""]","[""довольный""]","[""хорошо о их готовить""]",,5
4060,rocstory,PersonX делает гораздо лучше,"[""сделать лучше""]","[""выполнена""]","[""нет""]",5.0,5
4061,rocstory,PersonX делает гораздо лучше,"[""постараться"", ""в Excel""]","[""гордый"", ""счастливый""]","[""нет""]",5.0,5
4062,rocstory,Вскоре PersonX прибывает,"[""на время""]","[""хорошо""]","[""нет""]",5.0,4
4063,rocstory,PersonX покупает торт,"[""чтобы отпраздновать День рождения ее сына""]","[""хорошо""]","[""счастливая""]",5.0,5
4064,rocstory,PersonX покупает торт,"[""удиви друга""]","[""счастье""]","[""счастливая""]",5.0,5
4065,rocstory,PersonX покупает торт,"[""съесть его""]","[""хорошо""]","[""нет""]",5.0,5
4066,rocstory,PersonX делает поворот,"[""чтобы пойти на стоянку""]","[""хорошо""]","[""нет""]",3.0,3
4067,rocstory,PersonX делает поворот,"[""брать другой путь""]","[""безопасный""]","[""нет""]",5.0,5
4068,rocstory,PersonX делает поворот,"[""домой""]","[""счастлив отправиться домой""]","[""рад, что personx возвращается домой""]",4.0,5
4069,rocstory,PersonX летит во Флориду,"[""к своей матери""]","[""счастье""]","[""счастливая""]",5.0,5
4070,rocstory,PersonX летит во Флориду,"[""навестить друзей или родственников"", ""переехать на новое место""]","[""социальная"", ""нервный"", ""обновленный""]","[""социальная"", ""дружелюбный"", ""веселый""]",4.0,4
4071,rocstory,PersonX летит во Флориду,"[""отдых""]","[""устал после долгого полета""]","[""нет""]",5.0,5
4072,rocstory,PersonX слишком много выпил,"[""до блевоты""]","[""ужасный""]","[""нет""]",1.0,1
4073,rocstory,PersonX слишком много выпил,"[""забыть вечер"", ""чтобы оторваться"", ""вписаться""]","[""ужасный""]","[""стыдно"", ""озабоченные"", ""позабавило""]",2.0,2
4074,rocstory,PersonX слишком много выпил,"[""нажраться""]","[""пьяный"", ""сумбурный""]","[""нет""]",3.0,2
4075,rocstory,PersonX видит группа,"[""развлекаться""]","[""радостный"", ""счастливый""]","[""гордый"", ""рада""]",5.0,5
4076,rocstory,PersonX видит группа,"[""развлекаться"", ""веселиться""]","[""счастлив"", ""рад""]","[""нет""]",5.0,5
4077,rocstory,PersonX читает новости,"[""быть в курсе"", ""оставаться в курсе""]","[""осознанное"", ""интеллигент""]","[""нет""]",4.0,4
4078,rocstory,PersonX читает новости,"[""быть информированным""]","[""более актуальной""]","[""нет""]",4.0,4
4079,rocstory,PersonX читает новости,"[""быть информированным""]","[""подчеркнул""]","[""нет""]",3.0,2
4080,rocstory,PersonX очень приятно,"[""быть популярным"", ""быть дружелюбным"", ""иметь хорошую репутацию""]","[""народный"", ""уважаемый""]","[""расслабленный"", ""любимый""]",5.0,4
4081,rocstory,PersonX учится в течение недели,"[""быть умным"", ""чтобы быть очень сведущ в теме"", ""пройти тест""]","[""умный"", ""грамотный"", ""узнал или ранее""]","[""гордый""]",5.0,5
4082,rocstory,PersonX учится в течение недели,"[""получить хорошую оценку""]","[""установлено""]","[""нет""]",5.0,5
4083,rocstory,PersonX учится в течение недели,"[""учиться""]","[""умный""]","[""нет""]",4.0,5
4084,rocstory,"PersonX, наконец, прийти","[""туда"", ""не бросать его""]","[""решительный""]","[""облегчение""]",3.0,4
4085,rocstory,"PersonX, наконец, прийти","[""на свадьбу""]","[""освобождены, чтобы сделать это на время""]","[""облегчение""]",4.0,4
4086,rocstory,"PersonX, наконец, прийти","[""где-то""]","[""выполнена""]","[""нет""]",4.0,4
4087,rocstory,PersonX играет в футбол,"[""повеселиться"", ""получить лучше""]","[""энергичный"", ""устал"", ""бывалый""]","[""позабавило"", ""устал""]",5.0,5
4088,rocstory,PersonX играет в футбол,"[""чтобы расслабиться свой ум""]","[""обновленный и крутой""]","[""нет""]",4.0,4
4089,rocstory,PersonX играет в футбол,"[""чтобы быть здоровым""]","[""здоровье""]","[""нет""]",5.0,5
4090,rocstory,PersonX берет деньги,"[""тратить деньги"", ""чтобы купить что-нибудь"", ""быть богатым""]","[""счастливый"", ""богатый""]","[""невезучие"", ""завистливый"", ""ограбили""]",3.0,3
4091,rocstory,PersonX берет деньги,"[""платить за все""]","[""как халявщик""]","[""щедрый""]",3.0,3
4092,rocstory,PersonX берет деньги,"[""украсть""]","[""провинившийся"", ""стыдно""]","[""ограбили""]",1.0,1
4093,rocstory,PersonX очищается,"[""чтобы быть здоровым"", ""иметь хороший внешний вид"", ""слезть с лекарств""]","[""здоровый"", ""обновленный"", ""подчеркнул""]","[""нет""]",5.0,5
4094,rocstory,PersonX очищается,"[""посетить вечеринку""]","[""обновленный и крутой""]","[""нет""]",4.0,4
4095,rocstory,PersonX очищается,"[""быть аккуратным""]","[""хорошо""]","[""нет""]",5.0,5
4096,rocstory,PersonX принимает ребенка,"[""стать родителем""]","[""ответственный"", ""любящий"", ""заботливый""]","[""благодарен"", ""спасибо"", ""любимый""]",5.0,5
4097,rocstory,PersonX принимает ребенка,"[""семья""]","[""счастливый и довольный""]","[""счастливая""]",4.0,4
4098,rocstory,PersonX принимает ребенка,"[""семья""]","[""возбуждение"", ""слезливые""]","[""счастливая""]",5.0,5
4099,rocstory,PersonX едет по шоссе,"[""чтобы получить где-то быстро""]","[""эффективный"", ""способный"", ""скорый""]","[""нет""]",4.0,4
4100,rocstory,PersonX едет по шоссе,"[""на месте"", ""добраться домой""]","[""хорошо""]","[""нет""]",5.0,5
4101,rocstory,PersonX едет по шоссе,"[""чтобы попасть куда-то""]","[""установлено""]","[""нет""]",4.0,4
4102,rocstory,PersonX покупает напиток,"[""пить"", ""чтобы утолить жажду, удовлетворить желание"", ""выполни просьбу, если для кого-то""]","[""выполнена в задач""]","[""если для них, наверное, благодарны""]",5.0,4
4103,rocstory,PersonX покупает напиток,"[""чтобы утолить его жажду""]","[""полное и облегчение от жажды""]","[""нет""]",3.0,4
4104,rocstory,PersonX покупает напиток,"[""исполнить жажда""]","[""хорошо""]","[""нет""]",5.0,5
4105,rocstory,PersonX видит слонов,"[""нет""]","[""счастлив, если они как слоны"", ""печально, если они этого не делают"", ""пугали, если они атакуют""]","[""возможно companionably счастливым"", ""возможно companionably сад"", ""возможно companionably перепугу""]",,3
4106,rocstory,PersonX видит слонов,"[""нет""]","[""поражен и удивлен""]","[""нет""]",,4
4107,rocstory,PersonX видит слонов,"[""сходить в зоопарк""]","[""возбуждение""]","[""возбуждение""]",5.0,5
4108,rocstory,PersonX слушать музыку,"[""наслаждаться музыкой""]","[""помолвлена"", ""счастливый"", ""довольный""]","[""нет""]",5.0,5
4109,rocstory,PersonX слушать музыку,"[""спокойствию ума""]","[""отдых и сонный""]","[""нет""]",4.0,3
4110,rocstory,PersonX слушать музыку,"[""в""]","[""приятно слышать""]","[""нет""]",5.0,5
4111,rocstory,PersonX дает колледж,"[""чтобы получить образование""","[""успешный""]","[""надеюсь, будут поддерживать""]",5.0,4
4112,rocstory,PersonX дает колледж,"[""нет""]","[""как он может позволить себе образование""","[""нет""]",,5
4113,rocstory,PersonX пьет кофе,"[""чтобы иметь пищу для своих голодных""]","[""добрый и энергичный""]","[""нет""]",3.0,4
4114,rocstory,PersonX пьет кофе,"[""для удовлетворения своей жажды""]","[""обновленный""]","[""нет""]",3.0,4
4115,rocstory,PersonX пьет кофе,"[""кофеин"", ""для разминки"", ""проснуться""]","[""проснулся"", ""теплый""]","[""нет""]",3.0,3
4116,rocstory,PersonX принимает котенка,"[""новый питомец""]","[""хорошо подходит для нового друга""]","[""как у них родитель""]",5.0,5
4117,rocstory,PersonX принимает котенка,"[""проявлять любовь"", ""будь ласка""]","[""счастье""]","[""нет""]",5.0,5
4118,rocstory,PersonX принимает котенка,"[""новый друг"", ""для ухода за что-то"", ""на помощь""]","[""забота"", ""заботливый"", ""любящий""]","[""нет""]",5.0,5
4119,rocstory,PersonX становится расстроен,"[""нет""]","[""грусть и страх""]","[""нет""]",,2
4120,rocstory,PersonX становится расстроен,"[""нет""]","[""разочарование"", ""раздражен""]","[""нет""]",,2
4121,rocstory,PersonX становится расстроен,"[""нет""]","[""раздражен"", ""злой"", ""расстроен""]","[""нет""]",,2
4122,rocstory,PersonX на пляже с друзьями,"[""повеселиться""]","[""бодрым и радостным""]","[""приподнятом настроении""]",4.0,4
4123,rocstory,PersonX на пляже с друзьями,"[""загореть"", ""плавать""]","[""счастье""]","[""счастливая""]",5.0,5
4124,rocstory,PersonX на пляже с друзьями,"[""загорать""]","[""общительный"", ""расслабленный""]","[""общительный""]",5.0,5
4125,rocstory,PersonX присоединится к клубу,"[""к участию в общественной деятельности""]",[в восторге],"[""счастливая""]",4.0,4
4126,rocstory,PersonX присоединится к клубу,"[""чтобы (быть)"", ""быть частью чего-то""]","[""довольный""]","[""нет""]",4.0,4
4127,rocstory,PersonX приносит с собой зонт,"[""чтобы защитить себя от дождя""]","[""доволен собой""]","[""нет""]",4.0,4
4128,rocstory,PersonX приносит с собой зонт,"[""чтобы быть готовым к дождю"", ""чтобы иметь некоторую тень""]","[""подготовленные"", ""находчивый"", ""умные""]","[""нет""]",4.0,4
4129,rocstory,PersonX приносит с собой зонт,"[""чтобы защитить себя от дождя""]","[""облегчение""]","[""нет""]",2.0,4
4130,rocstory,PersonX вождения в ночное время,"[""чтобы достичь свое место в ближайшее время""]","[""беспокоится о его безопасности""]","[""нет""]",4.0,3
4131,rocstory,PersonX вождения в ночное время,"[""чтобы попасть куда-то""]","[""нейтральный""]","[""нет""]",3.0,3
4132,rocstory,PersonX говорит мой друг,"[""защищать его""]","[""легче сказать ему""]","[""спасибо""]",4.0,4
4133,rocstory,PersonX говорит мой друг,"[""друг, чтобы знать что-то""]","[""полезная""]","[""спасибо"", ""интересно""]",5.0,5
4134,rocstory,PersonX хочет путешествовать,"[""удовлетворить свою страсть""]","[""счастливый и довольный""]","[""нет""]",4.0,4
4135,rocstory,PersonX хочет путешествовать,"[""опыт"", ""исследовать""]","[""знающих"", ""авантюрный""]","[""нет""]",4.0,4
4136,rocstory,PersonX начинает болеть,"[""мстить""]","[""жалел о своем поступке""]","[""сад и унижены""]",2.0,2
4137,rocstory,PersonX начинает болеть,"[""нет""]","[""страдальческим""]","[""нет""]",,1
4138,rocstory,PersonX начинает болеть,"[""нет""]","[""больно"", ""потерпевшая""]","[""нет""]",,2
4139,rocstory,PersonX перенес операцию,"[""нет""]","[""сад""]","[""нет""]",,1
4140,rocstory,PersonX перенес операцию,"[""нет""]","[""страшно"", ""волнуюсь""]","[""нет""]",,3
4141,rocstory,PersonX танцы вместе,"[""чтобы сделать их счастливыми""]","[""счастье""]","[""счастливая""]",5.0,5
4142,rocstory,PersonX танцы вместе,"[""повеселиться""]","[""счастье""]","[""счастливая""]",5.0,5
4143,rocstory,PersonX танцы вместе,"[""повеселиться""]","[""счастье""]","[""веселый""]",5.0,5
4144,rocstory,PersonX на поход,"[""тратить время""]","[""счастье""]","[""нет""]",5.0,5
4145,rocstory,PersonX на поход,"[""на открытом воздухе""]","[""приключения""]","[""приключений""]",5.0,5
4146,rocstory,PersonX должен работать,"[""чтобы заработать деньги""]","[""выполнена""]","[""нет""]",4.0,4
4147,rocstory,PersonX должен работать,"[""нет""]","[""страх""]","[""нет""]",,1
4148,rocstory,PersonX должен работать,"[""нет""]","[""безработный"", ""сломал""]","[""нуждающимся""]",,1
4149,rocstory,PersonX всегда носить,"[""навести порядок""]","[""санитар""]","[""нет""]",2.0,4
4150,rocstory,PersonX очищает все,"[""чтобы избавиться от микробов"", ""чтобы не выглядеть неряхой""]","[""устал"", ""гордый""]","[""нет""]",4.0,4
4151,rocstory,PersonX очищает все,"[""не быть грязным""]","[""complusive""]","[""нет""]",4.0,4
4152,rocstory,PersonX очищает все,"[""чтобы избавиться от грязи и бактерий""]","[""выполнена""]","[""нет""]",3.0,4
4153,rocstory,PersonX встречает парня,"[""встретить свою половинку""]","[""счастье""]","[""счастливая""]",5.0,5
4154,rocstory,PersonX встречает парня,"[""нет""]","[""счастье""]","[""счастливая""]",,5
4155,rocstory,PersonX встречает парня,"[""чтобы сделать новый друг""]","[""счастье""]","[""счастливая""]",5.0,5
4156,rocstory,PersonX вдруг увидел,"[""нет""]","[""удивлен""]","[""нет""]",,3
4157,rocstory,PersonX никогда не ела,"[""нет""]","[""голодные"", ""голодающие""]","[""парюсь""]",,1
4158,rocstory,PersonX получает головную боль,"[""нет""]","[""сад"", ""несчастная""]","[""нет""]",,1
4159,rocstory,PersonX получает головную боль,"[""нет""]","[""больно"", ""тревожный""]","[""нет""]",,1
4160,rocstory,PersonX получает головную боль,"[""нет""]","[""болен"", ""плохо"", ""больно""]","[""нет""]",,1
4161,rocstory,PersonX хочет перекусить,"[""нет""]","[""довольный""]","[""нет""]",,3
4162,rocstory,PersonX хочет перекусить,"[""быть сытым""]","[""сытым"", ""полная"", ""содержание""]","[""нет""]",4.0,4
4163,rocstory,PersonX хочет перекусить,"[""нет""]","[""голодные и усталые""]","[""нет""]",,3
4164,rocstory,PersonX получить тройку,"[""нет""]","[""расстроен"", ""стыдно""]","[""нет""]",,3
4165,rocstory,PersonX получить тройку,"[""нет""]","[""сад""]","[""нет""]",,2
4166,rocstory,PersonX получить тройку,"[""нет""]","[""расстроен, что они не лучше"", ""рад, что они прошли""]","[""нет""]",,3
4167,rocstory,PersonX держит ребенка,"[""почувствовать любовь""]","[""в восторге""]","[""любит""]",5.0,5
4168,rocstory,PersonX держит ребенка,"[""беречь малыш"", ""кормить ребенка""]","[""содержание""]","[""счастливая""]",4.0,4
4169,rocstory,PersonX держит ребенка,"[""обниматься новорожденный""]","[""любить"", ""обожающих""]","[""безопасного"", ""любимый""]",4.0,4
4170,rocstory,PersonX действительно разочарован,"[""нет""]","[""сад"", ""расстроен""]","[""нет""]",,1
4171,rocstory,PersonX действительно разочарован,"[""нет""]","[""пусть вниз"", ""опечалены""]","[""нет""]",,1
4172,rocstory,PersonX действительно разочарован,"[""нет""]","[""расстроен"", ""удручен"", ""несчастная""]","[""нет""]",,1
4173,rocstory,PersonX случайно сожгли,"[""нет""]","[""злой""]","[""нет""]",,1
4174,rocstory,PersonX случайно сожгли,"[""нет""]","[""болезненно""]","[""сад""]",,1
4175,rocstory,PersonX случайно сожгли,"[""нет""]","[""страшно"", ""стыдно""]","[""нет""]",,1
4176,rocstory,PersonX очень понравилось,"[""нет""]","[""счастье""]","[""нет""]",,5
4177,rocstory,PersonX очень понравилось,"[""нет""]","[""счастлив, наслаждаясь их опыт"", ""внимательный""]","[""нет""]",,5
4178,rocstory,PersonX открывает духовку,"[""чтобы получить еду""]","[""содержание""]","[""голодные""]",3.0,3
4179,rocstory,PersonX открывает духовку,"[""удалить блюдо"", ""съесть блюдо""]","[""голодные""]","[""нет""]",5.0,5
4180,rocstory,PersonX открывает духовку,"[""выйти кексы""]","[""гордый"", ""довольный""]","[""нет""]",5.0,5
4181,rocstory,PersonX не получает ответа,"[""нет""]",[недоволен],"[""нет""]",,2
4182,rocstory,PersonX не получает ответа,"[""нет""]",[недоволен],"[""нет""]",,2
4183,rocstory,PersonX не получает ответа,"[""нет""]","[""проигнорировали""]","[""нет""]",,2
4184,rocstory,PersonX отделки выпечки,"[""нет""]","[""закончен""]","[""нет""]",,3
4185,rocstory,PersonX отделки выпечки,"[""есть поесть"", ""чтобы сделать вкусный десерт""]","[""удовлетворен"", ""голодный"", ""талантливый""]","[""голодные"", ""довольный""]",4.0,4
4186,rocstory,PersonX имеет проблемы при ходьбе,"[""нет""]","[""потерпевшая""]","[""нет""]",,3
4187,rocstory,PersonX имеет проблемы при ходьбе,"[""нет""]","[""болезненно""]","[""нет""]",,3
4188,rocstory,PersonX имеет проблемы при ходьбе,"[""нет""]","[""плохая"", ""несчастная""]","[""нет""]",,1
4189,rocstory,PersonX слышит звук,"[""нет""]",[этого делать],"[""нет""]",,4
4190,rocstory,PersonX слышит звук,"[""нет""]","[""ничего"", ""раздражен""]","[""нет""]",,3
4191,rocstory,PersonX слышит звук,"[""нет""]","[""перепутал"", ""любопытный""]","[""нет""]",,3
4192,rocstory,PersonX теряется,"[""нет""]","[""страх""]","[""нет""]",,2
4193,rocstory,PersonX теряется,"[""нет""]","[""сад"", ""в блюзе""]","[""нет""]",,1
4194,rocstory,PersonX теряется,"[""нет""]","[""страшно"", ""волнуюсь"", ""стесняюсь""]","[""нет""]",,1
4195,rocstory,PersonX начинает практиковать,"[""быть лучшей""]","[""гордый""]","[""нет""]",5.0,4
4196,rocstory,PersonX начинает практиковать,"[""быть хорошим"", ""быть лучшими""]","[""установлено""]","[""гордый""]",5.0,5
4197,rocstory,PersonX получает роль,"[""лучшим актером""]","[""счастье""]","[""нет""]",3.0,4
4198,rocstory,PersonX получает роль,"[""быть известным"", ""быть актер/актриса""]","[""гордый"", ""выполнена"", ""счастливый""]","[""гордый"", ""счастливый""]",5.0,5
4199,rocstory,PersonX получает роль,"[""нет""]","[""счастливый"", ""радостный""]","[""нет""]",,5
4200,rocstory,PersonX делает хлеб,"[""для приготовления пищи""]","[""поваром""]","[""нет""]",4.0,4
4201,rocstory,PersonX делает хлеб,"[""иметь завтрак""]","[""счастье""]","[""нет""]",5.0,5
4202,rocstory,PersonX делает хлеб,"[""принимать пищу""]","[""голодные""]","[""нет""]",3.0,3
4203,rocstory,PersonX приносит автомобиль,"[""выгнать своего друга домой""]","[""полезная""]","[""благодарны""]",4.0,5
4204,rocstory,PersonX приносит автомобиль,"[""чтобы дать дату прокатит""]","[""хорошо"", ""возбуждение""]","[""нет""]",5.0,5
4205,rocstory,PersonX приносит автомобиль,"[""взять машину""]","[""счастье""]","[""нет""]",4.0,5
4206,rocstory,PersonX ест немного еды,"[""набить свое брюхо""]","[""полная""]","[""нет""]",3.0,4
4207,rocstory,PersonX ест немного еды,"[""чтобы получить облегчение от голода""]","[""могущественный""]","[""нет""]",5.0,5
4208,rocstory,PersonX ест немного еды,"[""заправлять желудок""]","[""удовлетворен"", ""полностью""]","[""нет""]",4.0,4
4209,rocstory,PersonX изучила всю неделю,"[""чтобы получить хорошую оценку на экзамене""]","[""гордый""]","[""нет""]",3.0,3
4210,rocstory,PersonX изучила всю неделю,"[""быть готовым"", ""быть готовым""]","[""вольно"", ""готов""]","[""нет""]",4.0,4
4211,rocstory,PersonX изучила всю неделю,"[""хорошо""]","[""гордый""]","[""нет""]",5.0,5
4212,rocstory,PersonX перестал работать,"[""уйти в отпуск""]","[""облегчение""]","[""нет""]",4.0,3
4213,rocstory,PersonX перестал работать,"[""на покой сломанной ногой""]","[""парюсь""]","[""нет""]",5.0,1
4214,rocstory,PersonX перестал работать,"[""отдохнуть от работы может быть, съесть немного еды или остальные сами""]","[""отдохнул и готов вернуться к работе и сосредоточиться""]","[""нет""]",3.0,4
4215,rocstory,PersonX работает сегодня утром,"[""чтобы заработать деньги на пропитание""]","[""устали""]","[""нет""]",3.0,3
4216,rocstory,PersonX работает сегодня утром,"[""заработать денег""]","[""эффективный"", ""успешный""]","[""нет""]",5.0,5
4217,rocstory,PersonX работает сегодня утром,"[""чтобы стать здоровым""]","[""счастливый"", ""здоровый""]","[""нет""]",5.0,5
4218,rocstory,PersonX решает переехать,"[""новое начало""]","[""возбуждение""]","[""нет""]",5.0,5
4219,rocstory,PersonX решает переехать,"[""найти новый дом"", ""чтобы избежать чего-то""]","[""подтверждение"", ""замкнутость"", ""застенчивый""]","[""нет""]",4.0,4
4220,rocstory,PersonX решает переехать,"[""повышения уровня жизни""]","[""рада""]","[""счастливым""]",4.0,4
4221,rocstory,PersonX получает мяч,"[""быть хорошим""]","[""гордый"", ""счастливый""]","[""благодарны""]",5.0,5
4222,rocstory,PersonX получает мяч,"[""мяч"", ""быть полезным""]","[""выполнена""]","[""нет""]",3.0,3
4223,rocstory,PersonX получает мяч,"[""победа""]","[""гордый""]","[""нет""]",5.0,5
4224,rocstory,PersonX называет мое имя,"[""мое внимание""]","[""довольный""]",[недоволен],5.0,3
4225,rocstory,PersonX называет мое имя,"[""чтобы привлечь мое внимание"", ""чтобы что-то сказать мне""]","[""разговорные""]","[""внимательный""]",3.0,3
4226,rocstory,PersonX называет мое имя,"[""чтобы привлечь мое внимание""]","[""готовность""]","[""удивлен""]",3.0,3
4227,rocstory,PersonX говорит человек,"[""доля""]","[""полезная""]","[""благодарны""]",5.0,5
4228,rocstory,PersonX говорит человек,"[""чтобы позволить им знать виновника""]","[""облегчение стресса""]","[""в шоке""]",4.0,3
4229,rocstory,PersonX говорит человек,"[""получить помощь""]","[""не одинок"", ""помогли""]","[""нет""]",5.0,5
4230,rocstory,PersonX идет очень быстро,"[""быть первым""]","[""установлено""]","[""нет""]",5.0,5
4231,rocstory,PersonX идет очень быстро,"[""идти""]","[""exhilirated""]","[""нет""]",3.0,4
4232,rocstory,PersonX идет очень быстро,"[""чтобы попасть на время""]","[""ломанулись""]","[""нет""]",3.0,3
4233,rocstory,PersonX любит природу,"[""быть на природе""]","[""счастливы"", ""довольны""]","[""нет""]",5.0,5
4234,rocstory,PersonX любит природу,"[""нет""]","[""благодарный"", ""расслабленный""]","[""нет""]",,5
4235,rocstory,PersonX готовит еду,"[""есть""]","[""полная""]","[""нет""]",5.0,5
4236,rocstory,PersonX готовит еду,"[""утолить голод""]","[""устали""]","[""нет""]",4.0,3
4237,rocstory,PersonX готовит еду,"[""принимать пищу""]","[""полная"", ""довольный""]","[""нет""]",4.0,5
4238,rocstory,PersonX очереди,"[""чтобы быть справедливым к другу""]","[""ярмарка"", ""Дружелюбный"", ""общительный""]","[""счастье"", ""Дружелюбный"", ""общительный""]",4.0,4
4239,rocstory,PersonX очереди,"[""поделиться"", ""быть хорошим""]","[""добрый"", ""щедрый""]","[""нет""]",5.0,5
4240,rocstory,PersonX-лучший в классе,"[""получить хорошую оценку""]","[""умный"", ""интеллектуальный"", ""гиперактивными""]","[""нет""]",4.0,4
4241,rocstory,PersonX-лучший в классе,"[""нет""]","[""улучшенный""]","[""нет""]",,4
4242,rocstory,PersonX-лучший в классе,"[""получить образование"", ""быть лучше других"", ""чтобы попасть в школу получше""]","[""удовлетворен"", ""взволнованный"", ""возбужденный""]","[""нет""]",5.0,5
4243,rocstory,PersonX побеждает в игре,"[""соревноваться""]","[""живой"", ""возбуждение""]","[""как у них был хороший конкурс""]",5.0,4
4244,rocstory,PersonX побеждает в игре,"[""быть лучшей"", ""быть лучше других"", ""чтобы утешиться""]","[""радостный"", ""сильный""]","[""били"", ""радостный"", ""взволнованный""]",5.0,3
4245,rocstory,PersonX побеждает в игре,"[""нет""]","[""приподнятое"", ""счастье"", ""позитив""]","[""сад"", ""побежденный""]",,4
4246,rocstory,PersonX разливает вино,"[""не обращать внимания и поэтому нагадит""]","[""gulity"", ""плохо""]","[""нет""]",1.0,1
4247,rocstory,PersonX разливает вино,"[""нет""]","[""расстроен с себя""]","[""нет""]",,1
4248,rocstory,PersonX разливает вино,"[""нет""]","[""нестабильный"", ""глупый"", ""разочарован""]","[""нет""]",,2
4249,rocstory,PersonX чувствует себя подавленным,"[""нет""]","[""плохо"", ""грустно"", ""подчеркнул""]","[""нет""]",,1
4250,rocstory,PersonX чувствует себя подавленным,"[""нет""]","[""озабоченный""]","[""нет""]",,2
4251,rocstory,PersonX делает брауни,"[""пахнуть орехами"", ""хочет попробовать брауни"", ""хочет исполнить страстное желание""]","[""великий"", ""счастливый"", ""полный""]","[""нет""]",5.0,5
4252,rocstory,PersonX делает брауни,"[""дать лакомство""]","[""рада""]","[""благодарен и взволнован""]",4.0,4
4253,rocstory,PersonX делает брауни,"[""отправить друзьям"", ""есть""]","[""хорошо""]","[""нет""]",5.0,5
4254,rocstory,PersonX нравится,"[""нет""]","[""счастлив заполучить ее""]","[""нет""]",,4
4255,rocstory,PersonX нравится,"[""нет""]","[""счастлив заполучить ее""]","[""нет""]",,4
4256,rocstory,PersonX нравится,"[""нет""]","[""счастье"", ""позабавило""]","[""нет""]",,5
4257,rocstory,PersonX-это большой брат,"[""нет""]","[""несет ответственность за своих братьев и сестер""]","[""нет""]",,3
4258,rocstory,PersonX-это большой брат,"[""нет""]","[""счастливый"", ""радостный"", ""довольный""]","[""обрадовал""]",,5
4259,rocstory,PersonX оставляет машину,"[""на вечеринку""]","[""рады и счастливы""]","[""нет""]",4.0,4
4260,rocstory,PersonX никогда не слушал,"[""чтобы избежать его""]","[""сожалею об этом""]",[недоволен],4.0,2
4261,rocstory,PersonX никогда не слушал,"[""игнорировать остальных обустроен"", ""быть оставленным в покое""]","[""одни""]",[недоволен],2.0,2
4262,rocstory,PersonX никогда не слушал,"[""чтобы сделать что-то еще"", ""сосредоточиться на том, что они хотят""]","[""равнодушный"", ""раздражен""]","[""разочарование"", ""боль"", ""раздражен""]",3.0,2
4263,rocstory,PersonX покупает какие-то закуски,"[""чтобы удовлетворить свою тягу к""]","[""рада""]","[""нет""]",3.0,4
4264,rocstory,PersonX покупает какие-то закуски,"[""есть""]","[""вкусные""]","[""нет""]",5.0,5
4265,rocstory,PersonX покупает какие-то закуски,"[""есть"", ""чтобы чувствовать себя удовлетворенным"", ""лечить""]","[""доволен"", ""счастлив"", ""содержание""]","[""нет""]",4.0,5
4266,rocstory,PersonX проигрывает в конкурсе,"[""нет""]","[""сад""]","[""счастливая""]",,1
4267,rocstory,PersonX проигрывает в конкурсе,"[""нет""]","[""расстроен"", ""разочарован""]","[""нет""]",,1
4268,rocstory,PersonX проигрывает в конкурсе,"[""нет""]","[""грустный"", ""подавленный""]","[""нет""]",,1
4269,rocstory,PersonX есть свободное время,"[""нет""]","[""передохнуть""]","[""нет""]",,5
4270,rocstory,PersonX есть свободное время,"[""нет""]","[""свободная""]","[""нет""]",,5
4271,rocstory,PersonX есть свободное время,"[""чтобы расслабиться""]","[""расслабленный"", ""содержание""]","[""нет""]",4.0,4
4272,rocstory,PersonX переговоры в класс,"[""давать информацию""]","[""довольный""]","[""оказываете помощь""]",5.0,5
4273,rocstory,PersonX переговоры в класс,"[""внимание"", ""ответ учителя""]","[""доволен"", ""счастлив""]","[""просветленный"", ""в согласии""]",4.0,4
4274,rocstory,PersonX семена растений,"[""запустить питомник"", ""в сад""]","[""счастье""]","[""нет""]",5.0,5
4275,rocstory,PersonX семена растений,"[""выращивать овощи"", ""релакс"", ""улучшить мир""]","[""удовлетворен"", ""устал""]","[""нет""]",5.0,5
4276,rocstory,PersonX семена растений,"[""для выращивания растений""]","[""гордый"", ""выполнена""]","[""нет""]",4.0,4
4277,rocstory,PersonX превращается в духовку,"[""разогретую"", ""готовить"", ""пекла""]","[""подготовленные""]","[""нет""]",3.0,3
4278,rocstory,PersonX превращается в духовку,"[""готовить еду"", ""пекла""]","[""пресыщенный"", ""полный""]","[""нет""]",4.0,4
4279,rocstory,PersonX превращается в духовку,"[""для приготовления пищи""]","[""голодные""]","[""нет""]",3.0,3
4280,rocstory,PersonX разочаровывается,"[""нет""]","[""раздражен"", ""злой"", ""расстроен""]","[""нет""]",,2
4281,rocstory,PersonX разочаровывается,"[""нет""]","[""злой"", ""разочарование"", ""расстроен""]","[""нет""]",,1
