Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,PersonX получает текст,"[""нет""]","[""рад rememberred""]","[""нет""]",,5
rocstory,PersonX получает текст,"[""нет""]","[""рад"", ""развлекаться"", ""интересно""]","[""нет""]",,3
rocstory,PersonX чувствует себя очень усталым,"[""нет""]","[""засыпает""]","[""нет""]",,2
rocstory,PersonX и приятно провести время,"[""нет""]","[""расслабленным""]","[""нет""]",,4
rocstory,PersonX и приятно провести время,"[""нет""]","[""рада""]","[""нет""]",,4
rocstory,PersonX имеет хорошее время,"[""наслаждаться собой"",. ""чтобы быть счастливым""]","[""расслабленный"", ""освежила""]","[""нет""]",5.0,5
rocstory,PersonX становится подозрительным,"[""нет""]","[""подозрительных""]","[""нет""]",,2
rocstory,PersonX становится подозрительным,"[""нет""]","[""озабочен"", ""бдительный""]","[""нет""]",,2
rocstory,PersonX разговаривает с другом,"[""быть хорошим другом""]","[""дружелюбный""]","[""компания""]",4.0,5
rocstory,PersonX разговаривает с другом,"[""получить консультацию""]","[""довольный""]","[""счастливая""]",5.0,5
rocstory,PersonX разговаривает с другом,"[""передать новостей""]","[""с облегчением передал новостей""]","[""грустно""]",4.0,2
rocstory,PersonX посещает Нью-Йорк,"[""приключения"", ""путешествия""]","[""под напряжением""]","[""нет""]",5.0,5
rocstory,PersonX посещает Нью-Йорк,"["", чтобы оценить его самобытную культуру""]","[""как они ценят город""]","[""как там город имеет ценность для кого-то, кроме себя""]",5.0,5
rocstory,PersonX посещает Нью-Йорк,"[""осмотреть город""]","[""интересно""]","[""нет""]",5.0,5
rocstory,PersonX делает это лучше,"["", чтобы быть полезным""]","[""внимательный""]","[""утро""]",5.0,5
rocstory,PersonX делает это лучше,"[""чтобы помочь"".]","[""хорошо"".]","[""благодарны"".]",5.0,5
rocstory,PersonX держит результат,"[""контролировать"", ""чтобы знать, кто побеждает""]","[""внимательный"", ""знающий""]","[""осознанное""]",4.0,4
rocstory,PersonX держит результат,"[""результат, чтобы быть правильным""]","[""отвечает за подсчет очков""]","[""как в игре измеряется довольно""]",4.0,4
rocstory,PersonX сохраняет результат,"["", чтобы знать, кто победит""]","[""низким""]","[""низким""]",3.0,4
rocstory,PersonX становится сильнее,"[""чтобы быть сильным""]","[""сила""]","[""нет""]",4.0,4
rocstory,PersonX останавливается для газа,"[""газ""]","[""безопасной""]","[""нет""]",4.0,4
rocstory,PersonX останавливается для газа,"["", чтобы иметь топливо для диска""]","[""как они готовятся для езды""]","[""нет""]",4.0,4
rocstory,PersonX останавливается для газа,"[""иметь достаточное количество топлива в автомобиле.""]","[""облегчение""]","[""Нет""]",5.0,5
rocstory,PersonX принимает вкус,"["", чтобы знать, каково это на вкус""]","[""осознанное""]","[""нет""]",3.0,3
rocstory,PersonX принимает вкус,"[""попробовать что-то новое""]","[""довольный""]","[""нет""]",5.0,5
rocstory,PersonX принимает вкус,"["", чтобы попробовать что-нибудь""]","[""интересно""]","[""нет""]",5.0,5
rocstory,PersonX немного прихрамывает,"[""нет""]","[""негативный"", ""больно"", ""жалко""]","[""нет""]",,3
rocstory,PersonX немного прихрамывает,"[""нет""]","[""стыдно и малых""]","[""нет""]",,2
rocstory,PersonX немного прихрамывает,"[""нет""]","[""грустный они сами себя обижают"", ""готов исцелить""]","[""нет""]",,1
rocstory,PersonX нужен дом,"["", чтобы найти место, чтобы жить.""]","[""жаль, что они не платят за квартиру.""]","[""нет""]",1.0,1
rocstory,PersonX нужен дом,"[""нет""]","[""волнуюсь"", ""подчеркнул""]","[""Нет""]",,1
rocstory,PersonX нужен дом,"[""нет""]","[""беспомощным""]","[""нет""]",,1
rocstory,PersonX пишет газета,"[""закончить задание.""]","[""выполнена.""]","[""нет""]",5.0,5
rocstory,PersonX пишет газета,"[""это познавательно""]","[""как заслуживающий доверия источник""]","[""сообщила авторитетная фигура по теме""]",4.0,4
rocstory,PersonX пишет газета,"[""чтобы не пропустить какие-либо уступки""]","[""рад, что они сделали""]","[""нет""]",3.0,3
rocstory,PersonX видит енота,"[""нет""]","[""забавляет"".]","[""нет""]",,4
rocstory,PersonX видит енота,"["", чтобы увидеть дикое животное""]","[""хороший""]","[""нет""]",5.0,5
rocstory,PersonX видит енота,"[""нет""]","[""взволнован, чтобы видеть это""]","[""нет""]",,4
rocstory,PersonX был ужасный день,"[""нет""]","[""исчерпаны"".]","[""нет""]",,1
rocstory,PersonX был ужасный день,"[""нет""]","[""расстроен""]","[""нет""]",,1
rocstory,"PersonX не знаю, куда идти","[""нет""]","[""потерял"".]","[""нет""]",,1
rocstory,"PersonX не знаю, куда идти","[""нет""]","[""растерянный и грустный""]","[""нет""]",,2
rocstory,"PersonX не знаю, куда идти","[""нет""]","[""перепутал""]","[""нет""]",,3
rocstory,PersonX дает каждому,"[""быть щедрым"".]","[""хорошо"".]","[""счастье"".]",5.0,5
rocstory,PersonX дает каждому,"[""поделиться своим счастьем""]","[""в приподнятом настроении об этом""]","[""счастливая""]",4.0,4
rocstory,PersonX остается чистым,"[""чтобы быть здоровым"".]","[""удовлетворен"".]","[""нет""]",5.0,5
rocstory,PersonX остается чистым,"[""остаться здоровым"", ""выглядеть привлекательно"", ""жить без болезней""]","[""счастливый"", ""привлекательный""]","[""радостью"", ""гордый человек х""]",5.0,5
rocstory,PersonX остается чистым,"[""быть свободной от наркотиков""]","[""подчеркнул""]","[""гордый""]",5.0,5
rocstory,PersonX ходит в библиотеку,"[""брать книги.""]","[""хорошо"".]","[""нет""]",5.0,5
rocstory,PersonX ходит в библиотеку,"["", чтобы читать некоторые книги на своем докладе""]","[""уверены, что книги-лучшие""]","[""нет""]",5.0,4
rocstory,PersonX ходит в библиотеку,"[""взять книгу""]","[""образование""]","[""нет""]",5.0,5
rocstory,PersonX бросается собака,"[""чтобы принести собаку домой.""]","[""счастье"".]","[""нет""]",5.0,5
rocstory,PersonX ловит собака,"["", чтобы помочь собаке""]","[""о""]","[""благодарны""]",5.0,5
rocstory,PersonX бросается собака,"[""собака, чтобы быть в безопасности""]","[""облегчение"", ""раздражение""]","[""нет""]",5.0,5
rocstory,PersonX визжит от радости,"["", чтобы получить в исчисление.""]","[""счастье"".]","[""нет""]",5.0,5
rocstory,PersonX визжит от радости,"[""выражать свои чувства""]","[""рада"", ""рада""]","[""нет""]",5.0,5
rocstory,PersonX визжит от радости,"["", чтобы выразить счастье"", ""освобождение эмоций""]","[""возбуждение"", ""экстатической""]","[""счастливый"", ""рекомендуется"", ""позитив""]",5.0,4
rocstory,PersonX берет мешок,"[""собирать яблоки.""]","[""счастье"".]","[""нет""]",5.0,5
rocstory,PersonX берет мешок,"["", чтобы положить его пообедать внутри""]","[""облегчение""]","[""Нет""]",3.0,4
rocstory,PersonX берет мешок,"[""к""]","[""менее подчеркнул, В что-то нес""]","[""нет""]",5.0,5
rocstory,PersonX чувствует себя раздраженным,"[""нет""]","[""раздражен"", ""раздражение""]","[""нет""]",,5
rocstory,PersonX чувствует себя раздраженным,"[""нет""]","[""усугубляется нечто""]","[""нет""]",,2
rocstory,PersonX чувствует себя раздраженным,"[""нет""]","[""надоело"", ""раздражение""]","[""беспокойные"", ""осторожный""]",,1
rocstory,"PersonX чувствует себя очень виноватым,","[""нет""]","[""виновен"", ""плохо""]","[""нет""]",,5
rocstory,PersonX чувствует себя очень виноватым,"[""искупление за то, что они сделали""]","[""как то, что они сделали был плохого""]","[""немного обманутой""]",2.0,2
rocstory,PersonX чувствует себя очень виноватым,"[""нет""]","[""к сожалению о своем поступке""]","[""нет""]",,2
rocstory,PersonX осталось позади,"[""нет""]","[""обидно"", ""догрустныйно""]","[""нет""]",,1
rocstory,"PersonX осталось позади,","[""нет""]","[""как они должны догнать немного""]","["", как они просто нужно немного ободрения""]",,4
rocstory,PersonX осталось позади,"[""нет""]","[""забытый"", ""брошенный""]","[""нет""]",,1
rocstory,"PersonX колебаний, несмотря на","[""нет""]","[""нервный""]","[""нет""]",,3
rocstory,"PersonX колебаний, несмотря на","["", чтобы убедиться, что это право""]","[""страшно""]","[""нет""]",5.0,2
rocstory,"PersonX колебаний, несмотря на","[""нет""]","[""осторожнее"", ""аккуратнее""]","[""нет""]",,2
rocstory,PersonX нужен газ,"[""дальние путешествия""]","[""ответственный""]","[""нет""]",3.0,3
rocstory,PersonX нужен газ,"[""нет""]","[""заинтересованных""]","[""нет""]",,3
rocstory,PersonX хочет стать актером,"["", чтобы показать свой талант"", ""заработать денег и славы""]","[""уверенный"", ""начинающий""]","[""нет""]",4.0,5
rocstory,PersonX хочет стать актером,"[""быть известным""]","[""Надежда""]","[""нет""]",4.0,5
rocstory,PersonX хочет стать актером,"[""нет""]","[""надежды"", ""желаемое за действительное""]","[""нет""]",,4
rocstory,PersonX не попадает в партию,"[""нет""]","[""грустный""]","[""нет""]",,2
rocstory,PersonX не попадает в партию,"[""дома""]","[""расслабленным""]","[""заброшенные""]",3.0,5
rocstory,PersonX научится жонглировать,"[""чтобы узнать что-то новое""]","[""возбуждение""]","[""нет""]",5.0,5
rocstory,PersonX научится жонглировать,"[""чтобы произвести впечатление на людей""]","[""определено""]","[""интересно""]",5.0,5
rocstory,PersonX ходит в доме,"[""на""]","[""хороший""]","[""нет""]",5.0,5
rocstory,PersonX ходит в доме,"[""войти в дом""]","[""добро пожаловать"", ""удобный""]","[""нет""]",4.0,3
rocstory,PersonX ходит в доме,"[""исследовать свое новое место жительства""]","[""проиграл в гигантском доме""]","[""нет""]",4.0,3
rocstory,PersonX начинается обучение,"[""чтобы достичь большего, чем они могли сделать ранее""]","[""как они движутся в правильном направлении""]","[""нет""]",5.0,5
rocstory,PersonX начинается обучение,"[""добиться успеха""]","[""рада""]","[""счастливая""]",4.0,4
rocstory,PersonX держит бумажник,"["", чтобы держать вещи в безопасности"", ""деньги""]","[""заверил"", ""облегчение""]","[""ревнивый"", ""счастливый""]",3.0,3
rocstory,PersonX держит бумажник,"[""защиты денег""]","[""рада, что его спасли""]","[""нет""]",3.0,4
rocstory,PersonX держит бумажник,"[""чтобы сохранить деньги"", ""платить по счетам""]","[""удовлетворен"", ""в состоянии платить по счетам""]","[""недовольны тем, что их деньги были украдены"", ""сокрушался, что деньги ушли""]",5.0,1
rocstory,PersonX хорошо подходит,"[""нет""]","[""рада""]","[""нет""]",,4
rocstory,PersonX хорошо подходит,"[""вписаться""]","[""гордый""]","[""нет""]",5.0,5
rocstory,PersonX делает совершенным,"[""быть идеальным во всем""]","[""доволен собой""]","[""счастливая""]",4.0,4
rocstory,PersonX делает отличную работу,"["", чтобы выиграть награду""]","[""самоудовлетворенный""]","[""счастливая""]",4.0,4
rocstory,PersonX делает отличную работу,"[""получить хорошую оценку"", ""сделать карьеру"", ""просто знаю, что это было сделано правильно.""]","[""гордый"", ""основательный"", ""надежный""]","[""благодарные"", ""благодарный""]",5.0,5
rocstory,PersonX делает отличную работу,"[""быть продуктивным""]","[""трудолюбивый""]","[""благодарных""]",5.0,5
rocstory,PersonX выглядит очень красиво,"[""одеваться красиво""]","[""содержание""]","[""нет""]",5.0,5
rocstory,PersonX выглядит очень красиво,"["", чтобы выглядеть красиво для выпускного вечера""]","[""уверены в своей внешности""]","[""нет""]",5.0,5
rocstory,PersonX убегает,"[""будет лучше""]","[""гордый""]","[""спасибо""]",5.0,5
rocstory,PersonX убегает,"[""уйти""]","[""страшно""]","[""нет""]",3.0,3
rocstory,PersonX начинает таять,"[""нет""]","[""горячая""]","[""нет""]",,1
rocstory,PersonX начинает таять,"[""нет""]","[""горячая"", ""засуетился""]","[""нет""]",,4
rocstory,PersonX начинает трясти,"[""нет""]","[""страшно""]","[""нет""]",,1
rocstory,PersonX начинает трясти,"[""нет""]","[""страшно"", ""волнуюсь""]","[""нет""]",,1
rocstory,PersonX начинает трясти,"[""нет""]","[""холода""]","[""парюсь""]",,1
rocstory,PersonX хочет услышать,"[""чтобы что-то знать""]","[""интересно""]","[""нет""]",5.0,5
rocstory,PersonX хочет услышать,"[""знать правду""]","[""надеемся на хорошие новости""]","[""нет""]",4.0,4
rocstory,PersonX хочет услышать,"[""нет""]","[""признал""]","[""слышал""]",,5
rocstory,PersonX продолжает работать,"[""для подготовки к марафону""]","[""определено""]","[""нет""]",5.0,5
rocstory,PersonX продолжает работать,"[""чтобы наращивать выносливость""]","[""Ан эндорфина высокой""]","[""нет""]",4.0,5
rocstory,PersonX использует лиш,"[""прогулка с собакой""]","[""раса""]","[""нет""]",5.0,5
rocstory,PersonX использует лиш,"["", чтобы убедиться, что они не потеряют собака""]","[""тревожное для выгула собак своего соседа""]","[""нет""]",4.0,3
rocstory,PersonX тузы экзамен,"[""получить пятерку в классе""]","[""уверены в своих знаниях курса""]","[""нет""]",5.0,5
rocstory,PersonX-первый,"[""нет""]","[""заслуженный"", ""возбуждение""]","[""завистники""]",,2
rocstory,PersonX-первый,"[""быть пунктуальным""]","[""Предстояние""]","[""Предстояние""]",5.0,4
rocstory,PersonX получает бесплатно,"[""быть несдержанным""]","[""свободный""]","[""нет""]",4.0,5
rocstory,PersonX роняет его на пол,"[""нет""]","[""неуклюжий, что он не может удержать вещи""]","[""нет""]",,2
rocstory,PersonX роняет его на пол,"[""потому что они не хотят держать больше не могу""]","[""облегчение""]","[""Нет""]",3.0,3
rocstory,PersonX роняет его на пол,"[""нет""]","[""раздражение"", ""неуклюжий""]","[""нет""]",,2
rocstory,PersonX знает,"[""нет""]","[""счастлив знать""]","[""нет""]",,4
rocstory,PersonX-старик,"[""нет""]","[""изношенный и утомленный""]","[""нет""]",,3
rocstory,PersonX-старик,"[""нет""]","[""изнашивались""]","[""нет""]",,1
rocstory,PersonX-старик,"[""нет""]","[""древние"", ""старожил""]","[""нет""]",,1
rocstory,PersonX доит коров,"["", чтобы завершить свои дела""]","[""облегчение чтобы получить вещи сделано""]","[""нет""]",3.0,3
rocstory,PersonX доит коров,"[""быть ответственным"", ""выполнить работу""]","[""ответственный"", ""продуктивный""]","[""нет""]",5.0,5
rocstory,PersonX доит коров,"[""купить молоко""]","[""производительность""]","[""нет""]",5.0,5
rocstory,PersonX не может спать,"[""нет""]","[""сливают"", ""устал""]","[""нет""]",,1
rocstory,PersonX ка не спать,"[""нет""]","[""подчеркнул""]","[""Нет""]",,2
rocstory,PersonX ка не спать,"[""нет""]","[""отдыхали""]","[""нет""]",,5
rocstory,PersonX знает ответ,"[""нет""]","[""умный""]","[""нет""]",,5
rocstory,PersonX знает ответ,"[""нет""]","[""интеллигент""]","[""нет""]",,4
rocstory,PersonX знает ответ,"[""нет""]","[""умный"", ""умный"", ""знающий""]","[""нет""]",,5
rocstory,"PersonX, наконец,","[""чтобы отдохнуть"", ""чтобы не стоял""]","[""освобождение""]","[""нет""]",3.0,3
rocstory,PersonX наконец сел,"[""покой ноги""]","[""освобождение""]","[""нет""]",3.0,3
rocstory,PersonX наконец сел,"[""отдыхать""]","[""расслабленным""]","[""нет""]",4.0,4
rocstory,PersonX начинает использовать его,"["", чтобы использовать его""]","[""находчивый""]","[""нет""]",3.0,3
rocstory,PersonX начинает использовать его,"[""пользоваться чем-то""]","[""определено""]","[""нет""]",5.0,5
rocstory,PersonX имеет много удачи,"[""нет""]","[""счастливчик""]","[""нет""]",,5
rocstory,PersonX имеет много удачи,"[""нет""]","[""безопасного"", ""счастливый"", ""удивленный""]","[""нет""]",,5
rocstory,PersonX крики о помощи,"[""нет""]","[""страшно"", ""нервный""]","[""нет""]",,1
rocstory,PersonX крики о помощи,"[""справка""]","[""грустный""]","[""нет""]",1.0,1
rocstory,PersonX крики о помощи,"[""перестраховаться""]","[""страшно""]","[""удивлен"", ""страшно""]",5.0,2
rocstory,PersonX получает записку,"[""нет""]","[""особо опасен""]","[""как в чате""]",,3
rocstory,PersonX получает записку,"[""нет""]","[""жаждущих"", ""любопытно"", ""интересно""]","[""нет""]",,4
rocstory,PersonX получает записку,"[""нет""]","[""любопытный""]","[""нет""]",,3
rocstory,PersonX гораздо более осторожны,"[""хорошо""]","[""доволен собой""]","[""нет""]",5.0,5
rocstory,PersonX гораздо более осторожны,"[""чтобы избежать опасности""]","[""нервный""]","[""нет""]",3.0,3
rocstory,PersonX гораздо более осторожны,"[""не ошибиться""]","[""облегчение"", ""устойчивый""]","[""нет""]",3.0,3
rocstory,PersonX просит учащихся,"[""понимание""]","[""интересно""]","[""оценили""]",5.0,3
rocstory,PersonX просит учащихся,"[""узнать ответ""]","[""любопытный""]","[""внимательный""]",5.0,5
rocstory,PersonX просит учащихся,"["", чтобы знать, что они думают""]","[""любопытный""]","[""вдумчивый""]",4.0,4
rocstory,PersonX проверяет сети,"[""чтобы проверить что-то онлайн""]","["", что его намерение выполнили""]","[""нет""]",3.0,4
rocstory,PersonX проверяет сети,"[""работать с интернетом""]","[""взволнован, чтобы знать, что соединение""]","[""нет""]",5.0,3
rocstory,PersonX проверяет интернет,"["", чтобы увидеть, что онлайн""]","[""интересно""]","[""нет""]",5.0,5
rocstory,PersonX решит заказать вместо пиццы,"[""есть""]","[""полный""]","[""нет""]",4.0,4
rocstory,PersonX решит заказать вместо пиццы,"[""голоден""]","[""satsified""]","[""нет""]",,4
rocstory,PersonX решит заказать вместо пиццы,"[""ничего не готовить""]","[""полный"", ""довольный""]","[""нет""]",3.0,4
rocstory,PersonX учит немецкий,"[""знание""]","[""умный""]","[""нет""]",4.0,4
rocstory,PersonX учит немецкий,"[""поговорить с друзьями""]","[""хороший""]","[""нет""]",5.0,5
rocstory,PersonX умрет,"[""нет""]","[""мертвые""]","[""нет""]",,1
rocstory,PersonX умрет,"[""нет""]","[""грустный""]","[""нет""]",,1
rocstory,PersonX умрет,"[""нет""]","[""боится""]","[""депрессия""]",,1
rocstory,PersonX ударил по тормозам,"[""чтобы избежать столкновения""]","[""страшно""]","[""нет""]",2.0,2
rocstory,PersonX ударил по тормозам,"[""чтобы избежать ДТП""]","[""облегчение""]","[""Нет""]",5.0,5
rocstory,PersonX ударил по тормозам,"[""чтобы избежать ДТП""]","[""страшно""]","[""страшно""]",5.0,1
rocstory,PersonX заканчивает работу,"[""домой""]","[""облегчение""]","[""Нет""]",4.0,4
rocstory,PersonX заканчивает работу,"["", чтобы остаток дня""]","[""облегчение""]","[""Нет""]",3.0,4
rocstory,PersonX заканчивает работу,"[""получать зарплату""]","[""успешный"", ""компетентный""]","[""нет""]",5.0,5
rocstory,PersonX прекращает борьбу,"[""немного отдохнуть"", ""чтобы не причинить боль другому человеку, он/она борется"", ""чтобы избежать повреждения своего тела""]","[""измотанные боем"", ""надоело воевать"", ""жалко человека, он/она боролась""]","[""я устал"", ""надоело"", ""зол на personx""]",3.0,3
rocstory,PersonX прекращает борьбу,"[""не воевать""]","[""решен""]","[""нет""]",3.0,3
rocstory,PersonX прекращает борьбу,"[""перемирие""]","[""ответственный""]","[""ответственный""]",5.0,5
rocstory,PersonX-хороший работник,"[""быть лучшей"", ""быть смотрели""]","[""оценили""]","[""нет""]",4.0,5
rocstory,PersonX-хороший работник,"[""чтобы сделать хорошую работу""]","[""выполнена""]","[""нет""]",4.0,4
rocstory,PersonX-хороший работник,"[""чтобы люди гордились""]","[""хороший"", ""на задачу"", ""ответственность""]","[""нет""]",5.0,5
rocstory,PersonX теряет контакт,"[""нет""]","[""наверное грустно из-за потерянного контакта""]","[""нет""]",,2
rocstory,PersonX теряет контакт,"[""нет""]","[""грустный""]","[""равнодушным""]",,2
rocstory,PersonX теряет контакт,"[""нет""]","[""расстройство"", ""депрессия""]","[""нет""]",,1
rocstory,PersonX мышечной массы,"[""чтобы стать сильным""]","[""счастлив будь сильным""]","[""нет""]",5.0,4
rocstory,PersonX мышечной массы,"[""чтобы быть здоровым""]","[""гордый""]","[""нет""]",5.0,5
rocstory,PersonX мышечной массы,"[""чтобы выиграть гонку"", ""чтобы похудеть"", ""стать сильнее""]","[""сильный"", ""мощный""]","[""нет""]",5.0,5
rocstory,PersonX чувствует себя здоровым,"[""нет""]","[""хорошо"", ""лучше""]","[""нет""]",,5
rocstory,PersonX чувствует себя здоровым,"[""Нет""]","[""спасибо""]","[""нет""]",,5
rocstory,PersonX чувствует себя здоровым,"[""нет""]","[""сильный"", ""Хейл""]","[""нет""]",,5
rocstory,PersonX начинает кровоточить,"[""нет""]","[""очень плохо""]","[""нет""]",,1
rocstory,PersonX начинает кровоточить,"[""нет""]","[""обида"", ""ранен"", ""страшно""]","[""нет""]",,1
rocstory,Заказы PersonX ничего,"[""тратить деньги"".]","[""глупо тратить слишком много денег.""]","[""нет""]",3.0,1
rocstory,Заказы PersonX ничего,"[""ешьте много""]","[""полный"", ""больной""]","[""нет""]",2.0,2
rocstory,PersonX работает в закусочной,"[""работа""]","[""хороший""]","[""нет""]",4.0,4
rocstory,PersonX работает в закусочной,"[""зарабатывать деньги""]","[""ответственный"", ""развлекаться"", ""трудолюбивый""]","[""нет""]",5.0,5
rocstory,PersonX есть идея получше,"[""нет""]","[""умный""]","[""нет""]",,4
rocstory,PersonX есть идея получше,"[""лучше что-то""]","[""гордый""]","[""нет""]",5.0,5
rocstory,PersonX есть идея получше,"[""нет""]","[""Надежда"", ""энергетик""]","[""ревнивый""]",,2
rocstory,PersonX стук в дверь,"[""нет""]","[""удивлен""]","[""нет""]",,3
rocstory,PersonX жизнь жизнь,"[""быть живым""]","[""счастливая""]","[""нет""]",4.0,4
rocstory,PersonX говорит по-английски,"[""донести идеи""]","[""нейтральный""]","[""нет""]",3.0,3
rocstory,PersonX говорит по-английски,"[""так говорить складно""]","[""довольный""]","[""счастливая""]",5.0,5
rocstory,PersonX говорит по-английски,"[""общаться с англоговорящими""]","[""понял"", ""не понял, потому что те были на самом деле по-испански"", ""одиноко, потому что они говорят себе""]","[""нет""]",3.0,3
rocstory,PersonX всегда били,"[""вон""]","[""выполнена""]","[""нет""]",3.0,3
rocstory,PersonX всегда били,"[""победа""]","[""низким"", ""грамотный""]","[""нет""]",5.0,5
rocstory,PersonX умрет в ближайшее время,"[""нет""]","[""мертвые""]","[""нет""]",,1
rocstory,PersonX имеет плохую новость,"[""нет""]","[""грустный""]","[""грустный""]",,1
rocstory,PersonX имеет плохую новость,"[""нет""]","[""разочарован""]","[""горе""]",,2
rocstory,PersonX имеет плохую новость,"[""нет""]","[""грустный"", ""расстроен"", ""нервный""]","[""нет""]",,1
rocstory,PersonX время платить,"[""быть ответственным""]","[""ответственный""]","[""нет""]",4.0,4
rocstory,PersonX становится тепло,"[""чтобы сохранить от холода""]","[""пригрели""]","[""нет""]",5.0,5
rocstory,PersonX становится тепло,"[""нет""]","[""удобный"", ""уютный""]","[""нет""]",,4
rocstory,PersonX становится тепло,"["", чтобы холодно не будет"", ""остаться в живых""]","[""уютный"", ""удобный""]","[""нет""]",4.0,4
rocstory,PersonX раз платить,"[""платить вовремя""]","[""ответственный""]","[""нет""]",5.0,5
rocstory,PersonX пинает мужчину,"[""начать драку""]","[""могущественный""]","[""задеть""]",1.0,1
rocstory,PersonX пинает мужчину,"[""бить его"", ""выразить гнев""]","[""злой"", ""значит"", ""отягченных""]","[""враждебных""]",5.0,1
rocstory,PersonX пинает мужчину,"[""чтобы обидеть"", ""задеть человека плохо""]","[""удовлетворен"", ""злой""]","[""больно"", ""потерпевшая""]",1.0,1
rocstory,PersonX ставит воды,"[""к""]","[""ответственный""]","[""нет""]",5.0,5
rocstory,PersonX найдет самые яйца,"[""чтобы победить на охоте""]","[""возбуждение""]","[""нет""]",5.0,5
rocstory,PersonX найдет самые яйца,"["", чтобы выиграть яйцо Хант""]","[""как победитель"", ""получено"", ""успешный""]","[""нет""]",5.0,5
rocstory,PersonX уезжает из города,"[""куда-нибудь""]","[""порадовал""]","[""нет""]",3.0,3
rocstory,PersonX уезжает из города,"[""уйти в отпуск""]","[""возбуждение"", ""упреждающий""]","[""нет""]",4.0,4
rocstory,PersonX уезжает из города,"[""отпуск"", ""чтобы увидеть что-то другое""]","[""упертый"", ""расслабленный""]","[""нет""]",5.0,5
rocstory,PersonX боится пауков,"[""нет""]","[""потрясен"", ""страшно""]","[""нет""]",,2
rocstory,PersonX боится пауков,"[""нет""]","[""глупый"", ""страшно"", ""раздражен""]","[""нет""]",,2
rocstory,PersonX боится пауков,"[""нет""]","[""страшно"", ""волнуюсь""]","[""нет""]",,1
rocstory,PersonX покидает место,"[""пойти поесть""]","[""голод"", ""желание есть""]","[""нет""]",5.0,2
rocstory,PersonX покидает место,"[""хочет побыть один"", ""оставить что-то"", ""куда-то""]","[""содержание"", ""подчеркнул"", ""облегчение""]","[""Нет""]",3.0,3
rocstory,PersonX покидает место,"[""уехать куда-нибудь"", ""чтобы избежать кого-то""]","[""облегчение"", ""подчеркнул""]","[""Нет""]",3.0,3
rocstory,PersonX подходит ___ Ну,"[""нет""]","[""включен"", ""чувство принадлежности"", ""добро пожаловать""]","[""нет""]",,5
rocstory,PersonX подходит ___ Ну,"[""нет""]","[""полный"", ""веселый""]","[""радостью""]",,4
rocstory,PersonX женится ___,"["", чтобы провести остаток своей жизни с кем-то"", ""создать семью""]","[""счастлив"", ""рад"", ""в любовь""]","[""любил"", ""рада""]",5.0,5
rocstory,PersonX женится ___,"[""быть с ними навсегда""]","[""Счастливая""]","[""счастливая""]",5.0,5
rocstory,PersonX женится ___,"[""чтобы спутник по жизни""]","[""возбуждение""]","[""нет""]",5.0,5
rocstory,PersonX приглашает ___ на вечеринку,"[""потусить"", ""проводить время вместе"", ""познакомиться""]","[""возбуждение"", ""Предстояние""]","[""нервная"", ""рада""]",5.0,5
rocstory,PersonX приглашает ___ на вечеринку,"["", чтобы провести время с кем-то""]","[""возбуждение"", ""нервный""]","[""заинтриговала"", ""нервный""]",5.0,5
rocstory,PersonX приглашает ___ на вечеринку,"[""быть общительным""]","[""дружелюбный""]","[""спасибо""]",5.0,5
rocstory,PersonX носит ___ с гордостью,"[""выпендриваться"", чтобы ""показать""]","[""гордый"", ""счастливый"", ""известно""]","[""нет""]",5.0,5
rocstory,PersonX носит ___ с гордостью,"[""значение патриотизма""]","[""гордый и уверенный в себе и патриотизм""]","[""нет""]",5.0,5
rocstory,PersonX носит ___ с гордостью,"["", чтобы показать свой дар""]","[""Любэ""]","[""в восторге""]",5.0,5
rocstory,PersonX ставит ___ в машине,"[""для просмотра"", ""смотреть""]","[""возбуждение"", ""интересно""]","[""нет""]",5.0,5
rocstory,PersonX ставит ___ в машине,"[""чтобы начать что-то""]","[""ответственный""]","[""нет""]",5.0,5
rocstory,PersonX прогулки в парке ___,"[""расслабить ум , тело и душа""]","[""это дает ему чувство счастья, успокаивает его взбудораженные нервы.""]","[""энергетические волны от человека х""]",5.0,5
rocstory,PersonX прогулки в парке ___,"[""мероприятия""]","[""устали""]","[""нет""]",5.0,5
rocstory,PersonX прогулки в парке ___,"[""на""]","[""освежил""]","[""нет""]",5.0,5
rocstory,PersonX быстро сделали ___,"[""торт""]","[""голодные""]","[""нет""]",4.0,3
rocstory,PersonX быстро сделали ___,"[""экспериментировать со своими способностями""]","[""счастливая и уверенная в себе""]","[""нет""]",5.0,5
rocstory,PersonX быстро сделали ___,"[""быть готовым"", ""отправиться в путешествие""]","[""подготовленные"", ""определено""]","[""нет""]",4.0,4
rocstory,PersonX платит ___ вперед,"[""быть хорошим гражданином""]","[""целеустремленный""]","[""любит""]",5.0,5
rocstory,PersonX платит ___ вперед,"["", чтобы вернуть состояние они испытали"", ""поделись хорошим чувством с кем-то другим в нужде""]","[""тепло внутри"", ""благожелательный""]","[""благодарные"", ""счастливчик""]",5.0,5
rocstory,PersonX платит ___ вперед,"[""благодетельствовать""]","[""благодарность""]","[""благодарны""]",5.0,5
